,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
10,"[[0], [0], [3, 0], [2, 2], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13741677879952546,"[1, 1, 2, 2, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)**Constant)+(Constant*x[0]**Constant),1.269581813103495/((x[0]+0.5667328656527776)**1.136073122043635)+(1.0469448941355188*x[0]**-0.14501153115906368),[ 1.26958181  0.56673287  1.13607312  1.04694489 -0.14501153],0.1410284487011653,"{'fitness 25': 0.12819898632145876, 'fitness 53': 0.14181546823883182, 'fitness 74': 0.14223588183828578, 'fitness 102': 0.1410284487011653}",True
11,"[[0], [0], [3, 2], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1, 0]]",0.13746732776232115,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/(((Constant+x[0])**Constant)**Constant),2.0147807009104026/(((0.2404715519073144+x[0])**0.808722381323959)**0.6067999995043888),[2.0147807  0.24047155 0.80872238 0.6068    ],0.14132360633326296,"{'fitness 25': 0.12821877946067978, 'fitness 53': 0.14169069890222902, 'fitness 74': 0.1424925049240546, 'fitness 102': 0.14132360633326296}",True
12,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.13765706897059257,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.2486268505941185/((1.433867602670245+x[0])+x[0]**0.42054560806853886),[6.24862685 1.4338676  0.42054561],0.14227362312352337,"{'fitness 25': 0.128826489428877, 'fitness 53': 0.14108978909321107, 'fitness 74': 0.14305492838968956, 'fitness 102': 0.14227362312352337}",True
13,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.13765716646934725,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.258248645501998/((1.439459930201291+x[0])+x[0]**0.4237968664630774),[6.25824865 1.43945993 0.42379687],0.1422828200076624,"{'fitness 25': 0.12883506139859752, 'fitness 53': 0.14107251649172492, 'fitness 74': 0.14306392151771938, 'fitness 102': 0.1422828200076624}",True
14,"[[0], [0], [3, 2], [0, 2], [0, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13765744344908937,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/(Constant+x[0]+x[0]**Constant),6.211302586930046/(1.413448433207834+x[0]+x[0]**0.41141461456911044),[6.21130259 1.41344843 0.41141461],0.14229427089973948,"{'fitness 25': 0.1287511691736572, 'fitness 53': 0.14112489128059402, 'fitness 74': 0.14309626989301685, 'fitness 102': 0.14229427089973948}",True
15,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.1376575086150217,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.205197815690202/((1.4100255908241488+x[0])+x[0]**0.4098518941878079),[6.20519782 1.41002559 0.40985189],0.14228993137784773,"{'fitness 25': 0.1287562955278412, 'fitness 53': 0.141125796631944, 'fitness 74': 0.14309043368528, 'fitness 102': 0.14228993137784773}",True
16,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13775419956201437,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[0]**Constant),4.932775594493197/((x[0]+1.9734364185719102)+-0.2633043860772084*x[0]**-0.43446882719731206),[ 4.93277559  1.97343642 -0.26330439 -0.43446883],0.14211752997491192,"{'fitness 25': 0.12867729789485288, 'fitness 53': 0.14151157850932516, 'fitness 74': 0.14307372228186502, 'fitness 102': 0.14211752997491192}",True
17,"[[0], [0], [0, 3], [3, 2, 2, 3], [2, 0, 2, 1, 2, 2], [1, 2, 0, 0, 0, 3, 2, 1], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0]]",0.13779579958980825,"[1, 1, 2, 2, 1, 2, 3, 1]",7,Constant-(x[0]**Constant)*Constant,13.782986506617643-(x[0]**0.0624969442591582)*11.961751279514516,[13.78298651  0.06249694 11.96175128],0.1422254940235138,"{'fitness 25': 0.1285503035319964, 'fitness 53': 0.14161748780514657, 'fitness 74': 0.14321960743228182, 'fitness 102': 0.1422254940235138}",True
18,"[[0], [1], [0, 3], [2, 3], [1, 2, 2, 1, 2, 0], [3, 3, 0], [1, 0, 1, 1, 0, 1, 1, 1], [0, 0]]",0.13780122041688947,"[1, 1, 2, 2, 1, 3, 4, 1]",7,(((Constant/x[0])**Constant)/Constant+Constant),(((3.2195472811239934/x[0])**0.17326032135048977)/0.29940738786885823+-2.2761573670548056),[ 3.21954728  0.17326032  0.29940739 -2.27615737],0.1409917637969581,"{'fitness 25': 0.12886633475553202, 'fitness 53': 0.14236144784293012, 'fitness 74': 0.14217587865220624, 'fitness 102': 0.1409917637969581}",True
19,"[[0], [0], [3, 2], [2], [0], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13781495424875181,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant*((Constant+x[0]**Constant)**Constant),2.3113640269950237*((-0.40165405501902185+x[0]**-0.506637832834639)**0.4694617222752871),[ 2.31136403 -0.40165406 -0.50663783  0.46946172],0.1415153801437112,"{'fitness 25': 0.1283717650471266, 'fitness 53': 0.14227809340436431, 'fitness 74': 0.14279500429476452, 'fitness 102': 0.1415153801437112}",True
20,"[[0], [0], [3, 1], [0, 2], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 1, 1, 1, 1], [0, 0]]",0.13818151731336212,"[1, 1, 2, 2, 3, 4, 5, 1]",7,Constant/((Constant+x[0])+Constant*(Constant**Constant)),4.23945119006517/((0.554132691768166+x[0])+0.9263714177767254*(0.8113818023332744**0.897024646520483)),[4.23945119 0.55413269 0.92637142 0.8113818  0.89702465],0.14372203112396997,"{'fitness 25': 0.12970489303365915, 'fitness 53': 0.14088858289063994, 'fitness 74': 0.14395107601578724, 'fitness 102': 0.14372203112396997}",True
21,"[[0], [1], [3, 2], [0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 1]]",0.1381816690313495,"[1, 1, 2, 1, 2, 2, 3, 1]",7,(Constant/(x[0]+Constant**Constant)),(4.237106254984849/(x[0]+1.3436575238349189**0.9425477550508519)),[4.23710625 1.34365752 0.94254776],0.1437359890798612,"{'fitness 25': 0.1296925668140808, 'fitness 53': 0.14088145949568467, 'fitness 74': 0.1439709807842831, 'fitness 102': 0.1437359890798612}",True
22,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13818173067748585,"[1, 1, 2, 1, 2, 3, 4, 1]",7,Constant/((x[0]+Constant)+Constant**Constant),4.2363722123633645/((x[0]+0.9026513320634838)+0.34943511922230075**0.8301345251977301),[4.23637221 0.90265133 0.34943512 0.83013453],0.14368980378178148,"{'fitness 25': 0.12981649313255175, 'fitness 53': 0.14083569578843977, 'fitness 74': 0.14389300311146602, 'fitness 102': 0.14368980378178148}",True
23,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 1]]",0.13818189744145493,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[1]**Constant),4.235509050431793/((x[0]+1.3199031916695656)+0.09600927828073752*x[1]**-4.015179058504302),[ 4.23550905  1.31990319  0.09600928 -4.01517906],0.14367488042375165,"{'fitness 25': 0.1298630646717585, 'fitness 53': 0.14081580765610607, 'fitness 74': 0.14386681999650022, 'fitness 102': 0.14367488042375165}",True
24,"[[0], [0], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846080792474533,"[1, 1, 2, 4, 6, 8, 9, 6]",7,((x[0]/Constant)**Constant)/x[0]*Constant+((Constant/x[0])/x[1])/(x[1]/x[0]**Constant),((x[0]/0.31764613377166967)**0.6288290551350909)/x[0]*0.8782584073103683+((0.18506337480913587/x[0])/x[1])/(x[1]/x[0]**0.5434560573984414),[0.31764613 0.62882906 0.87825841 0.18506337 0.54345606],0.1410835317826703,"{'fitness 25': 0.12835332151382203, 'fitness 53': 0.14436879490238663, 'fitness 74': 0.14266030735802723, 'fitness 102': 0.1410835317826703}",True
25,"[[0], [1], [2, 3], [3, 2, 2, 3], [2, 1, 1], [3, 0, 0, 2, 1], [0, 1, 1, 0, 1, 1, 1], [0, 1, 0]]",0.1384608331049715,"[1, 1, 2, 1, 0, 1, 2, 1]",6,((x[0]**Constant)/Constant),((x[0]**-0.3711687968832736)/0.5535996554260038),[-0.3711688   0.55359966],0.14109279650349446,"{'fitness 25': 0.12833134063320373, 'fitness 53': 0.14437534228348983, 'fitness 74': 0.14267581639822105, 'fitness 102': 0.14109279650349446}",True
26,"[[0], [0], [2, 2], [3, 2, 1], [0, 2, 1, 1], [3, 3, 2, 2, 1], [1, 1, 0, 1, 1, 1, 1], [0, 0, 0]]",0.13846086410025912,"[1, 1, 2, 2, 1, 2, 3, 1]",7,(Constant**Constant)/((Constant/x[0]**Constant)**Constant),(1.0818565586034952**0.385305638087213)/((0.12432400945451831/x[0]**-1.3797052708765016)**0.2690584764136151),[ 1.08185656  0.38530564  0.12432401 -1.37970527  0.26905848],0.1411051483262921,"{'fitness 25': 0.1283077572029317, 'fitness 53': 0.14438001323129557, 'fitness 74': 0.14269482186655014, 'fitness 102': 0.1411051483262921}",True
27,"[[0], [0], [1, 0], [0, 1, 0, 1], [1, 2, 2, 1, 0, 0, 1, 2], [3, 1, 0, 2, 1, 3, 3, 1, 1, 1, 1, 2], [1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 1]]",0.1458089793511904,"[1, 1, 2, 4, 8, 12, 13, 3]",7,((Constant/Constant)-Constant+(x[0]*(Constant-Constant)))/Constant/x[0]-x[0]-Constant-((Constant-Constant)*Constant),((0.6470824576463113/1.0711519467802209)-0.6831958750789553+(x[0]*(1.6016778714048414--1.360903523178955)))/1.5090374003157279/x[0]-x[0]--0.8611982646690832-((0.3066366481154983-0.9468200536816195)*0.1451801647423006),"[ 0.64708246  1.07115195  0.68319588  1.60167787 -1.36090352  1.5090374
 -0.86119826  0.30663665  0.94682005  0.14518016]",0.153733015051103,"{'fitness 25': 0.14010499466072251, 'fitness 53': 0.1460179224602251, 'fitness 74': 0.15130402093262357, 'fitness 102': 0.153733015051103}",True
28,"[[0], [0], [0, 3], [1, 2, 2, 3], [1, 0, 2, 1, 2, 2], [3, 2, 0, 3, 1], [1, 0, 1, 1, 1, 0, 0, 0, 0], [1, 0, 0]]",0.14777634660720604,"[1, 1, 2, 2, 3, 5, 6, 2]",7,((Constant/x[1])*Constant+Constant)/(Constant**Constant)-x[0],((0.41263361604126464/x[1])*0.9190514131605306+1.0922883269242654)/(0.11028132218076794**0.4361156356669116)-x[0],[0.41263362 0.91905141 1.09228833 0.11028132 0.43611564],0.15349571277740015,"{'fitness 25': 0.14969981530596324, 'fitness 53': 0.1436410868196433, 'fitness 74': 0.14998813769601155, 'fitness 102': 0.15349571277740015}",True
29,"[[0], [1], [0, 3], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 0, 3, 3, 2], [1, 0, 1, 0, 1, 0, 0, 0, 0], [1, 0, 0]]",0.26605672724993273,"[1, 1, 2, 2, 3, 5, 6, 3]",7,(((Constant/x[1])**Constant)+Constant/x[0]/Constant*x[0]),(((819.1951323905837/x[1])**0.4593809121610206)+38.74797585485176/x[0]/29.45083747230868*x[0]),[8.19195132e+02 4.59380912e-01 3.87479759e+01 2.94508375e+01],0.25837315160624674,"{'fitness 25': 0.24408395503998112, 'fitness 53': 0.28982328915309574, 'fitness 74': 0.2642629375567212, 'fitness 102': 0.25837315160624674}",True
30,"[[0], [1], [0, 2], [3, 1, 3], [1, 2, 1, 2], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.30113115419411157,"[1, 1, 2, 3, 2, 4, 5, 2]",7,(Constant/((Constant*x[1])+x[0])+(Constant**Constant)),(0.431175999467869/((0.9103441606179534*x[1])+x[0])+(0.1866264229795386**-0.37723798327866437)),[ 0.431176    0.91034416  0.18662642 -0.37723798],0.31427107447810415,"{'fitness 25': 0.25929640941934773, 'fitness 53': 0.3278512811245232, 'fitness 74': 0.3162457720384639, 'fitness 102': 0.31427107447810415}",True
31,"[[0], [0], [0, 3], [2, 0], [0, 1, 2], [3, 3, 0, 2, 0], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.30116498853569124,"[1, 1, 2, 2, 3, 5, 6, 2]",7,(Constant/Constant**Constant)/(x[0]+x[1])*Constant+Constant,(0.41246509788768254/0.9187904316536073**0.7570283423160521)/(x[0]+x[1])*0.2191154213257882+1.883933813647842,[0.4124651  0.91879043 0.75702834 0.21911542 1.88393381],0.3143164645710197,"{'fitness 25': 0.25932815141142845, 'fitness 53': 0.32788051097878823, 'fitness 74': 0.31628630321685713, 'fitness 102': 0.3143164645710197}",True
32,"[[0], [2], [3, 2], [2, 3], [2, 2, 1, 2], [3, 3], [1, 0, 0], [0, 0, 0]]",0.3011736274070431,"[1, 1, 1, 0, 0, 0, 1, 0]",4,(Constant**Constant),(2.1658677548509875**0.8195106390443934),[2.16586775 0.81951064],0.31434007960450494,"{'fitness 25': 0.2593160663879359, 'fitness 53': 0.3278952985036993, 'fitness 74': 0.316309517329494, 'fitness 102': 0.31434007960450494}",True
33,"[[0], [1], [2, 2], [2, 3], [2, 2, 1, 2], [3, 3, 2, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.3011736914316933,"[1, 1, 2, 2, 1, 1, 2, 0]",6,(((Constant**Constant)**Constant)/(Constant**Constant)),(((0.6800778889811114**0.6104357521704971)**0.22386276545902034)/(0.2244549606660737**0.4592408620911135)),[0.68007789 0.61043575 0.22386277 0.22445496 0.45924086],0.3143140554765899,"{'fitness 25': 0.25935993659449114, 'fitness 53': 0.32787946675906654, 'fitness 74': 0.3162816709415222, 'fitness 102': 0.3143140554765899}",True
34,"[[0], [0], [3, 2], [3, 2, 2, 3], [0, 2, 1, 1], [3, 2], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.30117371860738906,"[1, 1, 2, 1, 0, 1, 2, 0]",5,Constant/(Constant**Constant),1.5791479806939868/(0.7656048563258667**0.6611678570580827),[1.57914798 0.76560486 0.66116786],0.3143097481547882,"{'fitness 25': 0.2593672429789001, 'fitness 53': 0.3278768520651601, 'fitness 74': 0.31627706077810686, 'fitness 102': 0.3143097481547882}",True
35,"[[0], [2], [0, 0], [2, 0, 1, 2], [1, 2, 1, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 1, 1, 0]]",0.49287828935949657,"[1, 1, 1, 2, 3, 4, 5, 2]",7,(((x[1]/Constant)**Constant)/x[0]*(Constant+Constant)**Constant),(((x[1]/10.611163701156983)**-0.01044289318311374)/x[0]*(13.620461686319437+13.652871707833791)**0.13085131022924082),"[ 1.06111637e+01 -1.04428932e-02  1.36204617e+01  1.36528717e+01
  1.30851310e-01]",0.5021504016965377,"{'fitness 25': 0.5004788613117939, 'fitness 53': 0.500898929301658, 'fitness 74': 0.47725707746503804, 'fitness 102': 0.5021504016965377}",True
36,"[[0], [1], [0, 3], [2, 0, 1, 3], [2, 1, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 1, 0]]",0.49299291907609644,"[1, 1, 2, 2, 3, 5, 6, 1]",6,((Constant**Constant)/(Constant/Constant)*(Constant+Constant)/x[0]),((0.7634769885329562**0.780415356609441)/(0.5010546080369509/0.7939141008617909)*(0.44827592073207306+0.6850450430540131)/x[0]),[0.76347699 0.78041536 0.50105461 0.7939141  0.44827592 0.68504504],0.5003226563328234,"{'fitness 25': 0.5024623403263226, 'fitness 53': 0.5004030407807873, 'fitness 74': 0.4761133761211794, 'fitness 102': 0.5003226563328234}",True
37,"[[0], [1], [3, 2], [0], [2, 0, 2, 1, 2, 0], [3, 0, 0, 3, 1], [1, 0, 0, 0, 1], [0, 0, 1]]",0.4929930962373608,"[1, 1, 2, 1, 2, 3, 4, 3]",7,(Constant/(x[0]+x[0]+x[1]**Constant)),(2.9087763257520995/(x[0]+x[0]+x[1]**-8.846834858775487)),[ 2.90877633 -8.84683486],0.5003277444992624,"{'fitness 25': 0.5024063463340733, 'fitness 53': 0.5004009599828372, 'fitness 74': 0.476171982395172, 'fitness 102': 0.5003277444992624}",True
38,"[[0], [2], [3, 0], [3, 0, 1, 3], [1, 2, 0, 2, 2, 0], [1, 3, 2, 0, 3, 3, 3, 2], [0, 1, 0, 1, 1, 0, 1, 1, 0], [0, 0, 0, 1, 1, 0]]",0.7543595277785089,"[1, 1, 1, 0, 0, 0, 1, 1]",5,(x[0]**Constant),(x[0]**-1.0999769388367764),[-1.09997694],0.7694588234631514,"{'fitness 25': 0.7129008704258215, 'fitness 53': 0.7637447327863315, 'fitness 74': 0.7864329801233738, 'fitness 102': 0.7694588234631514}",True
39,"[[0], [0], [0, 3], [2, 3], [0, 2, 1, 1], [3, 3, 2, 2, 1], [0, 0, 1, 1, 0, 1, 1, 1], [0, 1, 0]]",0.8100709762221613,"[1, 1, 2, 2, 1, 3, 4, 2]",7,(x[0]/x[1]**Constant)/Constant*Constant,(x[0]/x[1]**0.1958907456624144)/0.15606517203032874*1.2706564361256159,[0.19589075 0.15606517 1.27065644],0.8228624479216646,"{'fitness 25': 0.7745908419019487, 'fitness 53': 0.8466154133213932, 'fitness 74': 0.8090066734431419, 'fitness 102': 0.8228624479216646}",True
40,"[[0], [0], [2, 2], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 0, 0, 2, 1], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0]]",1.0718952982482535,"[1, 1, 2, 2, 3, 4, 5, 1]",7,(((Constant/x[0])**Constant)**Constant)+(Constant+Constant*Constant**Constant),(((0.4122299878996091/x[0])**0.9188702978925543)**0.7570201148219077)+(0.2186723829712205+0.022102121843197597*0.25887124416513774**0.23835862202242641),"[0.41222999 0.9188703  0.75702011 0.21867238 0.02210212 0.25887124
 0.23835862]",1.1004097050109192,"{'fitness 25': 1.0113189016701396, 'fitness 53': 1.0913356967350232, 'fitness 74': 1.1130312963395974, 'fitness 102': 1.1004097050109192}",True
41,"[[0], [0], [2, 2], [3, 2, 2, 3], [0, 2, 1, 1], [3, 2], [0, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",1.910595740940049,"[1, 1, 2, 2, 1, 2, 3, 2]",7,(x[1]**Constant)/((Constant*x[0]**Constant)**Constant),(x[1]**-0.9109010612914822)/((0.7355086387021537*x[0]**0.2909586023303785)**0.24355621188910093),[-0.91090106  0.73550864  0.2909586   0.24355621],1.9441357565512642,"{'fitness 25': 1.8508799548105281, 'fitness 53': 1.9337502562392404, 'fitness 74': 1.947157011770378, 'fitness 102': 1.9441357565512642}",True
42,"[[0], [0], [3, 1], [0, 1], [1, 0, 2, 1, 2, 0], [3, 3, 3, 0, 1, 0, 1], [0, 1, 0, 1, 1, 1, 1, 0], [0, 0, 1]]",1.9111023541742498,"[1, 1, 2, 2, 4, 7, 8, 3]",7,x[0]/((Constant/x[0])/Constant+Constant-(Constant+(Constant-x[1]))),x[0]/((0.6104683237995802/x[0])/0.6429883701007273+0.2950880546638096-(0.32749807617815685+(0.23373675397985272-x[1]))),[0.61046832 0.64298837 0.29508805 0.32749808 0.23373675],1.9447228145541153,"{'fitness 25': 1.8513240735031007, 'fitness 53': 1.9342687464161235, 'fitness 74': 1.947714242603525, 'fitness 102': 1.9447228145541153}",True
