,genotype,fitness,tree_depth,original_phenotype,mapping_values,phenotype,opt_const,fitness val,other_info,optimized
17,"[[0], [2], [2, 2], [3, 2], [0, 0, 2], [2], [1, 0], [1, 1]]",0.3011736294630167,5,((Constant**Constant)**Constant),"[1, 1, 1, 1, 0, 0, 1, 0]",((0.4374565744282888**-0.949199539705286)**0.8070139824430059),[ 0.43745657 -0.94919954  0.80701398],0.31434201781988136,"{'fitness 25': 0.25931281769050074, 'fitness 53': 0.327896479944231, 'fitness 74': 0.3163115907543182, 'fitness 102': 0.31434201781988136}",True
18,"[[0], [2], [2], [1], [2, 2], [0], [1, 1], []]",0.3011736309623076,6,(((Constant+Constant)**Constant)**Constant),"[1, 1, 1, 1, 2, 1, 2, 0]",(((2.1824363202694186+1.8462091267688372)**0.6370927475029182)**0.7134050885283371),[2.18243632 1.84620913 0.63709275 0.71340509],0.3143430634426291,"{'fitness 25': 0.259311066159021, 'fitness 53': 0.3278971174374892, 'fitness 74': 0.3163127092904125, 'fitness 102': 0.3143430634426291}",True
19,"[[0], [2], [3, 3], [1], [], [0], [1, 1], []]",0.30117363216153653,4,(Constant**Constant),"[1, 1, 1, 0, 0, 0, 1, 0]",(0.13343248697997015**-0.31443283562306445),[ 0.13343249 -0.31443284],0.31434378803605817,"{'fitness 25': 0.25930985282444546, 'fitness 53': 0.3278975592609189, 'fitness 74': 0.31631348439924517, 'fitness 102': 0.31434378803605817}",True
20,"[[0], [0], [2, 3], [2], [2], [3], [1, 1], [1, 0]]",0.30117363598949853,6,((Constant**Constant)**Constant)/Constant,"[1, 1, 2, 1, 1, 1, 2, 0]",((0.36901658531295317**0.09455205992569034)**0.33429678295870374)/0.5143661556125448,[0.36901659 0.09455206 0.33429678 0.51436616],0.3143457154370906,"{'fitness 25': 0.25930662712758207, 'fitness 53': 0.3278987347183898, 'fitness 74': 0.3163155461225238, 'fitness 102': 0.3143457154370906}",True
21,"[[0], [2], [2], [2], [2, 2], [0], [1, 1], []]",0.30117387611731666,6,(((Constant**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 0, 1, 0]",(((0.2802513430651531**0.46194885709261)**0.49483155094497466)**-2.177409889999935),[ 0.28025134  0.46194886  0.49483155 -2.17740989],0.31438169235763597,"{'fitness 25': 0.2592468771844491, 'fitness 53': 0.32792073342038675, 'fitness 74': 0.31635401774711414, 'fitness 102': 0.31438169235763597}",True
22,"[[0], [0], [2, 1], [0, 0, 3], [2, 2, 0, 0], [2, 0, 1, 2, 2, 2], [1, 1, 1, 1, 1, 1, 1], []]",0.3011739076829933,6,(Constant*Constant**Constant)+(Constant-Constant*Constant*Constant*Constant),"[1, 1, 2, 3, 4, 6, 7, 0]",(0.9779248807740577*0.5042919861407901**0.02225271752347557)+(0.9225415250111983-0.33186616442825084*0.061693755141603704*0.2792919537261198*0.38188744867871466),"[0.97792488 0.50429199 0.02225272 0.92254153 0.33186616 0.06169376
 0.27929195 0.38188745]",0.31438445626628586,"{'fitness 25': 0.2592423227779767, 'fitness 53': 0.32792242793750953, 'fitness 74': 0.3163569723334935, 'fitness 102': 0.31438445626628586}",True
23,"[[0], [3], [], [], [], [], [1], []]",0.30117405814973713,3,Constant,"[1, 1, 0, 0, 0, 0, 1, 0]",1.8833988926924903,[1.88339889],0.3143959059211318,"{'fitness 25': 0.25922350973306685, 'fitness 53': 0.32792945430092224, 'fitness 74': 0.31636921041522237, 'fitness 102': 0.3143959059211318}",True
24,"[[0], [0], [3, 2], [0], [0, 1], [3, 2, 0, 3], [0, 1, 0, 1, 0], [0, 0, 1]]",0.30117463941305117,7,x[0]/(Constant*x[0]+(Constant/x[1])**Constant),"[1, 1, 2, 1, 2, 4, 5, 3]",x[0]/(0.5308149154579693*x[0]+(0.07308347517378123/x[1])**1.4343814785959008),[0.53081492 0.07308348 1.43438148],0.3143403950992204,"{'fitness 25': 0.2593188663388863, 'fitness 53': 0.3278955557431013, 'fitness 74': 0.31630949615716597, 'fitness 102': 0.3143403950992204}",True
25,"[[0], [1], [1, 3], [1, 3], [2, 2], [0, 3, 1], [0, 0, 0, 1], [1, 0, 1]]",0.30120160953464165,7,(((x[1]+x[0])/x[1])-Constant),"[1, 1, 2, 2, 2, 3, 4, 3]",(((x[1]+x[0])/x[1])--0.8835516884800967),[-0.88355169],0.3143421465264959,"{'fitness 25': 0.2593685800702146, 'fitness 53': 0.32792638909146093, 'fitness 74': 0.3163098594422493, 'fitness 102': 0.3143421465264959}",True
26,"[[0], [1], [1, 3], [1, 3], [1, 2], [0, 3, 1, 3], [0, 0, 1, 1, 0], [1, 0, 1]]",0.3012551676682884,7,((((x[1]+x[0])/Constant)-Constant)/x[1]),"[1, 1, 2, 2, 2, 4, 5, 3]",((((x[1]+x[0])/0.5310768223465053)-0.3181416859941489)/x[1]),[0.53107682 0.31814169],0.3144364931559702,"{'fitness 25': 0.2593514920001879, 'fitness 53': 0.3280116461005066, 'fitness 74': 0.3164023649041708, 'fitness 102': 0.3144364931559702}",True
27,"[[0], [1], [3, 1], [1, 3], [2, 2], [0, 3, 1], [1, 0, 1, 1], [1, 0, 1]]",0.30271221636384205,7,(Constant+((x[1]/Constant)-Constant)),"[1, 1, 2, 2, 2, 3, 4, 1]",(43.042639236437616+((x[1]/629285.8308558094)-41.1635221668529)),[4.30426392e+01 6.29285831e+05 4.11635222e+01],0.31595025537831517,"{'fitness 25': 0.2608276618866865, 'fitness 53': 0.3293530933892844, 'fitness 74': 0.3179558938155552, 'fitness 102': 0.31595025537831517}",True
28,"[[0], [2], [2], [2], [1], [2], [0, 0], [0, 1]]",0.38974272797058346,7,((((x[0]*x[1])**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 1, 2, 2]",((((x[0]*x[1])**0.3370442888573681)**0.44346505106424355)**0.5124958866144302),[0.33704429 0.44346505 0.51249589],0.4191213596953483,"{'fitness 25': 0.33068302527910237, 'fitness 53': 0.42030204764288237, 'fitness 74': 0.41824311098976574, 'fitness 102': 0.4191213596953483}",True
29,"[[0], [0], [3, 0], [0, 2, 2, 3], [0, 0, 0], [2, 0, 0, 2, 3, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.5868080076943137,7,Constant*Constant+x[0]+x[1]*Constant/(Constant-Constant**Constant),"[1, 1, 2, 2, 3, 6, 7, 2]",0.9540055690431753*0.9607036141915828+x[0]+x[1]*-19.190717059878132/(-38.95619762205168--33.429220067591615**49.89376936761581),"[  0.95400557   0.96070361 -19.19071706 -38.95619762 -33.42922007
  49.89376937]",0.60190875429189,"{'fitness 25': 0.5454287989589757, 'fitness 53': 0.6176009026082198, 'fitness 74': 0.5973943215157459, 'fitness 102': 0.60190875429189}",True
30,"[[0], [0], [2, 3], [2], [2], [0], [1, 0], [0]]",0.5868080081038407,6,((Constant**Constant)**Constant)+x[0],"[1, 1, 2, 1, 1, 1, 2, 1]",((0.4014489337869035**0.2682744436695395)**0.3560434465422719)+x[0],[0.40144893 0.26827444 0.35604345],0.601908830574818,"{'fitness 25': 0.5454287015470987, 'fitness 53': 0.6176009461710251, 'fitness 74': 0.5973943765933983, 'fitness 102': 0.601908830574818}",True
31,"[[0], [2], [3], [], [], [], [0], [0]]",0.7543599079421192,5,(x[0]**Constant),"[1, 1, 1, 0, 0, 0, 1, 1]",(x[0]**-1.098956702423949),[-1.0989567],0.7694769692393639,"{'fitness 25': 0.7128474817330902, 'fitness 53': 0.7637445784934858, 'fitness 74': 0.7864876635997813, 'fitness 102': 0.7694769692393639}",True
32,"[[0], [0], [3, 2], [2], [0], [3, 3], [0, 1, 0], [0, 1]]",0.8100709582934013,7,x[0]/((Constant/x[1]**Constant)**Constant),"[1, 1, 2, 1, 1, 2, 3, 2]",x[0]/((0.03497128555985043/x[1]**-0.3132243971971248)**0.6251416972064335),[ 0.03497129 -0.3132244   0.6251417 ],0.8228732099124426,"{'fitness 25': 0.7745766049521292, 'fitness 53': 0.8466193194312647, 'fitness 74': 0.8090169504968101, 'fitness 102': 0.8228732099124426}",True
33,"[[0], [1], [3, 3], [], [], [2], [0, 1], [0]]",0.8296860164383973,5,(x[0]*Constant),"[1, 1, 2, 0, 0, 1, 2, 1]",(x[0]*1.6944941653148637),[1.69449417],0.8594156440974104,"{'fitness 25': 0.7763787701352263, 'fitness 53': 0.8684986734881541, 'fitness 74': 0.8441806056918116, 'fitness 102': 0.8594156440974104}",True
34,"[[0], [0], [3, 3], [], [], [2], [0, 1], [0]]",0.8296860309068969,5,x[0]*Constant,"[1, 1, 2, 0, 0, 1, 2, 1]",x[0]*1.694645076415676,[1.69464508],0.8594094621392241,"{'fitness 25': 0.7763855927672951, 'fitness 53': 0.8684965501194334, 'fitness 74': 0.8441759498339622, 'fitness 102': 0.8594094621392241}",True
35,"[[0], [0], [3, 2], [2], [2], [3], [0, 0], [0, 0]]",1.0636444910682366,7,x[0]/((x[0]**Constant)**Constant),"[1, 1, 2, 1, 1, 1, 2, 2]",x[0]/((x[0]**0.6544005710353175)**0.3181733775347356),[0.65440057 0.31817338],1.1042435285947372,"{'fitness 25': 0.9980343946924616, 'fitness 53': 1.0983277067216648, 'fitness 74': 1.0945713717905832, 'fitness 102': 1.1042435285947372}",False
36,"[[0], [3], [], [], [], [], [0], [0]]",1.0894241919615462,4,x[0],"[1, 1, 0, 0, 0, 0, 1, 1]",x[0],[],1.130927109302329,"{'fitness 25': 1.0240800867653967, 'fitness 53': 1.125333561886798, 'fitness 74': 1.118858927232444, 'fitness 102': 1.130927109302329}",False
37,"[[0], [0], [3, 3], [2], [], [3], [0, 1], [1]]",1.132825140353461,5,x[1]/Constant,"[1, 1, 2, 0, 0, 1, 2, 1]",x[1]/2632.402322901179,[2632.4023229],1.1987336493325647,"{'fitness 25': 1.0434776316102816, 'fitness 53': 1.160588713583696, 'fitness 74': 1.1944090758664059, 'fitness 102': 1.1987336493325647}",True
38,"[[0], [2], [3], [], [], [], [1], []]",1.3069802303370042,4,(Constant**Constant),"[1, 1, 1, 0, 0, 0, 1, 0]",(0.2838230301116117**0.38522657116237347),[0.28382303 0.38522657],1.3411482548066136,"{'fitness 25': 1.244768835527322, 'fitness 53': 1.3319599649224638, 'fitness 74': 1.3442118905612266, 'fitness 102': 1.3411482548066136}",False
39,"[[0], [3], [], [], [], [], [1], []]",1.6317346268275468,3,Constant,"[1, 1, 0, 0, 0, 0, 1, 0]",0.2838230301116117,[0.28382303],1.6655999814690114,"{'fitness 25': 1.5710041012294806, 'fitness 53': 1.655584335381852, 'fitness 74': 1.6686154438713081, 'fitness 102': 1.6655999814690114}",False
40,"[[0], [1], [1, 2], [2, 0, 3], [1, 1, 0], [0, 2, 0, 3, 3, 3], [1, 0, 1, 1, 0, 0, 1], [0, 1, 0]]",1.9120870617552754,7,((((Constant+x[0])**Constant)*(Constant+Constant)/x[1]/x[0])/(Constant**Constant)),"[1, 1, 2, 3, 3, 6, 7, 3]",((((0.2683987231404201+x[0])**-0.06833932593544548)*(1.7172663722039896+1.929110798985095)/x[1]/x[0])/(-2.234917196879703**1.3604838261212442)),[ 0.26839872 -0.06833933  1.71726637  1.9291108  -2.2349172   1.36048383],1.9458786713439422,"{'fitness 25': 1.852178604527601, 'fitness 53': 1.9352755894774607, 'fitness 74': 1.948806991260765, 'fitness 102': 1.9458786713439422}",True
41,"[[0], [0], [1, 1], [1, 0, 0, 3], [1, 1, 2, 0, 1, 2], [2, 3, 1, 1, 2, 3, 3, 3, 3, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1], [0, 1, 0]]",30.019643566496217,7,(((Constant*Constant)/(Constant-Constant))-Constant*Constant/Constant)/((x[0]/x[1])/x[0]-Constant),"[1, 1, 2, 4, 6, 10, 11, 3]",(((0.2838230301116117*0.38522657116237347)/(0.4533277360140443-0.1850627368312534))-0.5434560853045038*0.3433822761290354/0.07497575333425377)/((x[0]/x[1])/x[0]-0.06562527557420095),"[0.28382303 0.38522657 0.45332774 0.18506274 0.54345609 0.34338228
 0.07497575 0.06562528]",30.01365163482475,"{'fitness 25': 30.05283131116868, 'fitness 53': 30.00329494093937, 'fitness 74': 30.002804447380605, 'fitness 102': 30.01365163482475}",False
42,"[[0], [2], [1], [2, 3], [2], [2], [1, 0], [1]]",30.203305845339703,6,(((Constant**Constant)*x[1])**Constant),"[1, 1, 1, 2, 1, 1, 2, 1]",(((0.2838230301116117**0.38522657116237347)*x[1])**0.4533277360140443),[0.28382303 0.38522657 0.45332774],28.788180476113798,"{'fitness 25': 31.231128513494795, 'fitness 53': 29.990206284035896, 'fitness 74': 29.38858273848843, 'fitness 102': 28.788180476113798}",False
43,"[[0], [1], [2, 1], [3, 2, 2], [0, 1], [0, 2, 3, 0], [0, 0, 0, 0, 1], [1, 0, 1, 1]]",211.8448420979374,7,((x[1]**Constant)+((x[0]*x[1]**Constant)/((x[1]+Constant)**Constant))),"[1, 1, 2, 3, 2, 4, 5, 4]",((x[1]**0.6544005710353175)+((x[0]*x[1]**0.3181733775347356)/((x[1]+0.2658744399414896)**0.47771886672259334))),[0.65440057 0.31817338 0.26587444 0.47771887],199.083665137914,"{'fitness 25': 220.7172742573616, 'fitness 53': 210.01417331133027, 'fitness 74': 204.80307872512032, 'fitness 102': 199.083665137914}",False
44,"[[0], [1], [1, 1], [1, 0, 0, 0], [2, 0, 0, 0, 0, 0, 1, 0], [3, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 2, 3, 2], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1], [0, 1, 1, 0, 0]]",553.4730703040592,7,(((Constant/Constant-Constant)+x[0]*Constant+Constant-Constant)+(Constant+x[1]+Constant-Constant-(x[1]*x[0])/x[0]*Constant)),"[1, 1, 2, 4, 8, 14, 15, 5]",(((0.2838230301116117/0.38522657116237347-0.4533277360140443)+x[0]*0.1850627368312534+0.5434560853045038-0.3433822761290354)+(0.07497575333425377+x[1]+0.06562527557420095-0.5004777540849484-(x[1]*x[0])/x[0]*0.8625502862503499)),"[0.28382303 0.38522657 0.45332774 0.18506274 0.54345609 0.34338228
 0.07497575 0.06562528 0.50047775 0.86255029]",506.1906218280508,"{'fitness 25': 585.5204852485847, 'fitness 53': 546.6980185759352, 'fitness 74': 528.2007070876577, 'fitness 102': 506.1906218280508}",False
45,"[[0], [0], [0, 3], [3, 1], [0, 0], [2, 0, 0, 1, 0], [0, 1, 1, 1, 0, 1], [1, 0, 0, 1]]",1119.3282802840124,7,x[1]*(Constant+Constant+Constant-x[0])+Constant,"[1, 1, 2, 2, 2, 5, 6, 2]",x[1]*(0.2712446379188152+0.3726481789704931+0.44074934382211134-x[0])+-281.58026656743516,[ 2.71244638e-01  3.72648179e-01  4.40749344e-01 -2.81580267e+02],963.8596535892403,"{'fitness 25': 1293.415344233454, 'fitness 53': 1088.7345935238889, 'fitness 74': 975.8349030946946, 'fitness 102': 963.8596535892403}",True
46,"[[0], [0], [1, 2], [3, 0, 3, 3], [0, 0], [1, 2, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 0], [1, 0, 0, 1]]",2104.122172040221,7,(x[1]-Constant*Constant+Constant-x[0])+(x[0]**Constant),"[1, 1, 2, 3, 2, 5, 6, 3]",(x[1]-52.73217607460237*64.20807640969427+-70.61734961904644-x[0])+(x[0]**-5.607608025693005),[ 52.73217607  64.20807641 -70.61734962  -5.60760803],1985.372383851646,"{'fitness 25': 2180.0516011686204, 'fitness 53': 2080.2079445841737, 'fitness 74': 2052.106970367868, 'fitness 102': 1985.372383851646}",True
47,"[[0], [0], [3, 0], [2, 0], [0, 0, 1], [3, 3, 0, 1, 3, 2], [0, 1, 0, 0, 0, 1, 1], [0, 1, 1, 0]]",4034.4744488065294,7,x[0]/(Constant/x[1]**Constant)+x[1]-x[0]/(Constant*Constant),"[1, 1, 2, 2, 3, 6, 7, 4]",x[0]/(0.1489220629269997/x[1]**-3.7847550779723917)+x[1]-x[0]/(60.13252736700997*-25.278962717604884),[  0.14892206  -3.78475508  60.13252737 -25.27896272],3690.4595244199445,"{'fitness 25': 4267.5912370973365, 'fitness 53': 3985.2353346585705, 'fitness 74': 3850.5967746636793, 'fitness 102': 3690.4595244199445}",True
48,"[[0], [1], [1, 0], [3, 2, 0, 1], [2, 1, 2, 0, 0], [3, 1, 1, 2, 1, 1, 1, 3], [0, 0, 1, 1, 1, 1, 0, 1, 0], [1, 0, 0, 0]]",4344.637247623638,7,((x[1]/(x[0]**Constant))-(Constant-Constant)*Constant-(Constant-x[0]-Constant/x[0])),"[1, 1, 2, 4, 5, 8, 9, 4]",((x[1]/(x[0]**0.6544005710353175))-(0.3181733775347356-0.2658744399414896)*0.47771886672259334-(0.33569761269625054-x[0]-0.0780442579964572/x[0])),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426],3856.8401337359587,"{'fitness 25': 4787.200391005808, 'fitness 53': 4266.792682646198, 'fitness 74': 3979.918669218909, 'fitness 102': 3856.8401337359587}",True
49,"[[0], [1], [1, 3], [0, 3], [0, 2], [0, 0, 2, 1], [1, 0, 0, 1, 1], [1, 1]]",5589.109053978908,7,((Constant+x[1]+x[1]*Constant)-Constant),"[1, 1, 2, 2, 2, 4, 5, 2]",((0.2838230301116117+x[1]+x[1]*0.38522657116237347)-0.4533277360140443),[0.28382303 0.38522657 0.45332774],5112.570665107997,"{'fitness 25': 5912.02406071174, 'fitness 53': 5520.904943322471, 'fitness 74': 5334.398157902514, 'fitness 102': 5112.570665107997}",False
