,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
10,"[[0], [2], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846085896782132,"[1, 1, 1, 2, 3, 3, 4, 2]",7,(((x[0]/Constant)**Constant)/x[0]*Constant**Constant),(((x[0]/0.0563959319285559)**0.628923304458806)/x[0]*0.04924058279319256**0.4041836930558742),[0.05639593 0.6289233  0.04924058 0.40418369],0.14108224694354796,"{'fitness 25': 0.12834674894325007, 'fitness 53': 0.14437483785674798, 'fitness 74': 0.14266099010346586, 'fitness 102': 0.14108224694354796}",True
11,"[[0], [0], [2, 2], [3, 2, 2, 3], [0], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13846086380916053,"[1, 1, 2, 2, 1, 2, 3, 1]",7,(Constant**Constant)/((Constant*x[0]**Constant)**Constant),(0.6537835878572853**0.2404406733750414)/((0.29578788041053455*x[0]**0.6517392378338439)**0.5693273416664161),[0.65378359 0.24044067 0.29578788 0.65173924 0.56932734],0.14110151667742868,"{'fitness 25': 0.12829880980410793, 'fitness 53': 0.14438988821112997, 'fitness 74': 0.14269389341224367, 'fitness 102': 0.14110151667742868}",True
12,"[[0], [2], [2], [2], [1], [2], [0, 1], [0]]",0.13846089079984666,"[1, 1, 1, 1, 1, 1, 2, 1]",7,((((x[0]*Constant)**Constant)**Constant)**Constant),((((x[0]*0.2031886597360787)**0.2334826500006828)**-3.507208832026785)**0.4531116328130758),[ 0.20318866  0.23348265 -3.50720883  0.45311163],0.14111206753994504,"{'fitness 25': 0.12827271472786342, 'fitness 53': 0.14439808974008667, 'fitness 74': 0.14271186793158988, 'fitness 102': 0.14111206753994504}",True
13,"[[0], [1], [3, 2], [1], [2, 2], [2, 2], [1, 1, 0], [0]]",0.13846090952868126,"[1, 1, 2, 1, 2, 2, 3, 1]",7,(Constant*((Constant*x[0])**Constant)),(1.6117459820488782*((0.7357886125703584*x[0])**-0.3713329715835185)),[ 1.61174598  0.73578861 -0.37133297],0.1411002650049591,"{'fitness 25': 0.12833104853109853, 'fitness 53': 0.14436845327473102, 'fitness 74': 0.14268322678021422, 'fitness 102': 0.1411002650049591}",True
14,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846092125889858,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),1.2714727299795843/((0.11920844998248013/x[0]**-2.2474456834862493)**0.1650834031539831),[ 1.27147273  0.11920845 -2.24744568  0.1650834 ],0.14111809055615965,"{'fitness 25': 0.12825604285134193, 'fitness 53': 0.14440406909746126, 'fitness 74': 0.14272265182789257, 'fitness 102': 0.14111809055615965}",True
15,"[[0], [1], [0, 3], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.1384609896992532,"[1, 1, 2, 2, 1, 2, 3, 2]",7,((x[0]**Constant)/Constant/x[0]),((x[0]**0.6288563202048543)/0.5536562920404534/x[0]),[0.62885632 0.55365629],0.1411337021787731,"{'fitness 25': 0.12823270328964767, 'fitness 53': 0.14440548246363713, 'fitness 74': 0.14274478334447477, 'fitness 102': 0.1411337021787731}",True
16,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846101316270693,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),2.6255038901942087/((0.5557031057493345/x[0]**0.5833007988526673)**-0.636266504895268),[ 2.62550389  0.55570311  0.5833008  -0.6362665 ],0.14104462710052465,"{'fitness 25': 0.12844214722654243, 'fitness 53': 0.144344645776108, 'fitness 74': 0.14259624648547037, 'fitness 102': 0.14104462710052465}",True
17,"[[0], [1], [2, 3], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 1], [0]]",0.13846128129943694,"[1, 1, 2, 1, 0, 1, 2, 1]",6,((x[0]**Constant)/Constant),((x[0]**-0.370726173565554)/0.5535929257984693),[-0.37072617  0.55359293],0.141134991217965,"{'fitness 25': 0.1281872792560972, 'fitness 53': 0.14443715821472317, 'fitness 74': 0.14275940642749055, 'fitness 102': 0.141134991217965}",True
18,"[[0], [1], [0, 3], [0, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.13867502555923777,"[1, 1, 2, 2, 4, 5, 6, 3]",7,(Constant/x[0]+((x[0]+x[0])*Constant)-Constant),(0.24671390153325465/x[0]+((x[0]+x[0])*-0.24973394215313632)--2.079677688768486),[ 0.2467139  -0.24973394 -2.07967769],0.14244553579592148,"{'fitness 25': 0.12878822521367306, 'fitness 53': 0.1433632780523182, 'fitness 74': 0.14387357341172208, 'fitness 102': 0.14244553579592148}",True
19,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 0, 0], [1, 0]]",0.13892625231578867,"[1, 1, 2, 1, 1, 2, 3, 2]",7,Constant/((x[1]/x[0]**Constant)**Constant),1.7971518409929559/((x[1]/x[0]**581.85359595203)**-0.0006364212278856027),[ 1.79715184e+00  5.81853596e+02 -6.36421228e-04],0.14168671634766591,"{'fitness 25': 0.1284414215548515, 'fitness 53': 0.14496200370278592, 'fitness 74': 0.14337533168972866, 'fitness 102': 0.14168671634766591}",True
20,"[[0], [1], [0, 3], [3, 1], [0, 2, 1, 2], [2, 1, 0, 0], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.14312106877687228,"[1, 1, 2, 2, 2, 4, 5, 3]",7,(Constant*(x[0]-x[0]+x[0])+Constant),(-0.874171269833716*(x[0]-x[0]+x[0])+2.7329697990224244),[-0.87417127  2.7329698 ],0.15094321273523637,"{'fitness 25': 0.13299908724261558, 'fitness 53': 0.14612990332040804, 'fitness 74': 0.15023421576759322, 'fitness 102': 0.15094321273523637}",True
21,"[[0], [0], [2, 1], [3, 2, 3, 3], [1, 2, 1], [2, 0, 1, 2, 2, 2], [1, 1, 1, 0, 1, 1, 1], [0]]",0.14312115914839904,"[1, 1, 2, 3, 1, 3, 4, 1]",6,(Constant**Constant)*(((Constant+Constant)**Constant)-x[0]),(0.7430602129782251**0.45220294980882875)*(((1.7151864362609994+1.4469214370782097)**0.9899625087675391)-x[0]),[0.74306021 0.45220295 1.71518644 1.44692144 0.98996251],0.15096939952277866,"{'fitness 25': 0.13294965836268566, 'fitness 53': 0.14614010771761937, 'fitness 74': 0.15027371136489207, 'fitness 102': 0.15096939952277866}",True
22,"[[0], [1], [0, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 1, 1, 0, 1, 0, 1], [0, 1, 0]]",0.14312239318179953,"[1, 1, 2, 3, 4, 5, 6, 2]",7,(Constant/(Constant+Constant)+((x[0]*Constant)-x[1]**Constant)),(2.428948290995096/(0.4243596232602532+0.4643905988840598)+((x[0]*-0.8741807149069271)-x[1]**-1.6574474810960707)),[ 2.42894829  0.42435962  0.4643906  -0.87418071 -1.65744748],0.15094291343842872,"{'fitness 25': 0.13300560143062493, 'fitness 53': 0.14612921045230323, 'fitness 74': 0.15023236766247047, 'fitness 102': 0.15094291343842872}",True
23,"[[0], [0], [0, 0], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0]]",0.145764888789176,"[1, 1, 2, 4, 5, 8, 9, 7]",7,((x[0]/x[0])**Constant)/x[0]*Constant+Constant/((x[1]/x[1])/x[0])/x[0],((x[0]/x[0])**0.8839714509226916)/x[0]*0.546261208686621+1.2432620990042869/((x[1]/x[1])/x[0])/x[0],[0.88397145 0.54626121 1.2432621 ],0.14643534235332722,"{'fitness 25': 0.1329425586916605, 'fitness 53': 0.15688273282629397, 'fitness 74': 0.14746937484957362, 'fitness 102': 0.14643534235332722}",True
24,"[[0], [0], [0, 0], [0, 2, 3, 0], [1, 2, 2, 1, 2, 0], [3, 0, 2, 3, 1, 0, 0], [1, 0, 1, 1, 0, 1, 1, 1], [0, 0]]",0.1457649244611776,"[1, 1, 2, 4, 5, 7, 8, 2]",7,(Constant/x[0])+Constant*(Constant**Constant)/x[0]-(Constant+Constant)+Constant,(0.34422546482303984/x[0])+0.3442978301095726*(0.4158164256884091**0.6082941439898963)/x[0]-(-0.050530121661116346+-0.3218768885414894)+0.8710061643303103,"[ 0.34422546  0.34429783  0.41581643  0.60829414 -0.05053012 -0.32187689
  0.87100616]",0.1464432975535581,"{'fitness 25': 0.13291456387094105, 'fitness 53': 0.1568918415337729, 'fitness 74': 0.14748836797881887, 'fitness 102': 0.1464432975535581}",True
25,"[[0], [0], [0, 2], [2, 1, 0], [1, 2, 2, 1, 2, 0], [1, 3, 2, 0, 3, 3, 3, 3], [1, 1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0]]",0.15411867971137386,"[1, 1, 2, 3, 5, 6, 7, 4]",7,((Constant-Constant)**Constant)/(x[0]*Constant)+((x[0]/x[0])/x[0]**Constant),((0.539962745366554-0.3262286187752553)**0.4823898185058138)/(x[0]*0.6219853249287716)+((x[0]/x[0])/x[0]**-0.25747199985437685),[ 0.53996275  0.32622862  0.48238982  0.62198532 -0.257472  ],0.15432706523196796,"{'fitness 25': 0.14292467466295372, 'fitness 53': 0.16738380205987502, 'fitness 74': 0.15204756241129283, 'fitness 102': 0.15432706523196796}",True
26,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 1, 2, 1], [1, 0, 0, 0, 0], [0, 0, 0]]",0.17219267193773288,"[1, 1, 2, 1, 2, 3, 4, 3]",7,Constant/((x[0]+x[0])-x[0]**Constant),1.7077784608232744/((x[0]+x[0])-x[0]**1.7740692147388988),[1.70777846 1.77406921],0.17154421543297027,"{'fitness 25': 0.16491260698784244, 'fitness 53': 0.18905416744674064, 'fitness 74': 0.16261124137861555, 'fitness 102': 0.17154421543297027}",True
27,"[[0], [2], [1], [3, 2], [2], [0], [0, 0], [0, 0]]",0.1838725728424961,"[1, 1, 1, 2, 1, 1, 2, 2]",7,((x[0]+(x[0]**Constant))**Constant),((x[0]+(x[0]**-1.2645182396939623))**0.7878197152181813),[-1.26451824  0.78781972],0.18544367968309358,"{'fitness 25': 0.16201113945265389, 'fitness 53': 0.2071847347615919, 'fitness 74': 0.18242184431324251, 'fitness 102': 0.18544367968309358}",True
28,"[[0], [0], [2, 1], [3, 2, 3, 3], [1, 2, 1], [2, 0, 0, 2, 2, 2], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.19302340842178167,"[1, 1, 2, 3, 1, 3, 4, 2]",7,(Constant**Constant)*(((Constant+x[0])**Constant)+x[0]),(1.137933290984751**-0.748213874746362)*(((0.08491089604038246+x[0])**-1.3417364372580731)+x[0]),[ 1.13793329 -0.74821387  0.0849109  -1.34173644],0.19360153979114986,"{'fitness 25': 0.1723780702907473, 'fitness 53': 0.21733469515439252, 'fitness 74': 0.1893574598202052, 'fitness 102': 0.19360153979114986}",True
29,"[[0], [1], [2, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.1985412119357861,"[1, 1, 2, 2, 2, 2, 3, 2]",7,((x[0]**Constant)/((x[1]+Constant)**Constant)),((x[0]**-0.39788228441575163)/((x[1]+0.4223860896065208)**-0.0722646970309295)),[-0.39788228  0.42238609 -0.0722647 ],0.20684343105816866,"{'fitness 25': 0.18349529709039206, 'fitness 53': 0.2029868718533581, 'fitness 74': 0.20914146686360818, 'fitness 102': 0.20684343105816866}",True
30,"[[0], [0], [2, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.20735338468619233,"[1, 1, 2, 3, 5, 6, 7, 3]",7,(((Constant/Constant)**Constant)**Constant)/x[0]*Constant+((Constant/x[0])/x[0]),(((0.9204677750973931/0.3374436433618973)**0.7867733141119807)**0.48191940484515494)/x[0]*1.6041058689223258+((-0.5547367845786636/x[0])/x[0]),[ 0.92046778  0.33744364  0.78677331  0.4819194   1.60410587 -0.55473678],0.2268771899907622,"{'fitness 25': 0.2150741267094689, 'fitness 53': 0.20105871790267457, 'fitness 74': 0.20592730944643342, 'fitness 102': 0.2268771899907622}",True
31,"[[0], [1], [2, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 0, 0, 1, 0, 0], [0, 1, 0]]",0.26499215068443654,"[1, 1, 2, 2, 2, 2, 3, 2]",7,((Constant**Constant)/((x[0]+x[1])**Constant)),((0.7120608652769727**-5.20592178484486)/((x[0]+x[1])**0.1422040267093012)),[ 0.71206087 -5.20592178  0.14220403],0.25800704876873415,"{'fitness 25': 0.24329966699098884, 'fitness 53': 0.2890855717102664, 'fitness 74': 0.26259121335205443, 'fitness 102': 0.25800704876873415}",True
32,"[[0], [1], [2, 0], [3, 2, 2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",0.26502572121932916,"[1, 1, 2, 3, 2, 2, 3, 2]",7,((x[1]**Constant)/(Constant**Constant)/(x[1]**Constant)),((x[1]**0.46110486005807144)/(0.03418952817867204**0.5236926313469553)/(x[1]**0.6033508840008301)),[0.46110486 0.03418953 0.52369263 0.60335088],0.25804484871713973,"{'fitness 25': 0.24327547233243157, 'fitness 53': 0.2891457041607751, 'fitness 74': 0.26265598716478067, 'fitness 102': 0.25804484871713973}",True
33,"[[0], [1], [0, 3], [0, 1], [2, 2, 1, 2], [3, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1], [1, 0, 0]]",0.3004569594318622,"[1, 1, 2, 2, 4, 5, 6, 2]",7,(Constant/Constant+((x[1]/x[0])*Constant)-Constant),(0.9866028591717763/0.3535346468881279+((x[1]/x[0])*7.319243710592633e-06)-0.9359128549509697),[9.86602859e-01 3.53534647e-01 7.31924371e-06 9.35912855e-01],0.3156312624090101,"{'fitness 25': 0.25687255600517883, 'fitness 53': 0.32691308016652443, 'fitness 74': 0.3175852421238831, 'fitness 102': 0.3156312624090101}",True
34,"[[0], [0], [0, 3], [1, 1], [2, 2, 1, 2], [3, 3, 2, 1, 1], [1, 1, 0, 0, 1, 1, 1], [1, 1]]",0.30117353079041553,"[1, 1, 2, 2, 4, 5, 6, 2]",7,(Constant/Constant)/((x[1]*x[1])-Constant)-Constant,(0.44384679214100486/0.42234629608413926)/((x[1]*x[1])-0.46237899991731546)--1.883912653458811,[ 0.44384679  0.4223463   0.462379   -1.88391265],0.3143364851151269,"{'fitness 25': 0.2593217541792053, 'fitness 53': 0.3278931291903468, 'fitness 74': 0.31630570900169447, 'fitness 102': 0.3143364851151269}",True
35,"[[0], [1], [3, 2], [1], [2, 2, 1, 2], [0, 0, 0, 2, 1], [1, 1, 1], [0]]",0.30117363642368117,"[1, 1, 2, 1, 2, 2, 3, 0]",6,(Constant+((Constant+Constant)**Constant)),(0.7566666749686325+((0.6200393838869702+0.6600703595107821)**0.4853166346526331)),[0.75666667 0.62003938 0.66007036 0.48531663],0.3143277425459051,"{'fitness 25': 0.25933680528967173, 'fitness 53': 0.32788778598661683, 'fitness 74': 0.31629631799475494, 'fitness 102': 0.3143277425459051}",True
36,"[[0], [2], [1], [3, 2], [2], [0], [0, 0], [1, 0]]",0.3464168436732689,"[1, 1, 1, 2, 1, 1, 2, 2]",7,((x[1]+(x[0]**Constant))**Constant),((x[1]+(x[0]**0.4439994048259008))**0.07742139295579611),[0.4439994  0.07742139],0.3730422405441879,"{'fitness 25': 0.29127004002291645, 'fitness 53': 0.37425489303921733, 'fitness 74': 0.373725597957673, 'fitness 102': 0.3730422405441879}",True
37,"[[0], [2], [2], [2], [2, 2, 1, 2], [2], [0, 1], [1, 0, 0]]",0.3464286642281551,"[1, 1, 1, 1, 1, 0, 1, 1]",7,(((x[1]**Constant)**Constant)**Constant),(((x[1]**0.4275071289200769)**0.40616552881872225)**0.4460122543359605),[0.42750713 0.40616553 0.44601225],0.3730223001205433,"{'fitness 25': 0.29133271030054825, 'fitness 53': 0.3742459644184165, 'fitness 74': 0.3737073179655005, 'fitness 102': 0.3730223001205433}",True
38,"[[0], [2], [2, 3], [3, 1, 0], [2, 2, 1, 2], [1, 0, 0, 2, 1], [0, 1], [0]]",0.7543595418656216,"[1, 1, 1, 1, 0, 0, 1, 1]",6,((x[0]**Constant)**Constant),((x[0]**0.8730340125872692)**-1.2596992735947805),[ 0.87303401 -1.25969927],0.7694626059687312,"{'fitness 25': 0.7128894609944582, 'fitness 53': 0.7637446235983434, 'fitness 74': 0.7864445410040634, 'fitness 102': 0.7694626059687312}",True
39,"[[0], [0], [3, 2], [1, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0]]",0.8297148815765686,"[1, 1, 2, 1, 2, 3, 4, 2]",7,x[0]/(((Constant+x[0])+Constant)**Constant),x[0]/(((470.70360550510065+x[0])+470.6821084241554)**-0.0769240086071729),[ 4.70703606e+02  4.70682108e+02 -7.69240086e-02],0.8594841753210067,"{'fitness 25': 0.7763646262107131, 'fitness 53': 0.8685412084177018, 'fitness 74': 0.8442388101012905, 'fitness 102': 0.8594841753210067}",True
40,"[[0], [2], [0], [0, 1], [2, 2, 1, 2], [1, 2, 0, 2], [0, 1, 0, 0, 0], [0, 0, 0, 1]]",1.0893771717789988,"[1, 1, 1, 2, 4, 4, 5, 4]",7,(x[0]-Constant*((x[0]+x[0])*x[1])**Constant),(x[0]--0.3221180315679796*((x[0]+x[0])*x[1])**-1.07965314486119),[-0.32211803 -1.07965314],1.1308673696640839,"{'fitness 25': 1.0240424745268308, 'fitness 53': 1.1252847146775486, 'fitness 74': 1.118804326132617, 'fitness 102': 1.1308673696640839}",True
41,"[[0], [3], [], [], [], [], [1], []]",1.474711306839015,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.44384510523758003,[0.44384511],1.5087137573144915,"{'fitness 25': 1.4133332948894648, 'fitness 53': 1.4990499528517025, 'fitness 74': 1.511750672775878, 'fitness 102': 1.5087137573144915}",False
42,"[[0], [1], [0, 2], [1, 3, 0], [2, 2, 1, 2], [3, 3, 2, 3, 1], [1, 1, 0, 1, 0, 0], [1, 0, 1]]",1.911404152394872,"[1, 1, 2, 3, 4, 5, 6, 3]",7,((Constant/Constant)/x[1]*((Constant/x[0])-x[1]**Constant)),((0.18505553358558302/0.6283747263756101)/x[1]*((0.47935548728135646/x[0])-x[1]**-0.24709907588953445)),[ 0.18505553  0.62837473  0.47935549 -0.24709908],1.9450517090456554,"{'fitness 25': 1.8516029544483201, 'fitness 53': 1.934568540352411, 'fitness 74': 1.9480409623838841, 'fitness 102': 1.9450517090456554}",True
43,"[[0], [1], [2, 0], [3, 2, 2, 3], [2, 2, 1, 2], [3, 3], [0, 0, 0, 0, 1, 1, 1], [1, 0, 0]]",1.9114590768743485,"[1, 1, 2, 3, 2, 2, 3, 3]",7,((x[1]**Constant)/(x[0]**Constant)/(x[0]**Constant)),((x[1]**-14.13026775782887)/(x[0]**-0.3511842770433362)/(x[0]**0.18386396525574178)),[-14.13026776  -0.35118428   0.18386397],1.9451182201375357,"{'fitness 25': 1.8516493651202375, 'fitness 53': 1.9346256557865575, 'fitness 74': 1.94810220971625, 'fitness 102': 1.9451182201375357}",True
44,"[[0], [0], [1, 3], [2, 3], [2, 2, 1, 2], [3, 3], [1, 0, 1, 1, 0], [1, 0]]",1.9114940538346719,"[1, 1, 2, 2, 1, 2, 3, 1]",6,((Constant**Constant)/x[1])/Constant,((2.361794839976393**-1.2193291699618636)/x[1])/-3.9921606915943078,[ 2.36179484 -1.21932917 -3.99216069],1.945158466074596,"{'fitness 25': 1.851680170706838, 'fitness 53': 1.9346611112429757, 'fitness 74': 1.948140879554201, 'fitness 102': 1.945158466074596}",True
45,"[[0], [1], [2, 0], [1, 1, 3], [2, 0, 1, 2], [2, 3, 0, 0, 1, 2], [0, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",4.375976975636704,"[1, 1, 2, 3, 4, 6, 7, 3]",7,(((x[1]*Constant/x[0])**Constant)+((x[0]+Constant)-Constant)*Constant),(((x[1]*0.8871440073865475/x[0])**0.2111817139125146)+((x[0]+0.7462299562115926)-0.5979792606139848)*0.7042234381815645),[0.88714401 0.21118171 0.74622996 0.59797926 0.70422344],4.2273970718643525,"{'fitness 25': 4.521027176778631, 'fitness 53': 4.345118440631273, 'fitness 74': 4.26178530950021, 'fitness 102': 4.2273970718643525}",True
