,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
10,"[[0], [0], [0, 3], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0]]",0.13729998672625598,"[1, 1, 2, 2, 3, 5, 6, 2]",7,((Constant/x[0])**Constant)/Constant*Constant+Constant/x[0],((0.8739455470668548/x[0])**0.560130432103596)/0.5478218691123541*1.453685335008159+-0.6463604116876998/x[0],[ 0.87394555  0.56013043  0.54782187  1.45368534 -0.64636041],0.1417293906722724,"{'fitness 25': 0.12840812918166064, 'fitness 53': 0.14087925696260045, 'fitness 74': 0.14261257403450686, 'fitness 102': 0.1417293906722724}",True
11,"[[0], [0], [1, 0], [3, 2, 2, 3], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.1373910148244566,"[1, 1, 2, 4, 2, 4, 5, 2]",7,(Constant/((x[0]+Constant)**Constant))+(Constant**Constant)*x[0],(2.0263469253160076/((x[0]+0.3008293535645461)**0.5773822702452629))+(0.0886418924835338**1.108187742336827)*x[0],[2.02634693 0.30082935 0.57738227 0.08864189 1.10818774],0.14098456847811805,"{'fitness 25': 0.12824302597560036, 'fitness 53': 0.14176063894177723, 'fitness 74': 0.14216937955599218, 'fitness 102': 0.14098456847811805}",True
12,"[[0], [0], [1, 0], [3, 2, 1, 3], [1, 2, 2, 1, 2, 0], [3, 1, 0, 2, 1], [1, 0, 1, 1, 0, 0], [0, 0, 0]]",0.1374104496188169,"[1, 1, 2, 4, 3, 5, 6, 3]",7,(Constant/((x[0]-Constant)**Constant))+(Constant*x[0])-x[0],(2.040844218456618/((x[0]--0.2860538841344825)**0.5355924362545778))+(1.028031772013577*x[0])-x[0],[ 2.04084422 -0.28605388  0.53559244  1.02803177],0.14124221266542142,"{'fitness 25': 0.12822333073292771, 'fitness 53': 0.14161713282440383, 'fitness 74': 0.1423908852991192, 'fitness 102': 0.14124221266542142}",True
13,"[[0], [0], [3, 0], [2, 2], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13741677879952546,"[1, 1, 2, 2, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)**Constant)+(Constant*x[0]**Constant),1.269581813103495/((x[0]+0.5667328656527776)**1.136073122043635)+(1.0469448941355188*x[0]**-0.14501153115906368),[ 1.26958181  0.56673287  1.13607312  1.04694489 -0.14501153],0.1410284487011653,"{'fitness 25': 0.12819898632145876, 'fitness 53': 0.14181546823883182, 'fitness 74': 0.14223588183828578, 'fitness 102': 0.1410284487011653}",True
14,"[[0], [0], [3, 2], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1, 0]]",0.13746732776232115,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/(((Constant+x[0])**Constant)**Constant),2.0147807009104026/(((0.2404715519073144+x[0])**0.808722381323959)**0.6067999995043888),[2.0147807  0.24047155 0.80872238 0.6068    ],0.14132360633326296,"{'fitness 25': 0.12821877946067978, 'fitness 53': 0.14169069890222902, 'fitness 74': 0.1424925049240546, 'fitness 102': 0.14132360633326296}",True
15,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.13765706897059257,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.2486268505941185/((1.433867602670245+x[0])+x[0]**0.42054560806853886),[6.24862685 1.4338676  0.42054561],0.14227362312352337,"{'fitness 25': 0.128826489428877, 'fitness 53': 0.14108978909321107, 'fitness 74': 0.14305492838968956, 'fitness 102': 0.14227362312352337}",True
16,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.13765716646934725,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.258248645501998/((1.439459930201291+x[0])+x[0]**0.4237968664630774),[6.25824865 1.43945993 0.42379687],0.1422828200076624,"{'fitness 25': 0.12883506139859752, 'fitness 53': 0.14107251649172492, 'fitness 74': 0.14306392151771938, 'fitness 102': 0.1422828200076624}",True
17,"[[0], [0], [3, 2], [0, 2], [0, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13765744344908937,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/(Constant+x[0]+x[0]**Constant),6.211302586930046/(1.413448433207834+x[0]+x[0]**0.41141461456911044),[6.21130259 1.41344843 0.41141461],0.14229427089973948,"{'fitness 25': 0.1287511691736572, 'fitness 53': 0.14112489128059402, 'fitness 74': 0.14309626989301685, 'fitness 102': 0.14229427089973948}",True
18,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.1376575086150217,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.205197815690202/((1.4100255908241488+x[0])+x[0]**0.4098518941878079),[6.20519782 1.41002559 0.40985189],0.14228993137784773,"{'fitness 25': 0.1287562955278412, 'fitness 53': 0.141125796631944, 'fitness 74': 0.14309043368528, 'fitness 102': 0.14228993137784773}",True
19,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13775419956201437,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[0]**Constant),4.932775594493197/((x[0]+1.9734364185719102)+-0.2633043860772084*x[0]**-0.43446882719731206),[ 4.93277559  1.97343642 -0.26330439 -0.43446883],0.14211752997491192,"{'fitness 25': 0.12867729789485288, 'fitness 53': 0.14151157850932516, 'fitness 74': 0.14307372228186502, 'fitness 102': 0.14211752997491192}",True
20,"[[0], [0], [0, 3], [3, 2, 2, 3], [2, 0, 2, 1, 2, 2], [1, 2, 0, 0, 0, 3, 2, 1], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0]]",0.13779579958980825,"[1, 1, 2, 2, 1, 2, 3, 1]",7,Constant-(x[0]**Constant)*Constant,13.782986506617643-(x[0]**0.0624969442591582)*11.961751279514516,[13.78298651  0.06249694 11.96175128],0.1422254940235138,"{'fitness 25': 0.1285503035319964, 'fitness 53': 0.14161748780514657, 'fitness 74': 0.14321960743228182, 'fitness 102': 0.1422254940235138}",True
21,"[[0], [1], [0, 3], [2, 3], [1, 2, 2, 1, 2, 0], [3, 3, 0], [1, 0, 1, 1, 0, 1, 1, 1], [0, 0]]",0.13780122041688947,"[1, 1, 2, 2, 1, 3, 4, 1]",7,(((Constant/x[0])**Constant)/Constant+Constant),(((3.2195472811239934/x[0])**0.17326032135048977)/0.29940738786885823+-2.2761573670548056),[ 3.21954728  0.17326032  0.29940739 -2.27615737],0.1409917637969581,"{'fitness 25': 0.12886633475553202, 'fitness 53': 0.14236144784293012, 'fitness 74': 0.14217587865220624, 'fitness 102': 0.1409917637969581}",True
22,"[[0], [0], [3, 2], [2], [0], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13781495424875181,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant*((Constant+x[0]**Constant)**Constant),2.3113640269950237*((-0.40165405501902185+x[0]**-0.506637832834639)**0.4694617222752871),[ 2.31136403 -0.40165406 -0.50663783  0.46946172],0.1415153801437112,"{'fitness 25': 0.1283717650471266, 'fitness 53': 0.14227809340436431, 'fitness 74': 0.14279500429476452, 'fitness 102': 0.1415153801437112}",True
23,"[[0], [0], [3, 0], [2, 2], [1, 0, 2, 1, 2, 2], [3, 3, 0, 2, 1], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1, 0]]",0.13798795926836813,"[1, 1, 2, 2, 2, 4, 5, 3]",7,x[0]/((Constant/x[0])**Constant)+(x[0]*Constant**Constant),x[0]/((1.634166976152208/x[0])**-1.3182176846791576)+(x[0]*-0.011354256351362743**0.5204601866467948),[ 1.63416698 -1.31821768 -0.01135426  0.52046019],0.14125353950706757,"{'fitness 25': 0.1283689061535219, 'fitness 53': 0.142933423147773, 'fitness 74': 0.1426615485038095, 'fitness 102': 0.14125353950706757}",True
24,"[[0], [0], [3, 1], [0, 2], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0, 1], [0, 0]]",0.13818151612182028,"[1, 1, 2, 2, 3, 5, 6, 2]",7,Constant/((x[0]+Constant)+Constant*x[0]-(Constant**Constant)),2.745324796508019/((x[0]+0.37609725079398304)+-0.35258688044968056*x[0]-(-0.40094211833780474**0.8027243973362324)),[ 2.7453248   0.37609725 -0.35258688 -0.40094212  0.8027244 ],0.14371450657153534,"{'fitness 25': 0.12971432784122075, 'fitness 53': 0.1408902872400553, 'fitness 74': 0.14393993328418472, 'fitness 102': 0.14371450657153534}",True
25,"[[0], [0], [2, 2], [0, 2, 1], [0, 2, 1, 1], [3, 3, 2, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.1384608328260026,"[1, 1, 2, 2, 3, 4, 5, 2]",7,(Constant/Constant/x[0]**Constant)*(((x[0]*Constant)**Constant)**Constant),(1.4072437094827792/0.7803226717316032/x[0]**0.36920091306201247)*(((x[0]*0.43291518383054234)**-0.002980398486389436)**0.6611656064340722),[ 1.40724371  0.78032267  0.36920091  0.43291518 -0.0029804   0.66116561],0.14108618494254185,"{'fitness 25': 0.1283472253421567, 'fitness 53': 0.14437058233397368, 'fitness 74': 0.14266469080187735, 'fitness 102': 0.14108618494254185}",True
26,"[[0], [0], [2, 3], [3, 2, 1, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 1]]",0.1384608331049715,"[1, 1, 2, 1, 0, 1, 2, 1]",6,(x[0]**Constant)/Constant,(x[0]**-0.3711687968832736)/0.5535996554260038,[-0.3711688   0.55359966],0.14109279650349446,"{'fitness 25': 0.12833134063320373, 'fitness 53': 0.14437534228348983, 'fitness 74': 0.14267581639822105, 'fitness 102': 0.14109279650349446}",True
27,"[[0], [0], [2, 2], [3, 2, 1], [0, 2, 1, 1], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13846087446584876,"[1, 1, 2, 2, 1, 2, 3, 2]",7,(x[0]**Constant)/((Constant/x[0]**Constant)**Constant),(x[0]**-0.2952132948929889)/((0.3639127252587817/x[0]**-0.12959090042230312)**0.5850172048089565),[-0.29521329  0.36391273 -0.1295909   0.5850172 ],0.1410905945940201,"{'fitness 25': 0.1283218415002721, 'fitness 53': 0.14438431836048304, 'fitness 74': 0.14267646353679114, 'fitness 102': 0.1410905945940201}",True
28,"[[0], [0], [1, 0], [3, 2, 0, 3], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 1, 1, 1, 0, 1], [0, 0, 0]]",0.14312154325574686,"[1, 1, 2, 4, 3, 5, 6, 1]",7,(Constant/(Constant**Constant))+Constant+(Constant*x[0])-Constant,(1.3619619085750465/(0.5540671413708339**0.41843081974846547))+1.0294279475398138+(-0.8734244470594356*x[0])-0.04056401061718129,[ 1.36196191  0.55406714  0.41843082  1.02942795 -0.87342445  0.04056401],0.1509005546985133,"{'fitness 25': 0.13305389533619144, 'fitness 53': 0.1461362563473153, 'fitness 74': 0.15017447808373383, 'fitness 102': 0.1509005546985133}",True
29,"[[0], [0], [1, 0], [0, 3, 3, 0], [1, 2, 2, 1, 2, 0], [3, 1, 0, 2, 1, 2, 3], [1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1]]",0.14312155325236267,"[1, 1, 2, 4, 4, 7, 8, 5]",7,((Constant/x[0])-Constant+Constant)*x[0]-x[0]*(x[1]/x[1]),((2.7330253898565378/x[0])-0.40596071346324947+0.532115258455048)*x[0]-x[0]*(x[1]/x[1]),[2.73302539 0.40596071 0.53211526],0.1508808296553021,"{'fitness 25': 0.1331224174589022, 'fitness 53': 0.14610310243740682, 'fitness 74': 0.150139139860779, 'fitness 102': 0.1508808296553021}",True
30,"[[0], [1], [0, 3], [1, 3], [1, 2, 2, 1, 2, 0], [3, 3, 0, 3], [0, 0, 1, 1, 0, 1, 1, 1], [0, 0, 0]]",0.1457648929136517,"[1, 1, 2, 2, 2, 4, 5, 3]",7,(((x[0]/x[0])/Constant)+Constant/x[0]),(((x[0]/x[0])/0.8044564877064126)+0.5464287763507943/x[0]),[0.80445649 0.54642878],0.14642868479366086,"{'fitness 25': 0.1329693467649256, 'fitness 53': 0.15687367020611606, 'fitness 74': 0.14745166176991345, 'fitness 102': 0.14642868479366086}",True
31,"[[0], [1], [2, 2], [3, 2, 2, 3], [1, 2, 2, 1, 2, 0], [3, 2], [0, 0, 0, 0, 1, 1, 1], [1, 0, 0]]",0.19855152678743726,"[1, 1, 2, 2, 1, 2, 3, 3]",7,((x[1]**Constant)/(((x[0]*x[0])**Constant)**Constant)),((x[1]**0.07227884223707297)/(((x[0]*x[0])**0.07614499113548111)**2.6100731762588625)),[0.07227884 0.07614499 2.61007318],0.2068749667795145,"{'fitness 25': 0.18345142738591932, 'fitness 53': 0.2030232177036437, 'fitness 74': 0.20917993527274875, 'fitness 102': 0.2068749667795145}",True
32,"[[0], [2], [0, 2], [3, 1, 0], [2, 2, 1, 2], [2, 0, 0, 3, 2], [1, 0, 0, 0, 0, 1, 1], [0, 1]]",0.26499198974070176,"[1, 1, 1, 2, 2, 2, 3, 2]",7,(Constant*(x[0]+x[1])**Constant),(5.871063253197608*(x[0]+x[1])**-0.14250234039171933),[ 5.87106325 -0.14250234],0.2579825677939932,"{'fitness 25': 0.24328368460266125, 'fitness 53': 0.28909857989603954, 'fitness 74': 0.26259370472340443, 'fitness 102': 0.2579825677939932}",True
33,"[[0], [0], [2, 0], [3, 2, 2, 3], [2, 2, 1, 2], [3, 3, 2, 2, 1], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",0.2650254403153393,"[1, 1, 2, 3, 2, 2, 3, 2]",7,(x[1]**Constant)/(Constant**Constant)/(x[1]**Constant),(x[1]**0.3960913850522183)/(0.21617520400195014**1.1553284023293044)/(x[1]**0.5385281761643967),[0.39609139 0.2161752  1.1553284  0.53852818],0.2580192775907194,"{'fitness 25': 0.24333877108377908, 'fitness 53': 0.28912023477924015, 'fitness 74': 0.2626173150829987, 'fitness 102': 0.2580192775907194}",True
34,"[[0], [1], [0, 3], [3, 2, 2, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 0, 1, 1, 1, 0, 0, 0, 0], [1, 0, 0]]",0.2650256598227527,"[1, 1, 2, 2, 1, 3, 4, 1]",7,(Constant/((x[1]/Constant)**Constant)*Constant),(3.0528988597944626/((x[1]/1.5138582400154346)**0.14211765439563936)*1.807558392568991),[3.05289886 1.51385824 0.14211765 1.80755839],0.258054523727653,"{'fitness 25': 0.24328771302077168, 'fitness 53': 0.289137472785795, 'fitness 74': 0.2626517936616914, 'fitness 102': 0.258054523727653}",True
35,"[[0], [0], [0, 1], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 1, 1, 1, 1], [1, 0, 0]]",0.26503358661505394,"[1, 1, 2, 4, 2, 4, 5, 1]",7,Constant/((Constant*x[1])**Constant)+((Constant**Constant)+Constant),4.1365137582807545/((0.09141436204344448*x[1])**0.15342059348037362)+((0.4397572514704633**0.8105934698303954)+-0.38662090019275436),[ 4.13651376  0.09141436  0.15342059  0.43975725  0.81059347 -0.3866209 ],0.2579256591018299,"{'fitness 25': 0.2433934381784404, 'fitness 53': 0.2891161826134695, 'fitness 74': 0.2625911390532519, 'fitness 102': 0.2579256591018299}",True
36,"[[0], [1], [0, 0], [0, 2, 1, 1], [2, 2, 1, 2, 0, 1, 2], [3, 3, 2, 0, 1, 1, 1, 3, 1], [1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 1, 0]]",0.30094587966971503,"[1, 1, 2, 4, 7, 9, 10, 7]",7,(Constant/x[1]/((x[0]*x[0])**Constant)+(Constant-x[0]-Constant)-((x[1]/x[1])-x[0])),(0.6114333127064758/x[1]/((x[0]*x[0])**0.64350731726824)+(1.7531299632664674-x[0]--1.1305438469340396)-((x[1]/x[1])-x[0])),[ 0.61143331  0.64350732  1.75312996 -1.13054385],0.314005591482084,"{'fitness 25': 0.259169265220821, 'fitness 53': 0.327649006047021, 'fitness 74': 0.316019367741303, 'fitness 102': 0.314005591482084}",True
37,"[[0], [3], [0, 2], [3, 1, 0], [2, 2, 1, 2], [0, 0, 0, 2, 1], [1, 1, 0, 1, 0, 0], [1, 0, 0]]",0.301173626071741,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,1.883912150708472,[1.88391215],0.314336749357621,"{'fitness 25': 0.2593216543139666, 'fitness 53': 0.32789326929949403, 'fitness 74': 0.31630595460176225, 'fitness 102': 0.314336749357621}",True
38,"[[0], [0], [3, 1], [2, 2], [0, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 1, 1, 0, 0], [0, 0, 0]]",0.3011736289608294,"[1, 1, 2, 2, 2, 3, 4, 0]",6,Constant/((Constant+Constant**Constant)+(Constant**Constant)),1.2781697375474805/((0.39841148001143123+0.1998035583356534**0.5524738022287359)+(-0.0939803077252853**0.8604139256640222)),[ 1.27816974  0.39841148  0.19980356  0.5524738  -0.09398031  0.86041393],0.31433201964223473,"{'fitness 25': 0.2593296035314651, 'fitness 53': 0.32789038899717926, 'fitness 74': 0.31630089435384384, 'fitness 102': 0.31433201964223473}",True
39,"[[0], [0], [3, 2], [3, 2, 1], [0, 2, 1, 1], [3, 0, 0, 2, 1], [1, 1, 0, 1, 1, 1, 1], [0, 0, 0]]",0.30117365053369227,"[1, 1, 2, 1, 0, 1, 2, 0]",5,Constant/(Constant**Constant),1.2178789210673056/(0.4093050015289144**0.48842139787362926),[1.21787892 0.409305   0.4884214 ],0.31432287671528264,"{'fitness 25': 0.25934501371607693, 'fitness 53': 0.3278848265950675, 'fitness 74': 0.31629111128993237, 'fitness 102': 0.31432287671528264}",True
40,"[[0], [2], [1, 1], [3, 2, 2, 3], [1, 2, 2, 1, 2, 0], [0, 3, 0, 2, 1], [1, 1, 1, 1, 0], [0, 1]]",0.30117387084026204,"[1, 1, 1, 2, 1, 2, 3, 0]",6,((Constant+((Constant/Constant)**Constant))**Constant),((0.690532686116027+((0.6984916547311458/0.13148313037272943)**0.4242653104909263))**0.6323830778295448),[0.69053269 0.69849165 0.13148313 0.42426531 0.63238308],0.31438121378833356,"{'fitness 25': 0.25924766629274676, 'fitness 53': 0.3279204400800094, 'fitness 74': 0.3163535061480299, 'fitness 102': 0.31438121378833356}",True
41,"[[0], [0], [3, 0], [0, 2, 1], [0, 2, 1, 0, 2], [3, 3, 2, 2, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 0], [1, 1, 0, 1]]",0.8296860768440796,"[1, 1, 2, 2, 3, 5, 6, 3]",7,x[1]/Constant/x[1]*x[0]*((Constant-Constant)**Constant),x[1]/0.467028362362596/x[1]*x[0]*((0.6816731807711753-0.2564031957617374)**0.2738682264162428),[0.46702836 0.68167318 0.2564032  0.27386823],0.8594285577050663,"{'fitness 25': 0.7763647088949596, 'fitness 53': 0.8685031653382255, 'fitness 74': 0.8441903562990534, 'fitness 102': 0.8594285577050663}",True
42,"[[0], [1], [3, 3], [0], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.8296861600202944,"[1, 1, 2, 0, 0, 1, 2, 1]",5,(x[0]/Constant),(x[0]/0.5899799219541874),[0.58997992],0.8593961245454046,"{'fitness 25': 0.7764005185921894, 'fitness 53': 0.8684920297662518, 'fitness 74': 0.8441659317024418, 'fitness 102': 0.8593961245454046}",True
43,"[[0], [3], [], [], [], [], [1], []]",1.3119777246936073,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.6104683237995802,[0.61046832],1.3461405271394256,"{'fitness 25': 1.2497936751177283, 'fitness 53': 1.336936196029303, 'fitness 74': 1.3492033029337909, 'fitness 102': 1.3461405271394256}",False
