,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
29,"[[0], [3], [3, 2], [2], [1, 2, 1], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.3011736275371573,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,1.8839414351954575,[1.88394144],0.31433339905332613,"{'fitness 25': 0.25932728357153456, 'fitness 53': 0.32789122883264793, 'fitness 74': 0.3163023702072896, 'fitness 102': 0.31433339905332613}",True
30,"[[0], [2], [2, 0], [3, 2, 1, 3], [2, 2, 1, 2], [1, 3, 2, 0, 3, 3, 3, 3], [1, 0, 0, 0, 1, 1, 1], [1, 1, 1]]",0.3011736456769256,"[1, 1, 1, 1, 0, 0, 1, 0]",5,((Constant**Constant)**Constant),((0.5058311383340228**-1.901896662139757)**0.48856013551336275),[ 0.50583114 -1.90189666  0.48856014],0.31434933379758484,"{'fitness 25': 0.2593005782779817, 'fitness 53': 0.32790094228932976, 'fitness 74': 0.31631941646346545, 'fitness 102': 0.31434933379758484}",True
31,"[[0], [0], [0, 3], [3, 2, 1, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",0.3011736523058462,"[1, 1, 2, 2, 1, 2, 3, 2]",6,x[1]/(Constant**Constant)/x[1],x[1]/(0.44280612704552313**0.7773939493461032)/x[1],[0.44280613 0.77739395],0.3143512996293999,"{'fitness 25': 0.25929729571003896, 'fitness 53': 0.3279021421145691, 'fitness 74': 0.31632151909293055, 'fitness 102': 0.3143512996293999}",True
32,"[[0], [0], [3, 2], [0, 2], [0, 2], [2, 0, 2], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.301181682632688,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant*(Constant+x[0]*x[1]**Constant),2.543162250127018*(0.7406150510139267+x[0]*x[1]**-1.1977003505668102),[ 2.54316225  0.74061505 -1.19770035],0.31435186874322374,"{'fitness 25': 0.25930332288669783, 'fitness 53': 0.32791916280638955, 'fitness 74': 0.3163225622049765, 'fitness 102': 0.31435186874322374}",True
33,"[[0], [2], [2, 3], [3, 3, 2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.3464287707885964,"[1, 1, 1, 1, 0, 0, 1, 1]",6,((x[1]**Constant)**Constant),((x[1]**0.09862080006535447)**0.7849227038320424),[0.0986208 0.7849227],0.37308785824408075,"{'fitness 25': 0.2912362004676014, 'fitness 53': 0.3742811937025724, 'fitness 74': 0.37376891819561536, 'fitness 102': 0.37308785824408075}",True
34,"[[0], [1], [3, 2], [0, 2], [0, 2], [3, 0, 0, 2, 1], [0, 1, 0, 1, 1, 1, 1], [0, 0, 0]]",0.516588625549243,"[1, 1, 2, 1, 2, 3, 4, 2]",7,(x[0]/(Constant+x[0]+Constant**Constant)),(x[0]/(0.1427254209383451+x[0]+-0.24282401566588005**0.6777388978660395)),[ 0.14272542 -0.24282402  0.6777389 ],0.550276137752408,"{'fitness 25': 0.4637516166330927, 'fitness 53': 0.5499858735644747, 'fitness 74': 0.5360283864501615, 'fitness 102': 0.550276137752408}",True
35,"[[0], [1], [0, 3], [3, 1, 0], [2, 2, 0, 2], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 1, 0, 1, 1, 1], [0, 1, 0]]",0.5868079816908832,"[1, 1, 2, 2, 2, 3, 4, 1]",6,(Constant/(Constant*Constant)+x[0]),(0.14332274260758487/(0.9704140274002855*0.1611299857081633)+x[0]),[0.14332274 0.97041403 0.16112999],0.6019026952707842,"{'fitness 25': 0.5454365513636258, 'fitness 53': 0.6175974450815565, 'fitness 74': 0.5973899486274673, 'fitness 102': 0.6019026952707842}",True
36,"[[0], [2], [3, 2], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0]]",0.7543596605748529,"[1, 1, 1, 0, 0, 0, 1, 1]",5,(x[0]**Constant),(x[0]**-1.0993641628265154),[-1.09936416],0.7694696212758786,"{'fitness 25': 0.7128686988076555, 'fitness 53': 0.7637445305364073, 'fitness 74': 0.7864657523804957, 'fitness 102': 0.7694696212758786}",True
37,"[[0], [1], [3, 2], [2, 3], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.8426028309896664,"[1, 1, 2, 1, 1, 2, 3, 2]",7,(x[0]/(((Constant/x[0])**Constant)**Constant)),(x[0]/(((2.1175228071915965e-08/x[0])**0.6574472855886649)**0.04655280299150705)),[2.11752281e-08 6.57447286e-01 4.65528030e-02],0.8713306914336466,"{'fitness 25': 0.7906567743300503, 'fitness 53': 0.881075271719997, 'fitness 74': 0.8560764469189517, 'fitness 102': 0.8713306914336466}",True
38,"[[0], [2], [3], [], [], [], [1], []]",0.9459886327690216,"[1, 1, 1, 0, 0, 0, 1, 0]",4,(Constant**Constant),(0.4801515676419127**0.013177861825630521),[0.48015157 0.01317786],0.9805619946684935,"{'fitness 25': 0.881244842189085, 'fitness 53': 0.9730215389584788, 'fitness 74': 0.9836995171595013, 'fitness 102': 0.9805619946684935}",False
39,"[[0], [2], [3], [], [], [], [1], []]",1.0751138322470248,"[1, 1, 1, 0, 0, 0, 1, 0]",4,(Constant**Constant),(0.5394834459894331**0.2534621103092616),[0.53948345 0.25346211],1.109540128380455,"{'fitness 25': 1.0114198118820932, 'fitness 53': 1.101273175224151, 'fitness 74': 1.1126485096348309, 'fitness 102': 1.109540128380455}",False
40,"[[0], [2], [1], [3, 2], [1], [3, 0], [0, 1, 0], [0, 1]]",1.1166797317666024,"[1, 1, 1, 2, 1, 2, 3, 2]",7,((x[0]/((Constant+x[1])**Constant))**Constant),((x[0]/((0.4801515676419127+x[1])**0.013177861825630521))**0.7634370258505396),[0.48015157 0.01317786 0.76343703],1.1559940455679285,"{'fitness 25': 1.0522066933208278, 'fitness 53': 1.1499675635436966, 'fitness 74': 1.1478649384352826, 'fitness 102': 1.1559940455679285}",False
41,"[[0], [3], [], [], [], [], [1], []]",1.3811925701181798,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.5394834459894331,[0.53948345],1.4152848562897156,"{'fitness 25': 1.319370536143498, 'fitness 53': 1.4058710361098161, 'fitness 74': 1.418336138101225, 'fitness 102': 1.4152848562897156}",False
42,"[[0], [3], [], [], [], [], [1], []]",1.7695443779408855,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.1438291020675908,[0.1438291],1.8033025376898453,"{'fitness 25': 1.7092994693258514, 'fitness 53': 1.793032126343052, 'fitness 74': 1.8063015381537535, 'fitness 102': 1.8033025376898453}",False
43,"[[0], [0], [3, 2], [0], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",1.9115458424716678,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant*x[1])+x[0]**Constant),19.555250863085398/((-89.74590566833963*x[1])+x[0]**0.4960190751617552),[ 19.55525086 -89.74590567   0.49601908],1.9452180563928416,"{'fitness 25': 1.8517257828667237, 'fitness 53': 1.9347136083258873, 'fitness 74': 1.9481981362223924, 'fitness 102': 1.9452180563928416}",True
44,"[[0], [0], [2, 0], [3, 2, 1, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",1.9115922716652873,"[1, 1, 2, 3, 3, 4, 5, 3]",7,(x[1]**Constant)/(Constant**Constant)/(x[1]*(x[0]+Constant)),(x[1]**-0.2733614435914526)/(-0.14735298565023525**0.4875276629002157)/(x[1]*(x[0]+0.15086652192135544)),[-0.27336144 -0.14735299  0.48752766  0.15086652],1.9452859061034407,"{'fitness 25': 1.8517562972985637, 'fitness 53': 1.9347630026422833, 'fitness 74': 1.948257515055015, 'fitness 102': 1.9452859061034407}",True
45,"[[0], [0], [2, 2], [3, 0], [1, 2], [2, 3, 1], [1, 1, 1, 0], [0]]",2.018084599941744,"[1, 1, 2, 2, 2, 3, 4, 1]",7,(Constant**Constant)*((Constant/Constant)-x[0]**Constant),(0.1438291020675908**0.9673530795615395)*((0.13861712160996786/0.5842601667750138)-x[0]**0.6521608797435953),[0.1438291  0.96735308 0.13861712 0.58426017 0.65216088],2.050718355050455,"{'fitness 25': 1.9587531123913542, 'fitness 53': 2.0401947384676404, 'fitness 74': 2.0553059489662364, 'fitness 102': 2.050718355050455}",False
46,"[[0], [1], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 3, 1, 0, 3, 3, 3, 3], [1, 1, 0, 1, 0, 0], [0, 1, 0]]",2.0328152172072875,"[1, 1, 2, 3, 2, 3, 4, 1]",7,((Constant**Constant)/((Constant/x[0])**Constant)-(Constant**Constant)),((0.5394834459894331**0.2534621103092616)/((0.4898740307675792/x[0])**0.041562163675515684)-(0.9977852645837613**0.5896307662612639)),[0.53948345 0.25346211 0.48987403 0.04156216 0.99778526 0.58963077],2.066819468522377,"{'fitness 25': 1.9732578370560638, 'fitness 53': 2.056122647923297, 'fitness 74': 2.0690651666425013, 'fitness 102': 2.066819468522377}",True
47,"[[0], [2], [1], [2, 1], [1, 2, 0], [3, 2, 1, 3], [0, 1, 0, 0, 0], [0, 1, 1, 1]]",2.108975435018815,"[1, 1, 1, 2, 3, 4, 5, 4]",7,((((x[0]/Constant)**Constant)*(x[1]-x[1]/x[1]))**Constant),((((x[0]/0.1438291020675908)**0.9673530795615395)*(x[1]-x[1]/x[1]))**0.13861712160996786),[0.1438291  0.96735308 0.13861712],2.032584518824671,"{'fitness 25': 2.1768459806663167, 'fitness 53': 2.0899962911680388, 'fitness 74': 2.060084033222089, 'fitness 102': 2.032584518824671}",False
