,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
29,"[[0], [1], [2, 2], [3, 0, 0], [0, 2], [3, 3, 0], [0, 1, 0, 0, 1, 1, 1], [0, 1, 1]]",0.19889802502380582,"[1, 1, 2, 2, 2, 3, 4, 3]",7,((x[0]**Constant)/(Constant/x[1]+x[1]**Constant)),((x[0]**-0.3974397723683617)/(0.612228178165371/x[1]+x[1]**-0.07232131663132824)),[-0.39743977  0.61222818 -0.07232132],0.2073384907092723,"{'fitness 25': 0.18367257579108837, 'fitness 53': 0.2033853126787742, 'fitness 74': 0.2096361866015549, 'fitness 102': 0.2073384907092723}",True
30,"[[0], [1], [3, 2], [2], [2, 2, 1, 2], [3, 3], [1, 0, 0, 0, 1, 1, 1], [1, 0, 0]]",0.2650254576572454,"[1, 1, 2, 1, 1, 1, 2, 1]",7,(Constant/((x[1]**Constant)**Constant)),(5.8652193354679945/((x[1]**-0.08405389326681262)**-1.6937185797530325)),[ 5.86521934 -0.08405389 -1.69371858],0.2580256069629711,"{'fitness 25': 0.2433400014055614, 'fitness 53': 0.2891182422909788, 'fitness 74': 0.262618129275196, 'fitness 102': 0.2580256069629711}",True
31,"[[0], [0], [0, 3], [2, 0, 1, 3], [1, 1, 2, 1, 2, 2], [3, 3, 2, 0, 0, 3, 3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.3008211736513449,"[1, 1, 2, 2, 3, 5, 6, 2]",7,((Constant/Constant)**Constant)/(x[0]*x[1])+Constant+Constant,((0.7723756628880722/0.6139865410778226)**0.8749754764848603)/(x[0]*x[1])+1.137941229385009+0.7455206609056207,[0.77237566 0.61398654 0.87497548 1.13794123 0.74552066],0.3138233545986396,"{'fitness 25': 0.25909230033473907, 'fitness 53': 0.3275171751881591, 'fitness 74': 0.31585404543113677, 'fitness 102': 0.3138233545986396}",True
32,"[[0], [0], [2, 3], [3, 0, 2, 3], [0, 0], [2, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 0, 1, 1], [1, 1, 0]]",0.30117362623949867,"[1, 1, 2, 1, 0, 1, 2, 0]",5,(Constant**Constant)*Constant,(0.9403695246756539**0.21769148273770741)*1.9093059480754142,[0.94036952 0.21769148 1.90930595],0.31433565763447163,"{'fitness 25': 0.25932348780546316, 'fitness 53': 0.3278926042914903, 'fitness 74': 0.31630478662154254, 'fitness 102': 0.31433565763447163}",True
33,"[[0], [3], [0, 0], [0, 2, 1, 0], [1, 2, 2, 1, 2, 0, 1], [3, 0, 0, 2, 1, 1, 0, 2, 0, 0], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [0, 0, 0]]",0.3011736290226255,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,1.8839539452033613,[1.88395395],0.3143319686613038,"{'fitness 25': 0.2593296892987353, 'fitness 53': 0.32789035796127436, 'fitness 74': 0.316300839807867, 'fitness 102': 0.3143319686613038}",True
34,"[[0], [1], [0, 3], [2, 0, 1, 2], [0, 2, 1, 2], [2, 1, 0, 0, 0], [1, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0]]",0.3011736292337954,"[1, 1, 2, 2, 3, 5, 6, 2]",7,((Constant*Constant**Constant)-x[0]+(Constant+Constant)+x[0]),((0.7709157980078*0.7230972226781227**0.7256388752384224)-x[0]+(0.7313078434357401+0.5433428010840193)+x[0]),[0.7709158  0.72309722 0.72563888 0.73130784 0.5433428 ],0.3143317983639954,"{'fitness 25': 0.25932997580971456, 'fitness 53': 0.3278902542901883, 'fitness 74': 0.31630065760148346, 'fitness 102': 0.3143317983639954}",True
35,"[[0], [1], [3, 2], [2], [1], [3, 3], [1, 1, 1], [0]]",0.3011736676350351,"[1, 1, 2, 1, 1, 2, 3, 0]",6,(Constant/(((Constant/Constant)**Constant)**Constant)),(1.6687583125472745/(((0.29315715145795374/1.3857545791505501)**0.19386982216380283)**0.4029896619758389)),[1.66875831 0.29315715 1.38575458 0.19386982 0.40298966],0.314318655627174,"{'fitness 25': 0.25935214777773546, 'fitness 53': 0.3278822609944922, 'fitness 74': 0.31628659413287774, 'fitness 102': 0.314318655627174}",True
36,"[[0], [1], [2, 2], [2, 1], [1, 2, 2], [0, 0, 0, 2, 1], [1, 1, 1, 1], [0]]",0.30117369267050736,"[1, 1, 2, 2, 3, 3, 4, 0]",6,((((Constant+Constant)**Constant)**Constant)+((Constant+Constant)**Constant)),((((0.7835505186246514+0.6261683323851938)**0.8795694455144882)**0.8027078209530872)+((0.42421955465704303+0.14935805741227662)**0.8911684492940325)),"[0.78355052 0.62616833 0.87956945 0.80270782 0.42421955 0.14935806
 0.89116845]",0.3143599165876482,"{'fitness 25': 0.25928293792167195, 'fitness 53': 0.3279074052465741, 'fitness 74': 0.3163307348432762, 'fitness 102': 0.3143599165876482}",True
37,"[[0], [2], [3, 2], [2], [2], [0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.301173741207123,"[1, 1, 1, 0, 0, 0, 1, 0]",4,(Constant**Constant),(2.125972875070865**0.8399176833403884),[2.12597288 0.83991768],0.3143066345970013,"{'fitness 25': 0.2593725324944249, 'fitness 53': 0.32787496303651514, 'fitness 74': 0.316273728090429, 'fitness 102': 0.3143066345970013}",True
38,"[[0], [1], [2, 2], [2, 3, 0], [2, 2, 1, 2], [3, 3, 3, 2], [1, 1, 0, 1, 0, 0], [0, 1, 0]]",0.30117376912230276,"[1, 1, 2, 2, 1, 1, 2, 0]",6,(((Constant**Constant)**Constant)/(Constant**Constant)),(((0.38938269870579234**0.5949069736561979)**0.11103587976143293)/(0.3781435324855565**0.7151778546305516)),[0.3893827  0.59490697 0.11103588 0.37814353 0.71517785],0.3143707152860229,"{'fitness 25': 0.2592650155612104, 'fitness 53': 0.32791400978881974, 'fitness 74': 0.3163422820168781, 'fitness 102': 0.3143707152860229}",True
39,"[[0], [2], [0, 2], [0, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.3012383135617947,"[1, 1, 1, 2, 4, 5, 6, 4]",7,((Constant/Constant)/x[0]*x[0]+(x[0]/x[1])**Constant),((0.834415773465791/0.44316588727690787)/x[0]*x[0]+(x[0]/x[1])**0.8759846882075024),[0.83441577 0.44316589 0.87598469],0.31436124561056455,"{'fitness 25': 0.25940970038025873, 'fitness 53': 0.3279769908682094, 'fitness 74': 0.31632824943691595, 'fitness 102': 0.31436124561056455}",True
40,"[[0], [1], [0, 0], [2, 0, 1, 2], [2, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0]]",0.5727387880735345,"[1, 1, 2, 4, 6, 7, 8, 3]",7,((x[0]**Constant)/Constant/x[0]*((x[0]+Constant)/Constant)/(Constant/Constant**Constant)),((x[0]**0.7719294065984957)/0.6145472203590381/x[0]*((x[0]+0.8748855856534605)/0.7975337898924041)/(0.40511322141301565/0.13025172416824926**0.8991316658322888)),"[0.77192941 0.61454722 0.87488559 0.79753379 0.40511322 0.13025172
 0.89913167]",0.606756730254916,"{'fitness 25': 0.505399902898995, 'fitness 53': 0.6083937435307137, 'fitness 74': 0.604422717790895, 'fitness 102': 0.606756730254916}",True
41,"[[0], [1], [0, 3], [2, 3], [2, 2, 1, 2], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.5868079669759342,"[1, 1, 2, 2, 1, 2, 3, 1]",6,((Constant**Constant)*Constant+x[0]),((0.6617156433925788**0.4207402436877626)*1.0906724386714675+x[0]),[0.66171564 0.42074024 1.09067244],0.6018936449798049,"{'fitness 25': 0.5454481870541588, 'fitness 53': 0.6175922901964617, 'fitness 74': 0.5973834236771822, 'fitness 102': 0.6018936449798049}",True
42,"[[0], [1], [3, 0], [0, 3, 3], [2, 2, 1, 2], [3, 3, 0], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.5868079724906167,"[1, 1, 2, 2, 2, 3, 4, 3]",7,(x[0]/Constant/x[0]+x[0]),(x[0]/1.0907315597932503/x[0]+x[0]),[1.09073156],0.6018880241295623,"{'fitness 25': 0.5454554476348693, 'fitness 53': 0.6175890944805734, 'fitness 74': 0.5973793753564072, 'fitness 102': 0.6018880241295623}",True
43,"[[0], [1], [0, 3], [3, 1], [2, 2, 1, 2], [2, 3, 0, 0], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.5868080423049574,"[1, 1, 2, 2, 2, 3, 4, 3]",7,(x[0]*(Constant/x[0])+x[0]),(x[0]*(0.9170328993089771/x[0])+x[0]),[0.9170329],0.6018730830100185,"{'fitness 25': 0.5454748754706239, 'fitness 53': 0.6175806216647923, 'fitness 74': 0.597368629779456, 'fitness 102': 0.6018730830100185}",True
44,"[[0], [2], [2, 3], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.7543596055393084,"[1, 1, 1, 1, 0, 0, 1, 1]",6,((x[0]**Constant)**Constant),((x[0]**0.6722699517535473)**-1.6355071318804155),[ 0.67226995 -1.63550713],0.7694671606125845,"{'fitness 25': 0.7128759236001522, 'fitness 53': 0.7637445473409357, 'fitness 74': 0.7864583456768371, 'fitness 102': 0.7694671606125845}",True
45,"[[0], [3], [], [], [], [], [1], []]",1.3116380148349012,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.6108171983712539,[0.6108172],1.345801171704771,"{'fitness 25': 1.2494521117924589, 'fitness 53': 1.3365979268876558, 'fitness 74': 1.348864005824589, 'fitness 102': 1.345801171704771}",False
46,"[[0], [0], [3, 3], [0, 3], [2, 2, 1, 2], [3, 0, 2, 2, 1], [1, 0, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0]]",1.9111517052707463,"[1, 1, 2, 0, 0, 1, 2, 1]",5,Constant/x[1],0.7719294065984957/x[1],[0.77192941],1.944764547632799,"{'fitness 25': 1.851378649264415, 'fitness 53': 1.9343140785567774, 'fitness 74': 1.947762387991046, 'fitness 102': 1.944764547632799}",True
