,genotype,fitness,tree_depth,original_phenotype,mapping_values,phenotype,opt_const,fitness val,other_info,optimized
10,"[[0], [1], [0, 3], [3, 1], [0, 2, 1, 2], [2, 1, 0, 0], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.14312106877687228,7,(Constant*(x[0]-x[0]+x[0])+Constant),"[1, 1, 2, 2, 2, 4, 5, 3]",(-0.874171269833716*(x[0]-x[0]+x[0])+2.7329697990224244),[-0.87417127  2.7329698 ],0.15094321273523637,"{'fitness 25': 0.13299908724261558, 'fitness 53': 0.14612990332040804, 'fitness 74': 0.15023421576759322, 'fitness 102': 0.15094321273523637}",True
11,"[[0], [0], [2, 1], [3, 2, 3, 3], [1, 2, 1], [2, 0, 1, 2, 2, 2], [1, 1, 1, 0, 1, 1, 1], [0]]",0.14312115914839904,6,(Constant**Constant)*(((Constant+Constant)**Constant)-x[0]),"[1, 1, 2, 3, 1, 3, 4, 1]",(0.7430602129782251**0.45220294980882875)*(((1.7151864362609994+1.4469214370782097)**0.9899625087675391)-x[0]),[0.74306021 0.45220295 1.71518644 1.44692144 0.98996251],0.15096939952277866,"{'fitness 25': 0.13294965836268566, 'fitness 53': 0.14614010771761937, 'fitness 74': 0.15027371136489207, 'fitness 102': 0.15096939952277866}",True
12,"[[0], [0], [0, 0], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0]]",0.145764888789176,7,((x[0]/x[0])**Constant)/x[0]*Constant+Constant/((x[1]/x[1])/x[0])/x[0],"[1, 1, 2, 4, 5, 8, 9, 7]",((x[0]/x[0])**0.8839714509226916)/x[0]*0.546261208686621+1.2432620990042869/((x[1]/x[1])/x[0])/x[0],[0.88397145 0.54626121 1.2432621 ],0.14643534235332722,"{'fitness 25': 0.1329425586916605, 'fitness 53': 0.15688273282629397, 'fitness 74': 0.14746937484957362, 'fitness 102': 0.14643534235332722}",True
13,"[[0], [2], [1], [3, 2], [2], [0], [0, 0], [0, 0]]",0.1838725728424961,7,((x[0]+(x[0]**Constant))**Constant),"[1, 1, 1, 2, 1, 1, 2, 2]",((x[0]+(x[0]**-1.2645182396939623))**0.7878197152181813),[-1.26451824  0.78781972],0.18544367968309358,"{'fitness 25': 0.16201113945265389, 'fitness 53': 0.2071847347615919, 'fitness 74': 0.18242184431324251, 'fitness 102': 0.18544367968309358}",True
14,"[[0], [0], [2, 2], [3, 2, 1, 2], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.19854331064978933,7,(x[0]**Constant)/(((x[1]+Constant)**Constant)**Constant),"[1, 1, 2, 2, 1, 2, 3, 2]",(x[0]**-0.3974616396288645)/(((x[1]+0.34240888285061255)**-0.2645381735855147)**0.27314702640330085),[-0.39746164  0.34240888 -0.26453817  0.27314703],0.20693344852626977,"{'fitness 25': 0.1833189943056403, 'fitness 53': 0.20305203115959736, 'fitness 74': 0.20925890648413034, 'fitness 102': 0.20693344852626977}",True
15,"[[0], [1], [2, 2], [3, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.19854379397723088,7,((x[0]**Constant)/((x[1]+Constant)**Constant)),"[1, 1, 2, 2, 2, 2, 3, 2]",((x[0]**-0.3974798493406926)/((x[1]+0.31824737207779574)**-0.07226270793821224)),[-0.39747985  0.31824737 -0.07226271],0.2069156039844027,"{'fitness 25': 0.18335365382796434, 'fitness 53': 0.20304213062735668, 'fitness 74': 0.20923559747637163, 'fitness 102': 0.2069156039844027}",True
16,"[[0], [0], [2, 2], [3, 3], [2], [2, 0, 0, 0, 3, 1, 3, 1, 3, 2, 1], [0, 0], [1, 0, 1, 1, 1, 0, 1, 1, 0]]",0.19855151857051592,6,(x[1]**Constant)*(x[0]**Constant),"[1, 1, 2, 2, 0, 1, 2, 2]",(x[1]**0.07227927529513278)*(x[0]**-0.3975751870071437),[ 0.07227928 -0.39757519],0.2068602696727843,"{'fitness 25': 0.18348211645927248, 'fitness 53': 0.20301191762762638, 'fitness 74': 0.209160521624649, 'fitness 102': 0.2068602696727843}",True
17,"[[0], [2], [2], [2], [0], [2], [0, 0], [1, 0]]",0.1985515987618153,7,(((x[1]*x[0]**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 1, 2, 2]",(((x[1]*x[0]**-5.49678763708993)**0.1607482038151377)**0.4497168903664245),[-5.49678764  0.1607482   0.44971689],0.20685278477945293,"{'fitness 25': 0.18348610964562, 'fitness 53': 0.2030167142605651, 'fitness 74': 0.20915197237926075, 'fitness 102': 0.20685278477945293}",True
18,"[[0], [0], [2, 2], [3, 2], [2], [2], [0, 0], [0, 1]]",0.19855184622678226,7,(x[0]**Constant)*((x[1]**Constant)**Constant),"[1, 1, 2, 2, 1, 1, 2, 2]",(x[0]**-0.39783470643621444)*((x[1]**0.2253681048272608)**0.3205995840341441),[-0.39783471  0.2253681   0.32059958],0.20690717115490678,"{'fitness 25': 0.1834104979061824, 'fitness 53': 0.20302555838994116, 'fitness 74': 0.20921948238422333, 'fitness 102': 0.20690717115490678}",True
19,"[[0], [0], [0, 0], [0, 3, 1, 0], [2, 1, 2, 0, 1, 2], [3, 2, 0, 3, 2, 1, 0, 1, 2, 0], [0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 1, 0, 1, 0]]",0.2528594909474449,7,x[0]/(Constant*x[0])+Constant/(x[0]*x[1]-x[1])+(x[0]-x[1])*Constant,"[1, 1, 2, 4, 6, 9, 10, 7]",x[0]/(0.47013166567434533*x[0])+-23.584103339653684/(x[0]*x[1]-x[1])+(x[0]-x[1])*6.58051868981634e-05,[ 4.70131666e-01 -2.35841033e+01  6.58051869e-05],0.25337065585072377,"{'fitness 25': 0.22466117039520836, 'fitness 53': 0.27420935125268525, 'fitness 74': 0.2597079511944412, 'fitness 102': 0.25337065585072377}",True
20,"[[0], [1], [3, 2], [3], [], [3], [1, 0], [1]]",0.2650254587516514,6,(Constant/(x[1]**Constant)),"[1, 1, 2, 1, 0, 1, 2, 1]",(5.864490469639233/(x[1]**0.14235549029823788)),[5.86449047 0.14235549],0.2580283634410687,"{'fitness 25': 0.24332453362777717, 'fitness 53': 0.28912513926984773, 'fitness 74': 0.26262670335732935, 'fitness 102': 0.2580283634410687}",True
21,"[[0], [0], [3, 2], [2], [2], [3, 3], [1, 0], [1, 1]]",0.2650254634117193,7,Constant/((x[1]**Constant)**Constant),"[1, 1, 2, 1, 1, 1, 2, 1]",5.863967871418317/((x[1]**0.8426463329530514)**0.16891748293269376),[5.86396787 0.84264633 0.16891748],0.2580285766351008,"{'fitness 25': 0.24333491574399438, 'fitness 53': 0.28912005464002916, 'fitness 74': 0.2626214198511343, 'fitness 102': 0.2580285766351008}",True
22,"[[0], [1], [2, 2], [3, 2], [2, 2, 1, 2], [2], [1, 0, 0, 0, 1, 1], [1, 1]]",0.2650256123216351,7,((Constant**Constant)*((x[1]**Constant)**Constant)),"[1, 1, 2, 2, 1, 1, 2, 1]",((0.3277028370615774**-1.5854139289513234)*((x[1]**0.5835298668280255)**-0.2439500383843196)),[ 0.32770284 -1.58541393  0.58352987 -0.24395004],0.25803286398705194,"{'fitness 25': 0.2432939886109704, 'fitness 53': 0.2891392241559093, 'fitness 74': 0.26264362419802556, 'fitness 102': 0.25803286398705194}",True
23,"[[0], [0], [0, 0], [3, 0, 3, 3], [0, 0], [1, 2, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 0], [1, 0, 0, 1]]",0.30117362607125314,7,x[1]-Constant*Constant+Constant-x[0]+x[0]-x[1],"[1, 1, 2, 4, 2, 6, 7, 4]",x[1]-0.3712786143006713*-0.5294246601914201+1.6873472351070768-x[0]+x[0]-x[1],[ 0.37127861 -0.52942466  1.68734724],0.31433684794586614,"{'fitness 25': 0.25932148878025885, 'fitness 53': 0.32789332935817445, 'fitness 74': 0.316306060075326, 'fitness 102': 0.31433684794586614}",True
24,"[[0], [0], [3, 3], [0, 0, 3], [], [0], [1, 1, 1, 1, 1, 1, 1], []]",0.30117362607165193,4,Constant+Constant,"[1, 1, 2, 0, 0, 1, 2, 0]",0.8912542804008292+0.9926578214515911,[0.89125428 0.99265782],0.31433675494926827,"{'fitness 25': 0.25932164492519466, 'fitness 53': 0.3278932727058313, 'fitness 74': 0.3163059605839298, 'fitness 102': 0.31433675494926827}",True
25,"[[0], [3], [], [], [], [], [1], []]",0.30117362607212034,3,Constant,"[1, 1, 0, 0, 0, 0, 1, 0]",1.8839123241072167,[1.88391232],0.314336729511939,"{'fitness 25': 0.2593216876364458, 'fitness 53': 0.3278932572098608, 'fitness 74': 0.3163059333700544, 'fitness 102': 0.314336729511939}",True
26,"[[0], [3], [2, 1], [0, 0, 3], [2, 2, 0, 0], [], [1], []]",0.30117362608383264,3,Constant,"[1, 1, 0, 0, 0, 0, 1, 0]",1.8839087987035166,[1.8839088],0.31433713301692146,"{'fitness 25': 0.2593210101725646, 'fitness 53': 0.32789350302448544, 'fitness 74': 0.31630636505444787, 'fitness 102': 0.31433713301692146}",True
27,"[[0], [1], [3, 3], [], [], [2], [1, 1], []]",0.3011736260884134,4,(Constant*Constant),"[1, 1, 2, 0, 0, 1, 2, 0]",(1.3201825739928232*1.4270059097546712),[1.32018257 1.42700591],0.3143371860887464,"{'fitness 25': 0.2593209210760398, 'fitness 53': 0.3278935353567987, 'fitness 74': 0.3163064218324016, 'fitness 102': 0.3143371860887464}",True
28,"[[0], [1], [3, 3], [1], [2, 2], [2, 2], [1, 1, 0], [0]]",0.30117362653981516,4,(Constant*Constant),"[1, 1, 2, 0, 0, 1, 2, 0]",(1.3814370771663813*1.3637209530849783),[1.38143708 1.36372095],0.3143387485249935,"{'fitness 25': 0.25931829893660335, 'fitness 53': 0.3278944873292126, 'fitness 74': 0.3163080933536295, 'fitness 102': 0.3143387485249935}",True
29,"[[0], [0], [2, 3], [2], [2], [3], [1, 1], []]",0.30117362677710735,6,((Constant**Constant)**Constant)/Constant,"[1, 1, 2, 1, 1, 1, 2, 0]",((0.9132051346567567**0.3334655985783829)**0.35038352408350165)/0.5252148964089305,[0.91320513 0.3334656  0.35038352 0.5252149 ],0.3143391880770416,"{'fitness 25': 0.25931756156524255, 'fitness 53': 0.32789475518030586, 'fitness 74': 0.31630856358577364, 'fitness 102': 0.3143391880770416}",True
30,"[[0], [2], [3], [], [], [], [1], []]",0.3011736277391001,4,(Constant**Constant),"[1, 1, 1, 0, 0, 0, 1, 0]",(1.5017597136032754**1.5575716674201419),[1.50175971 1.55757167],0.3143331714209499,"{'fitness 25': 0.259327666324441, 'fitness 53': 0.3278910902305435, 'fitness 74': 0.31630212666231594, 'fitness 102': 0.3143331714209499}",True
31,"[[0], [0], [2, 3], [2], [2], [3], [1, 1], []]",0.3011736278016761,6,((Constant**Constant)**Constant)/Constant,"[1, 1, 2, 1, 1, 1, 2, 0]",((0.6574868128768638**0.31554206390897716)**0.2628533099561033)/0.5126751713211785,[0.65748681 0.31554206 0.26285331 0.51267517],0.31434053077148516,"{'fitness 25': 0.25931530994481206, 'fitness 53': 0.32789557348418924, 'fitness 74': 0.316309999976027, 'fitness 102': 0.31434053077148516}",True
32,"[[0], [2], [2, 2], [3, 2], [0, 0, 2], [2], [1, 0], [1, 1]]",0.3011736294630167,5,((Constant**Constant)**Constant),"[1, 1, 1, 1, 0, 0, 1, 0]",((0.4374565744282888**-0.949199539705286)**0.8070139824430059),[ 0.43745657 -0.94919954  0.80701398],0.31434201781988136,"{'fitness 25': 0.25931281769050074, 'fitness 53': 0.327896479944231, 'fitness 74': 0.3163115907543182, 'fitness 102': 0.31434201781988136}",True
33,"[[0], [2], [0, 3], [0, 1], [2, 2, 1, 2], [3, 0, 3, 0, 1], [1, 1, 0, 0, 1, 1], [0, 0, 0]]",0.3011736307962713,7,(Constant/Constant+((x[0]/x[0])+Constant)**Constant),"[1, 1, 1, 2, 4, 4, 5, 2]",(0.2998360019012177/0.3696136354036772+((x[0]/x[0])+0.45412495427534255)**0.18730010745663989),[0.299836   0.36961364 0.45412495 0.18730011],0.31434295640255344,"{'fitness 25': 0.2593112454284421, 'fitness 53': 0.3278970521732168, 'fitness 74': 0.3163125947871551, 'fitness 102': 0.31434295640255344}",True
34,"[[0], [2], [2], [1], [2, 2], [0], [1, 1], []]",0.3011736309623076,6,(((Constant+Constant)**Constant)**Constant),"[1, 1, 1, 1, 2, 1, 2, 0]",(((2.1824363202694186+1.8462091267688372)**0.6370927475029182)**0.7134050885283371),[2.18243632 1.84620913 0.63709275 0.71340509],0.3143430634426291,"{'fitness 25': 0.259311066159021, 'fitness 53': 0.3278971174374892, 'fitness 74': 0.3163127092904125, 'fitness 102': 0.3143430634426291}",True
35,"[[0], [2], [3, 3], [1], [], [0], [1, 1], []]",0.30117363216153653,4,(Constant**Constant),"[1, 1, 1, 0, 0, 0, 1, 0]",(0.13343248697997015**-0.31443283562306445),[ 0.13343249 -0.31443284],0.31434378803605817,"{'fitness 25': 0.25930985282444546, 'fitness 53': 0.3278975592609189, 'fitness 74': 0.31631348439924517, 'fitness 102': 0.31434378803605817}",True
36,"[[0], [2], [2, 2], [3, 2], [0, 0, 2], [2], [1, 0], [1, 1]]",0.30117363451413587,5,((Constant**Constant)**Constant),"[1, 1, 1, 1, 0, 0, 1, 0]",((0.3696481775238674**-1.3503681678502748)**0.4712525603767178),[ 0.36964818 -1.35036817  0.47125256],0.3143450261945144,"{'fitness 25': 0.25930778035241303, 'fitness 53': 0.3278983143360307, 'fitness 74': 0.3163148088539639, 'fitness 102': 0.3143450261945144}",True
37,"[[0], [2], [3], [3], [], [3], [1], [1]]",0.3011736401925256,4,(Constant**Constant),"[1, 1, 1, 0, 0, 0, 1, 0]",(2.4872742307166487**0.6951362795816532),[2.48727423 0.69513628],0.31432622087395273,"{'fitness 25': 0.25933937051902484, 'fitness 53': 0.3278868602880542, 'fitness 74': 0.3162946897704979, 'fitness 102': 0.31432622087395273}",True
38,"[[0], [1], [3, 2], [3], [], [3], [1, 1, 0, 0, 1, 1, 1], [1]]",0.30117367218975044,5,(Constant/(Constant**Constant)),"[1, 1, 2, 1, 0, 1, 2, 0]",(0.9345204154440304/(0.40081781796902166**0.7667316974355888)),[0.93452042 0.40081782 0.7667317 ],0.3143560302943164,"{'fitness 25': 0.259289407138747, 'fitness 53': 0.3279050307694676, 'fitness 74': 0.3163265786610368, 'fitness 102': 0.3143560302943164}",True
39,"[[0], [2], [2, 3], [2], [1], [3], [1, 1], [1, 0]]",0.3011741079898092,6,((((Constant/Constant)**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 1, 2, 0]",((((1.0654554411464807/0.28940670843012684)**0.7236842243973486)**1.0037770489261615)**0.6692709553414136),[1.06545544 0.28940671 0.72368422 1.00377705 0.66927096],0.31427530327126413,"{'fitness 25': 0.2594261410931933, 'fitness 53': 0.327856001566069, 'fitness 74': 0.31624018131016535, 'fitness 102': 0.31427530327126413}",True
40,"[[0], [0], [1, 0], [3, 2, 2, 3], [1, 1, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.6433234119282291,7,(Constant/((Constant*x[1])**Constant))+((x[0]+Constant)**Constant)+Constant,"[1, 1, 2, 4, 2, 5, 6, 2]",(0.2838230301116117/((0.38522657116237347*x[1])**0.4533277360140443))+((x[0]+0.1850627368312534)**0.5434560853045038)+0.3433822761290354,[0.28382303 0.38522657 0.45332774 0.18506274 0.54345609 0.34338228],0.6785282119987707,"{'fitness 25': 0.5765358783394193, 'fitness 53': 0.679491300912613, 'fitness 74': 0.6739430565326548, 'fitness 102': 0.6785282119987707}",True
41,"[[0], [0], [3, 2], [2], [1], [3, 3], [0, 0, 0], [0, 1, 0]]",0.8186428495621749,7,x[0]/(((x[1]/x[0])**Constant)**Constant),"[1, 1, 2, 1, 1, 2, 3, 3]",x[0]/(((x[1]/x[0])**-0.4063058996658012)**0.1652159690785669),[-0.4063059   0.16521597],0.8534061506893438,"{'fitness 25': 0.7594268512357182, 'fitness 53': 0.8574103469771223, 'fitness 74': 0.8390913504736845, 'fitness 102': 0.8534061506893438}",True
42,"[[0], [0], [3, 2], [0], [2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 0, 0, 1], [0, 0, 1]]",1.1328251404497298,7,x[0]/(x[0]/x[1]*Constant**Constant),"[1, 1, 2, 1, 2, 3, 4, 3]",x[0]/(x[0]/x[1]*0.014291136804168162**-1.8539233477968151),[ 0.01429114 -1.85392335],1.1987382100807462,"{'fitness 25': 1.0434736243810212, 'fitness 53': 1.1605899815564766, 'fitness 74': 1.1944118154116912, 'fitness 102': 1.1987382100807462}",True
43,"[[0], [0], [0, 2], [0, 1, 2], [1, 1, 1, 0, 1], [2, 0, 1, 3, 3, 0, 1, 0, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [0, 0]]",1.4575655735620792,7,(Constant*Constant)+(Constant-x[0])/((x[0]/Constant)+Constant-Constant)+(((Constant+Constant)**Constant)**Constant),"[1, 1, 2, 3, 5, 9, 10, 2]",(0.2838230301116117*0.38522657116237347)+(0.4533277360140443-x[0])/((x[0]/0.1850627368312534)+0.5434560853045038-0.3433822761290354)+(((0.07497575333425377+0.06562527557420095)**0.5004777540849484)**0.8625502862503499),"[0.28382303 0.38522657 0.45332774 0.18506274 0.54345609 0.34338228
 0.07497575 0.06562528 0.50047775 0.86255029]",1.490154902236685,"{'fitness 25': 1.3965663447920809, 'fitness 53': 1.4804476204531294, 'fitness 74': 1.4956827554410275, 'fitness 102': 1.490154902236685}",False
44,"[[0], [2], [2], [1], [0, 2], [2, 0], [0, 1, 1], [0, 1, 1]]",1.4998382594384259,7,(((x[0]*Constant+Constant)**Constant)**Constant),"[1, 1, 1, 1, 2, 2, 3, 1]",(((x[0]*0.07497575333425377+0.06562527557420095)**0.5004777540849484)**0.8625502862503499),[0.07497575 0.06562528 0.50047775 0.86255029],1.5347445580979604,"{'fitness 25': 1.438283263170132, 'fitness 53': 1.5250310285659692, 'fitness 74': 1.5362004865791759, 'fitness 102': 1.5347445580979604}",True
45,"[[0], [0], [0, 3], [1, 2], [0, 1, 2], [1, 2, 1, 0, 2], [0, 0, 0, 1, 1, 0], [0, 0, 0, 0]]",1.6423118496789273,7,(x[0]-x[0]*(x[0]-Constant))+(Constant**Constant)*x[0],"[1, 1, 2, 2, 3, 5, 6, 4]",(x[0]-x[0]*(x[0]-0.07497575333425377))+(0.06562527557420095**0.5004777540849484)*x[0],[0.07497575 0.06562528 0.50047775],1.6736945486993344,"{'fitness 25': 1.5827304240730864, 'fitness 53': 1.6636278797739896, 'fitness 74': 1.6805772451897052, 'fitness 102': 1.6736945486993344}",False
46,"[[0], [3], [], [], [], [], [1], []]",1.837444245541586,3,Constant,"[1, 1, 0, 0, 0, 0, 1, 0]",0.07497575333425377,[0.07497575],1.8711536791223422,"{'fitness 25': 1.7774149813556024, 'fitness 53': 1.860772483855777, 'fitness 74': 1.8741452714133793, 'fitness 102': 1.8711536791223422}",False
47,"[[0], [1], [2, 3], [3, 0], [2, 2], [3, 3], [1, 0, 1], [1]]",1.9112139521004075,5,((Constant**Constant)/x[1]),"[1, 1, 2, 1, 0, 1, 2, 1]",((0.2838230301116117**0.38522657116237347)/x[1]),[0.28382303 0.38522657],1.9448361707232025,"{'fitness 25': 1.851433473047465, 'fitness 53': 1.9343771771806977, 'fitness 74': 1.9478312060730594, 'fitness 102': 1.9448361707232025}",True
48,"[[0], [1], [3, 2], [0], [2, 2], [3, 0], [1, 0, 0], [1, 1]]",1.911347099583005,7,(Constant/(x[1]+x[1]**Constant)),"[1, 1, 2, 1, 2, 2, 3, 2]",(0.2838230301116117/(x[1]+x[1]**0.38522657116237347)),[0.28382303 0.38522657],1.944989506180825,"{'fitness 25': 1.8515506406194493, 'fitness 53': 1.9345121453054561, 'fitness 74': 1.9479785128241096, 'fitness 102': 1.944989506180825}",True
49,"[[0], [1], [1, 2], [0, 2, 3], [2, 0, 2], [3, 3, 0, 1], [0, 1, 1, 0, 0], [0, 1, 0]]",18.717884127766315,7,((x[0]/Constant/Constant+(x[1]**Constant))-(x[0]**Constant)),"[1, 1, 2, 3, 3, 4, 5, 3]",((x[0]/0.8839714509226916/0.3423902476124123+(x[1]**0.3588943824781393))-(x[0]**0.8095731270653014)),[0.88397145 0.34239025 0.35889438 0.80957313],18.04316805793482,"{'fitness 25': 19.201622597374513, 'fitness 53': 18.605227896583955, 'fitness 74': 18.346801889340476, 'fitness 102': 18.04316805793482}",False
