,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
29,"[[0], [0], [3, 2], [2], [2, 2, 2, 1, 2, 0], [3, 3], [1, 1, 1, 0, 1, 1, 1], [0, 0]]",0.30117362767916056,"[1, 1, 2, 1, 1, 1, 2, 0]",6,Constant/((Constant**Constant)**Constant),1.254013414578328/((0.40938303501258577**0.8034617118213377)**0.5672128412886408),[1.25401341 0.40938304 0.80346171 0.56721284],0.3143332374721588,"{'fitness 25': 0.2593275552588364, 'fitness 53': 0.3278911304477234, 'fitness 74': 0.31630219733092185, 'fitness 102': 0.3143332374721588}",True
30,"[[0], [1], [3, 2], [2, 3], [0, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 1, 0, 1, 1, 1], [0, 0, 0]]",0.3011736334628334,"[1, 1, 2, 1, 1, 2, 3, 0]",6,(Constant/((Constant/Constant**Constant)**Constant)),(1.8680848551697535/((0.7982514340299529/0.5456197923879174**0.11821257562292126)**0.0546524533112123)),[1.86808486 0.79825143 0.54561979 0.11821258 0.05465245],0.31434449753727495,"{'fitness 25': 0.259308665109067, 'fitness 53': 0.3278979919251887, 'fitness 74': 0.3163142433542444, 'fitness 102': 0.31434449753727495}",True
31,"[[0], [1], [3, 2], [2], [2, 2, 1, 2], [3, 3, 2], [1, 1, 0, 0, 1, 1, 1], [0]]",0.3011736653689982,"[1, 1, 2, 1, 1, 1, 2, 0]",6,(Constant/((Constant**Constant)**Constant)),(1.8835287502911078/((0.9891999144058734**0.04741220147813358)**0.5541442244739275)),[1.88352875 0.98919991 0.0474122  0.55414422],0.31431915653705217,"{'fitness 25': 0.2593513005430969, 'fitness 53': 0.327882565369484, 'fitness 74': 0.3162871301944138, 'fitness 102': 0.31431915653705217}",True
32,"[[0], [2], [3, 2], [2, 1, 0], [0, 1, 1, 2], [3, 3, 0, 2, 1], [1, 1, 0, 1, 0, 0], [0, 0, 0, 1, 1, 0]]",0.30117380189461757,"[1, 1, 1, 0, 0, 0, 1, 0]",4,(Constant**Constant),(2.235336280351981**0.7875812801232779),[2.23533628 0.78758128],0.3142995511611423,"{'fitness 25': 0.2593845916406595, 'fitness 53': 0.3278706686061237, 'fitness 74': 0.31626614543706955, 'fitness 102': 0.3142995511611423}",True
33,"[[0], [1], [0, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 0, 0], [0, 0, 0, 1]]",0.4457040763858453,"[1, 1, 2, 3, 4, 5, 6, 4]",7,(Constant/(Constant+x[0])+((x[0]*x[0])-x[1]**Constant)),(0.6676294738415883/(-0.13303926886065948+x[0])+((x[0]*x[0])-x[1]**-0.7251978572189177)),[ 0.66762947 -0.13303927 -0.72519786],0.44573537831395543,"{'fitness 25': 0.4258789214459176, 'fitness 53': 0.47518937546190976, 'fitness 74': 0.4360439322497086, 'fitness 102': 0.44573537831395543}",True
34,"[[0], [0], [0, 3], [0, 1], [0, 2, 0, 0], [3, 0, 0, 2, 1, 1, 2], [1, 0, 0, 0, 1, 1, 0, 1], [0, 0, 0, 0]]",0.555239465908163,"[1, 1, 2, 2, 4, 7, 8, 4]",7,Constant/x[0]+x[0]+(x[0]*Constant-Constant-x[0])*Constant,0.7515842599811418/x[0]+x[0]+(x[0]*0.9598410344697778-0.8667323187885363-x[0])*0.5008361011335228,[0.75158426 0.95984103 0.86673232 0.5008361 ],0.5840786944805882,"{'fitness 25': 0.48829641269041374, 'fitness 53': 0.5818367832458076, 'fitness 74': 0.5955852017882676, 'fitness 102': 0.5840786944805882}",True
35,"[[0], [0], [3, 0], [2, 3, 1], [1, 2, 2, 1, 2, 0], [3, 3, 0, 1], [0, 0, 0, 1, 0, 1, 1, 1], [0, 1, 1]]",0.5868079690338609,"[1, 1, 2, 2, 1, 3, 4, 3]",7,x[0]/((x[1]/x[1])**Constant)+Constant,x[0]/((x[1]/x[1])**0.7898737080353496)+0.916784542706857,[0.78987371 0.91678454],0.6018901869672187,"{'fitness 25': 0.5454526507492047, 'fitness 53': 0.6175903236246086, 'fitness 74': 0.5973809327277694, 'fitness 102': 0.6018901869672187}",True
36,"[[0], [2], [2, 0], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.7543598734560425,"[1, 1, 1, 1, 1, 0, 1, 1]",7,(((x[0]**Constant)**Constant)**Constant),(((x[0]**0.5588987752103816)**0.517076411632844)**-3.802865681477509),[ 0.55889878  0.51707641 -3.80286568],0.7694761279218657,"{'fitness 25': 0.7128498844858127, 'fitness 53': 0.7637445657171581, 'fitness 74': 0.7864851701651565, 'fitness 102': 0.7694761279218657}",True
37,"[[0], [0], [3, 2], [2], [2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 1]]",0.8296860174634748,"[1, 1, 2, 1, 1, 1, 2, 1]",6,x[0]/((Constant**Constant)**Constant),x[0]/((0.24272282309493576**0.6756532862936133)**0.551277270304841),[0.24272282 0.67565329 0.55127727],0.8594173774025186,"{'fitness 25': 0.7763768678891774, 'fitness 53': 0.8684992719980882, 'fitness 74': 0.8441819125031588, 'fitness 102': 0.8594173774025186}",True
38,"[[0], [2], [0, 3], [2, 0, 1, 3], [2, 2, 1, 2], [2, 3, 2], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0]]",0.8296860344694013,"[1, 1, 1, 2, 3, 3, 4, 1]",7,((Constant**Constant)*x[0]/(Constant*Constant)**Constant),((0.7927204968594094**0.7173436532731171)*x[0]/(0.2965179646141768*0.3031725112660225)**0.28812064378993585),[0.7927205  0.71734365 0.29651796 0.30317251 0.28812064],0.859408737227104,"{'fitness 25': 0.776386396732276, 'fitness 53': 0.8684963022870553, 'fitness 74': 0.8441754043888726, 'fitness 102': 0.859408737227104}",True
39,"[[0], [0], [3, 2], [2, 3], [2, 2, 1, 2], [2, 0], [0, 1, 0, 0, 1, 1, 1], [0]]",0.8296860462918332,"[1, 1, 2, 1, 1, 1, 2, 1]",6,x[0]*((Constant**Constant)**Constant),x[0]*((3.4556396057382646**0.7872806410897756)**0.5403546878497462),[3.45563961 0.78728064 0.54035469],0.8594067447295094,"{'fitness 25': 0.776388610787187, 'fitness 53': 0.8684956223550723, 'fitness 74': 0.8441739057332402, 'fitness 102': 0.8594067447295094}",True
40,"[[0], [0], [2, 2], [0, 2, 1], [0, 2, 1, 1], [0, 3, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.9889866616239598,"[1, 1, 2, 2, 3, 4, 5, 2]",7,(Constant+Constant/x[0]**Constant)+(((x[1]*Constant)**Constant)**Constant),(0.7898737080353496+0.7180687666754517/x[0]**0.29965819232612856)+(((x[1]*0.30624306396728285)**0.28047800259274824)**0.14275937012360207),[0.78987371 0.71806877 0.29965819 0.30624306 0.280478   0.14275937],0.9579417948996755,"{'fitness 25': 1.0357592127657784, 'fitness 53': 0.9772872753812145, 'fitness 74': 0.953913496724886, 'fitness 102': 0.9579417948996755}",True
41,"[[0], [2], [2], [2], [1], [2], [0, 1], [0]]",1.0016262192736,"[1, 1, 1, 1, 1, 1, 2, 1]",7,((((x[0]*Constant)**Constant)**Constant)**Constant),((((x[0]*0.823480992068073)**0.544460141175462)**0.4142827265728056)**0.8087410342479937),[0.82348099 0.54446014 0.41428273 0.80874103],1.037983589410555,"{'fitness 25': 0.9365316777285035, 'fitness 53': 1.0306755956417846, 'fitness 74': 1.0376713844505119, 'fitness 102': 1.037983589410555}",True
42,"[[0], [0], [2, 3], [0, 2, 1], [1, 2, 1, 2, 2], [3, 3, 2, 2, 1, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",1.0861608124347992,"[1, 1, 2, 1, 2, 3, 4, 2]",7,((Constant/Constant)/x[0]**Constant)*x[1],((0.0016502883778442958/4.489276195636365)/x[0]**0.5464471520292372)*x[1],[1.65028838e-03 4.48927620e+00 5.46447152e-01],1.1295355425883291,"{'fitness 25': 1.0388782319438699, 'fitness 53': 1.093996552271474, 'fitness 74': 1.125607653089054, 'fitness 102': 1.1295355425883291}",True
43,"[[0], [3], [], [], [], [], [1], []]",1.1056188758081917,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.823480992068073,[0.82348099],1.1400099005745654,"{'fitness 25': 1.0421468313318023, 'fitness 53': 1.131597964054875, 'fitness 74': 1.1431118320378972, 'fitness 102': 1.1400099005745654}",False
44,"[[0], [0], [0, 3], [2, 0, 1, 3], [2, 2, 1, 2], [2, 3, 2, 3], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1, 0]]",1.112835825580898,"[1, 1, 2, 2, 3, 4, 5, 2]",7,(Constant**Constant)*Constant/(x[0]*x[0])/Constant,(0.5597203234451**0.8489487050466643)*0.5834552104678085/(x[0]*x[0])/0.5032683675164273,[0.55972032 0.84894871 0.58345521 0.50326837],1.138297385804625,"{'fitness 25': 1.0904493470015766, 'fitness 53': 1.1573018451100565, 'fitness 74': 1.0907562846310608, 'fitness 102': 1.138297385804625}",True
45,"[[0], [3], [], [], [], [], [1], []]",1.1412349839675133,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.786536305264925,[0.78653631],1.1755851063368368,"{'fitness 25': 1.0780108013777727, 'fitness 53': 1.1670144235957747, 'fitness 74': 1.1786797269289926, 'fitness 102': 1.1755851063368368}",False
46,"[[0], [0], [3, 2], [0], [0, 1], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 0]]",1.5094018700038427,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/(Constant+x[0]+(x[0]*Constant)**Constant),0.786536305264925/(0.23373564795581725+x[0]+(x[0]*0.7560846072369565)**0.36149839121207905),[0.78653631 0.23373565 0.75608461 0.36149839],1.540321806032063,"{'fitness 25': 1.4492024026947592, 'fitness 53': 1.5305414539706077, 'fitness 74': 1.548461753346161, 'fitness 102': 1.540321806032063}",True
