,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
10,"[[0], [1], [0, 3], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.1384609896992532,"[1, 1, 2, 2, 1, 2, 3, 2]",7,((x[0]**Constant)/Constant/x[0]),((x[0]**0.6288563202048543)/0.5536562920404534/x[0]),[0.62885632 0.55365629],0.1411337021787731,"{'fitness 25': 0.12823270328964767, 'fitness 53': 0.14440548246363713, 'fitness 74': 0.14274478334447477, 'fitness 102': 0.1411337021787731}",True
11,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846101316270693,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),2.6255038901942087/((0.5557031057493345/x[0]**0.5833007988526673)**-0.636266504895268),[ 2.62550389  0.55570311  0.5833008  -0.6362665 ],0.14104462710052465,"{'fitness 25': 0.12844214722654243, 'fitness 53': 0.144344645776108, 'fitness 74': 0.14259624648547037, 'fitness 102': 0.14104462710052465}",True
12,"[[0], [1], [2, 3], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 1], [0]]",0.13846128129943694,"[1, 1, 2, 1, 0, 1, 2, 1]",6,((x[0]**Constant)/Constant),((x[0]**-0.370726173565554)/0.5535929257984693),[-0.37072617  0.55359293],0.141134991217965,"{'fitness 25': 0.1281872792560972, 'fitness 53': 0.14443715821472317, 'fitness 74': 0.14275940642749055, 'fitness 102': 0.141134991217965}",True
13,"[[0], [1], [0, 3], [0, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.13867502555923777,"[1, 1, 2, 2, 4, 5, 6, 3]",7,(Constant/x[0]+((x[0]+x[0])*Constant)-Constant),(0.24671390153325465/x[0]+((x[0]+x[0])*-0.24973394215313632)--2.079677688768486),[ 0.2467139  -0.24973394 -2.07967769],0.14244553579592148,"{'fitness 25': 0.12878822521367306, 'fitness 53': 0.1433632780523182, 'fitness 74': 0.14387357341172208, 'fitness 102': 0.14244553579592148}",True
14,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 0, 0], [1, 0]]",0.13892625231578867,"[1, 1, 2, 1, 1, 2, 3, 2]",7,Constant/((x[1]/x[0]**Constant)**Constant),1.7971518409929559/((x[1]/x[0]**581.85359595203)**-0.0006364212278856027),[ 1.79715184e+00  5.81853596e+02 -6.36421228e-04],0.14168671634766591,"{'fitness 25': 0.1284414215548515, 'fitness 53': 0.14496200370278592, 'fitness 74': 0.14337533168972866, 'fitness 102': 0.14168671634766591}",True
15,"[[0], [1], [0, 3], [3, 1], [0, 2, 1, 2], [2, 1, 0, 0], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.14312106877687228,"[1, 1, 2, 2, 2, 4, 5, 3]",7,(Constant*(x[0]-x[0]+x[0])+Constant),(-0.874171269833716*(x[0]-x[0]+x[0])+2.7329697990224244),[-0.87417127  2.7329698 ],0.15094321273523637,"{'fitness 25': 0.13299908724261558, 'fitness 53': 0.14612990332040804, 'fitness 74': 0.15023421576759322, 'fitness 102': 0.15094321273523637}",True
16,"[[0], [0], [2, 1], [3, 2, 3, 3], [1, 2, 1], [2, 0, 1, 2, 2, 2], [1, 1, 1, 0, 1, 1, 1], [0]]",0.14312115914839904,"[1, 1, 2, 3, 1, 3, 4, 1]",6,(Constant**Constant)*(((Constant+Constant)**Constant)-x[0]),(0.7430602129782251**0.45220294980882875)*(((1.7151864362609994+1.4469214370782097)**0.9899625087675391)-x[0]),[0.74306021 0.45220295 1.71518644 1.44692144 0.98996251],0.15096939952277866,"{'fitness 25': 0.13294965836268566, 'fitness 53': 0.14614010771761937, 'fitness 74': 0.15027371136489207, 'fitness 102': 0.15096939952277866}",True
17,"[[0], [0], [0, 0], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0]]",0.145764888789176,"[1, 1, 2, 4, 5, 8, 9, 7]",7,((x[0]/x[0])**Constant)/x[0]*Constant+Constant/((x[1]/x[1])/x[0])/x[0],((x[0]/x[0])**0.8839714509226916)/x[0]*0.546261208686621+1.2432620990042869/((x[1]/x[1])/x[0])/x[0],[0.88397145 0.54626121 1.2432621 ],0.14643534235332722,"{'fitness 25': 0.1329425586916605, 'fitness 53': 0.15688273282629397, 'fitness 74': 0.14746937484957362, 'fitness 102': 0.14643534235332722}",True
18,"[[0], [2], [1], [3, 2], [2], [0], [0, 0], [0, 0]]",0.1838725728424961,"[1, 1, 1, 2, 1, 1, 2, 2]",7,((x[0]+(x[0]**Constant))**Constant),((x[0]+(x[0]**-1.2645182396939623))**0.7878197152181813),[-1.26451824  0.78781972],0.18544367968309358,"{'fitness 25': 0.16201113945265389, 'fitness 53': 0.2071847347615919, 'fitness 74': 0.18242184431324251, 'fitness 102': 0.18544367968309358}",True
19,"[[0], [0], [2, 1], [3, 2, 3, 3], [1, 2, 1], [2, 0, 0, 2, 2, 2], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.19302340842178167,"[1, 1, 2, 3, 1, 3, 4, 2]",7,(Constant**Constant)*(((Constant+x[0])**Constant)+x[0]),(1.137933290984751**-0.748213874746362)*(((0.08491089604038246+x[0])**-1.3417364372580731)+x[0]),[ 1.13793329 -0.74821387  0.0849109  -1.34173644],0.19360153979114986,"{'fitness 25': 0.1723780702907473, 'fitness 53': 0.21733469515439252, 'fitness 74': 0.1893574598202052, 'fitness 102': 0.19360153979114986}",True
20,"[[0], [1], [0, 3], [1, 1], [2, 2, 1, 2], [3, 0, 0, 1, 1], [1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.19333440346051045,"[1, 1, 2, 2, 4, 5, 6, 2]",7,((Constant/x[0])+((x[0]+Constant)-Constant)-Constant),((1.1490536515860683/x[0])+((x[0]+0.38040783290750974)-0.6220534572896023)-0.19149035613126122),[1.14905365 0.38040783 0.62205346 0.19149036],0.19307652604389247,"{'fitness 25': 0.17937107250830656, 'fitness 53': 0.21753875126223216, 'fitness 74': 0.18309338661099261, 'fitness 102': 0.19307652604389247}",True
21,"[[0], [1], [2, 2], [3, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.19854007022055606,"[1, 1, 2, 2, 2, 2, 3, 2]",7,((x[0]**Constant)/((x[1]+Constant)**Constant)),((x[0]**-0.39755896267585655)/((x[1]+0.4615757287298778)**-0.07227721113534666)),[-0.39755896  0.46157573 -0.07227721],0.2068499438092643,"{'fitness 25': 0.18346471484485388, 'fitness 53': 0.20300341705104713, 'fitness 74': 0.20915207876576716, 'fitness 102': 0.2068499438092643}",True
22,"[[0], [0], [2, 2], [3, 2, 1, 2], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.19854331064978933,"[1, 1, 2, 2, 1, 2, 3, 2]",7,(x[0]**Constant)/(((x[1]+Constant)**Constant)**Constant),(x[0]**-0.3974616396288645)/(((x[1]+0.34240888285061255)**-0.2645381735855147)**0.27314702640330085),[-0.39746164  0.34240888 -0.26453817  0.27314703],0.20693344852626977,"{'fitness 25': 0.1833189943056403, 'fitness 53': 0.20305203115959736, 'fitness 74': 0.20925890648413034, 'fitness 102': 0.20693344852626977}",True
23,"[[0], [1], [2, 2], [3, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.19854379397723088,"[1, 1, 2, 2, 2, 2, 3, 2]",7,((x[0]**Constant)/((x[1]+Constant)**Constant)),((x[0]**-0.3974798493406926)/((x[1]+0.31824737207779574)**-0.07226270793821224)),[-0.39747985  0.31824737 -0.07226271],0.2069156039844027,"{'fitness 25': 0.18335365382796434, 'fitness 53': 0.20304213062735668, 'fitness 74': 0.20923559747637163, 'fitness 102': 0.2069156039844027}",True
24,"[[0], [0], [2, 2], [3, 3], [2], [2, 0, 0, 0, 3, 1, 3, 1, 3, 2, 1], [0, 0], [1, 0, 1, 1, 1, 0, 1, 1, 0]]",0.19855151857051592,"[1, 1, 2, 2, 0, 1, 2, 2]",6,(x[1]**Constant)*(x[0]**Constant),(x[1]**0.07227927529513278)*(x[0]**-0.3975751870071437),[ 0.07227928 -0.39757519],0.2068602696727843,"{'fitness 25': 0.18348211645927248, 'fitness 53': 0.20301191762762638, 'fitness 74': 0.209160521624649, 'fitness 102': 0.2068602696727843}",True
25,"[[0], [2], [2], [2], [0], [2], [0, 0], [1, 0]]",0.1985515987618153,"[1, 1, 1, 1, 1, 1, 2, 2]",7,(((x[1]*x[0]**Constant)**Constant)**Constant),(((x[1]*x[0]**-5.49678763708993)**0.1607482038151377)**0.4497168903664245),[-5.49678764  0.1607482   0.44971689],0.20685278477945293,"{'fitness 25': 0.18348610964562, 'fitness 53': 0.2030167142605651, 'fitness 74': 0.20915197237926075, 'fitness 102': 0.20685278477945293}",True
26,"[[0], [0], [2, 2], [3, 2], [2], [2], [0, 0], [0, 1]]",0.19855184622678226,"[1, 1, 2, 2, 1, 1, 2, 2]",7,(x[0]**Constant)*((x[1]**Constant)**Constant),(x[0]**-0.39783470643621444)*((x[1]**0.2253681048272608)**0.3205995840341441),[-0.39783471  0.2253681   0.32059958],0.20690717115490678,"{'fitness 25': 0.1834104979061824, 'fitness 53': 0.20302555838994116, 'fitness 74': 0.20921948238422333, 'fitness 102': 0.20690717115490678}",True
27,"[[0], [0], [0, 0], [0, 3, 1, 0], [2, 1, 2, 0, 1, 2], [3, 2, 0, 3, 2, 1, 0, 1, 2, 0], [0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 1, 0, 1, 0]]",0.2528594909474449,"[1, 1, 2, 4, 6, 9, 10, 7]",7,x[0]/(Constant*x[0])+Constant/(x[0]*x[1]-x[1])+(x[0]-x[1])*Constant,x[0]/(0.47013166567434533*x[0])+-23.584103339653684/(x[0]*x[1]-x[1])+(x[0]-x[1])*6.58051868981634e-05,[ 4.70131666e-01 -2.35841033e+01  6.58051869e-05],0.25337065585072377,"{'fitness 25': 0.22466117039520836, 'fitness 53': 0.27420935125268525, 'fitness 74': 0.2597079511944412, 'fitness 102': 0.25337065585072377}",True
28,"[[0], [1], [3, 2], [1], [2, 0], [2, 2, 0], [1, 1, 0, 1], [1, 1]]",0.265016280155193,"[1, 1, 2, 1, 2, 3, 4, 1]",7,(Constant*((Constant*x[1]+Constant)**Constant)),(3.921091949270569*((0.05731202551250392*x[1]+0.7742286370125688)**-0.14308658261812382)),[ 3.92109195  0.05731203  0.77422864 -0.14308658],0.25804086843914953,"{'fitness 25': 0.24331099839011391, 'fitness 53': 0.2891262700744813, 'fitness 74': 0.26261157200098395, 'fitness 102': 0.25804086843914953}",True
29,"[[0], [2], [0, 1], [3, 1, 0], [2, 2, 1, 2], [3, 0, 1, 2, 2], [1, 1, 0, 1, 0, 0], [1, 1, 0]]",0.26502511446004934,"[1, 1, 1, 2, 2, 2, 3, 1]",7,(Constant/(Constant+x[1])**Constant),(5.8681177520696925/(0.465433636293107+x[1])**0.14243051219041988),[5.86811775 0.46543364 0.14243051],0.25802363498273784,"{'fitness 25': 0.24332945397676492, 'fitness 53': 0.2891236863123855, 'fitness 74': 0.26262220309099765, 'fitness 102': 0.25802363498273784}",True
30,"[[0], [0], [0, 0], [3, 3, 3, 0], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 0, 0, 1, 1], [1, 1, 0]]",0.30115362252997263,"[1, 1, 2, 4, 2, 5, 6, 2]",7,Constant/Constant/x[1]*(x[1]+Constant)/Constant,0.7955903438213805/0.7017052296959813/x[1]*(x[1]+0.12024670259780958)/0.6019978548066408,[0.79559034 0.70170523 0.1202467  0.60199785],0.3143551244771724,"{'fitness 25': 0.2592268139118753, 'fitness 53': 0.3279036358882073, 'fitness 74': 0.3163304177898352, 'fitness 102': 0.3143551244771724}",True
31,"[[0], [3], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.30117362607153125,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,1.8839120273658905,[1.88391203],0.3143367634743761,"{'fitness 25': 0.25932163061097596, 'fitness 53': 0.32789327789918843, 'fitness 74': 0.3163059697044295, 'fitness 102': 0.3143367634743761}",True
32,"[[0], [2], [2], [1], [2, 2], [0], [1, 1], []]",0.3011736454070723,"[1, 1, 1, 1, 2, 1, 2, 0]",6,(((Constant+Constant)**Constant)**Constant),(((1.2126079222664716+1.059728077753461)**0.9511872589249247)**0.8111415624798347),[1.21260792 1.05972808 0.95118726 0.81114156],0.314349247220872,"{'fitness 25': 0.2593007229051167, 'fitness 53': 0.3279008894556638, 'fitness 74': 0.3163193238604364, 'fitness 102': 0.314349247220872}",True
33,"[[0], [2], [0, 3], [3, 2, 2, 3], [2, 2, 1, 2], [3, 0, 3, 0, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.30117364638951727,"[1, 1, 1, 2, 1, 1, 2, 0]",6,(Constant/(Constant**Constant)**Constant),(1.172208300196047/(0.3895135656038828**0.5097941744113641)**0.9869742822967182),[1.1722083  0.38951357 0.50979417 0.98697428],0.31434955960304645,"{'fitness 25': 0.2593002010920136, 'fitness 53': 0.3279010800906993, 'fitness 74': 0.31631965798583883, 'fitness 102': 0.31434955960304645}",True
34,"[[0], [2], [3], [], [], [], [1], []]",0.30117366866324063,"[1, 1, 1, 0, 0, 0, 1, 0]",4,(Constant**Constant),(1.8590863259947106**1.021254577739254),[1.85908633 1.02125458],0.3143552794047034,"{'fitness 25': 0.2592906582646794, 'fitness 53': 0.3279045721322315, 'fitness 74': 0.31632577559281094, 'fitness 102': 0.3143552794047034}",True
35,"[[0], [0], [0, 3], [0, 2], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 0, 1, 1, 1, 1], [0, 0, 0]]",0.30117384530574315,"[1, 1, 2, 2, 3, 4, 5, 2]",7,x[0]/x[0]+((Constant+Constant)**Constant)*Constant,x[0]/x[0]+((0.35757911442889134+0.7684406724904902)**0.9752257721564134)*0.7876244876925009,[0.35757911 0.76844067 0.97522577 0.78762449],0.3142952261579805,"{'fitness 25': 0.2593919720852826, 'fitness 53': 0.3278680486835746, 'fitness 74': 0.31626151514837236, 'fitness 102': 0.3142952261579805}",True
36,"[[0], [1], [3, 3], [1], [1, 2, 1], [2, 0, 1, 2, 2, 2], [1, 1, 1, 0, 1, 1, 1], [0]]",0.3011739066207266,"[1, 1, 2, 0, 0, 1, 2, 0]",4,(Constant*Constant),(1.3704975175891827*1.3743173064158987),[1.37049752 1.37431731],0.314384365823906,"{'fitness 25': 0.2592424717299387, 'fitness 53': 0.32792237247842015, 'fitness 74': 0.3163568756538208, 'fitness 102': 0.314384365823906}",True
37,"[[0], [1], [3, 2], [1], [2, 0], [2, 2, 3], [1, 1, 0, 1], [0]]",0.3139924996056393,"[1, 1, 2, 1, 2, 3, 4, 1]",7,(Constant*((Constant*x[0]/Constant)**Constant)),(1.4345462618923834*((0.050838778597656835*x[0]/4.0629588035792735e-08)**0.020131348479865554)),[1.43454626e+00 5.08387786e-02 4.06295880e-08 2.01313485e-02],0.325557885790512,"{'fitness 25': 0.2749735203926996, 'fitness 53': 0.33997568007765433, 'fitness 74': 0.3270282983465639, 'fitness 102': 0.325557885790512}",True
38,"[[0], [2], [1], [3, 2], [0], [0, 3], [0, 0, 1], [0, 0, 1]]",0.3172458781369347,"[1, 1, 1, 2, 1, 2, 3, 2]",7,((x[0]+(x[0]/Constant**Constant))**Constant),((x[0]+(x[0]/5.017990963953763e-08**1.5365919377885477))**0.02500970104067891),[5.01799096e-08 1.53659194e+00 2.50097010e-02],0.3284395423513277,"{'fitness 25': 0.27888481569160817, 'fitness 53': 0.3430538126421678, 'fitness 74': 0.3297990060770281, 'fitness 102': 0.3284395423513277}",True
39,"[[0], [0], [3, 2], [2, 0, 1, 3], [0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 0, 0, 1, 1, 0, 0, 0, 0], [1, 1, 1]]",0.34642861579280854,"[1, 1, 2, 1, 1, 2, 3, 3]",7,x[1]/((x[1]/x[1]**Constant)**Constant),x[1]/((x[1]/x[1]**0.42068765667700914)**1.592530379389475),[0.42068766 1.59253038],0.3730547012341799,"{'fitness 25': 0.2912847605577453, 'fitness 53': 0.3742633308062461, 'fitness 74': 0.37373775601443426, 'fitness 102': 0.3730547012341799}",True
40,"[[0], [1], [2, 3], [3], [], [3], [1, 1], []]",0.4624953112619859,"[1, 1, 2, 1, 0, 1, 2, 0]",5,((Constant**Constant)/Constant),((0.44384510523758003**0.4223480242935036)/0.46237899991731546),[0.44384511 0.42234802 0.462379  ],0.4959012050302644,"{'fitness 25': 0.392960750538347, 'fitness 53': 0.4954426555488182, 'fitness 74': 0.49908252769879236, 'fitness 102': 0.4959012050302644}",False
41,"[[0], [1], [2, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [2, 2, 0, 0, 3, 3, 1, 2], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0]]",0.8543697425832052,"[1, 1, 2, 3, 5, 6, 7, 4]",7,((((x[0]*Constant)**Constant)**Constant)*x[0]+Constant+((Constant/x[0])/x[1])),((((x[0]*0.05735822986972228)**0.0999959457216425)**0.902465533263891)*x[0]+0.47190243210554994+((0.01088780564915115/x[0])/x[1])),[0.05735823 0.09999595 0.90246553 0.47190243 0.01088781],0.8933723454945485,"{'fitness 25': 0.7878383252638208, 'fitness 53': 0.8908136486390074, 'fitness 74': 0.8844572538467874, 'fitness 102': 0.8933723454945485}",True
42,"[[0], [0], [0, 0], [3, 2, 2, 2], [1, 2, 2, 1, 2, 0], [0, 2, 1, 0], [1, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0]]",1.3812578762477035,"[1, 1, 2, 4, 3, 4, 5, 1]",7,Constant+((Constant*x[0])**Constant)-(Constant**Constant)+(Constant**Constant),0.2140512960533495+((0.6249128541149485*x[0])**0.9798251142313745)-(0.5738169037234633**0.15598922304329998)+(0.29190774034850064**0.3103863605208702),"[0.2140513  0.62491285 0.97982511 0.5738169  0.15598922 0.29190774
 0.31038636]",1.4205997176749106,"{'fitness 25': 1.3179710521166916, 'fitness 53': 1.4116391429203006, 'fitness 74': 1.4141634337061184, 'fitness 102': 1.4205997176749106}",True
43,"[[0], [0], [2, 1], [0, 2, 3, 3], [1, 2, 1], [2, 0, 1, 2, 2, 2], [1, 1, 1, 0, 1, 1, 1], [0]]",1.6928900154981106,"[1, 1, 2, 3, 3, 5, 6, 1]",7,((Constant*Constant)+Constant**Constant)-(((x[0]*Constant)**Constant)*Constant),((0.17503690638687375*0.7566035837806705)+0.11958457147207213**0.7943560340268363)-(((x[0]*0.9480644928017908)**0.15961332351440505)*0.09881810799140966),"[0.17503691 0.75660358 0.11958457 0.79435603 0.94806449 0.15961332
 0.09881811]",1.7265314208612048,"{'fitness 25': 1.6324294131055728, 'fitness 53': 1.7164033123607105, 'fitness 74': 1.7298373210280484, 'fitness 102': 1.7265314208612048}",True
44,"[[0], [1], [0, 3], [0, 3, 1, 0], [1, 1, 2, 0, 1, 2], [3, 3, 3, 3, 2], [0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [1, 0, 0, 1]]",1.7252857474931476,"[1, 1, 2, 2, 2, 5, 6, 4]",7,((x[1]/Constant)/(x[0]/Constant)/x[0]*x[1]),((x[1]/763838.7170164826)/(x[0]/0.011757094571155596)/x[0]*x[1]),[7.63838717e+05 1.17570946e-02],1.7703960695157437,"{'fitness 25': 1.7158911034721023, 'fitness 53': 1.7114758238355106, 'fitness 74': 1.7484903151718296, 'fitness 102': 1.7703960695157437}",True
45,"[[0], [1], [0, 0], [1, 2, 0, 0], [2, 2, 0, 0, 0, 0, 0], [2, 2, 0, 2, 2, 3, 0, 1, 2, 2, 2], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1], [0, 1, 0, 1]]",144.1740120948733,"[1, 1, 2, 4, 7, 11, 12, 3]",7,((Constant*Constant)*(x[0]+Constant**Constant)*Constant*Constant/Constant+Constant-Constant*x[1]*x[0]*Constant),((0.8839714509226916*0.3423902476124123)*(x[0]+0.3588943824781393**0.8095731270653014)*0.1524412771492042*0.8761767597953463/0.03413327141143341+0.23167087834967115-0.06716162761904998*x[1]*x[0]*0.5027936573822117),"[0.88397145 0.34239025 0.35889438 0.80957313 0.15244128 0.87617676
 0.03413327 0.23167088 0.06716163 0.50279366]",135.22247755297488,"{'fitness 25': 147.9059978545585, 'fitness 53': 142.79215598563, 'fitness 74': 141.82388244443132, 'fitness 102': 135.22247755297488}",True
