,genotype,fitness,tree_depth,original_phenotype,mapping_values,phenotype,opt_const,fitness val,other_info,optimized
10,"[[0], [2], [3], [], [], [], [1], []]",1.0572664663348927,4,(Constant**Constant),"[1, 1, 1, 0, 0, 0, 1, 0]",(0.6544005710353175**0.3181733775347356),[0.65440057 0.31817338],1.0917134352728395,"{'fitness 25': 0.9934382347040247, 'fitness 53': 1.0835354942619166, 'fitness 74': 1.0948256700387364, 'fitness 102': 1.0917134352728395}",False
11,"[[0], [3], [], [], [], [], [0], [0]]",1.0894241919615462,4,x[0],"[1, 1, 0, 0, 0, 0, 1, 1]",x[0],[],1.130927109302329,"{'fitness 25': 1.0240800867653967, 'fitness 53': 1.125333561886798, 'fitness 74': 1.118858927232444, 'fitness 102': 1.130927109302329}",False
12,"[[0], [3], [], [], [], [], [1], []]",1.2692385052228994,3,Constant,"[1, 1, 0, 0, 0, 0, 1, 0]",0.6544005710353175,[0.65440057],1.3034465180057009,"{'fitness 25': 1.2068150027188957, 'fitness 53': 1.2943837290807179, 'fitness 74': 1.3065167838690843, 'fitness 102': 1.3034465180057009}",False
13,"[[0], [0], [3, 3], [], [], [2], [0, 1], [0]]",1.3439141371109098,5,x[0]*Constant,"[1, 1, 2, 0, 0, 1, 2, 1]",x[0]*0.6544005710353175,[0.65440057],1.3835214212157143,"{'fitness 25': 1.2803485059134083, 'fitness 53': 1.3748131020166625, 'fitness 74': 1.3765808034026579, 'fitness 102': 1.3835214212157143}",False
14,"[[0], [1], [3, 2], [1], [2, 2], [2, 2], [1, 1, 0], [0]]",1.4547467113144268,7,(Constant*((Constant*x[0])**Constant)),"[1, 1, 2, 1, 2, 2, 3, 1]",(0.6544005710353175*((0.3181733775347356*x[0])**0.2658744399414896)),[0.65440057 0.31817338 0.26587444],1.490153749044164,"{'fitness 25': 1.3928466897388256, 'fitness 53': 1.4805954440278122, 'fitness 74': 1.4907980001766423, 'fitness 102': 1.490153749044164}",False
15,"[[0], [1], [1, 3], [1, 3], [2, 2], [0, 3, 1], [0, 0, 0, 1], [1, 0, 1]]",1.5706907985346283,7,(((x[1]+x[0])/x[1])-Constant),"[1, 1, 2, 2, 2, 3, 4, 3]",(((x[1]+x[0])/x[1])-0.6544005710353175),[0.65440057],1.6045680035345176,"{'fitness 25': 1.5097546468053458, 'fitness 53': 1.5947190116120322, 'fitness 74': 1.6075987371865073, 'fitness 102': 1.6045680035345176}",False
16,"[[0], [1], [3, 3], [], [], [2], [1, 1], []]",1.7061211328641017,4,(Constant*Constant),"[1, 1, 2, 0, 0, 1, 2, 0]",(0.6544005710353175*0.3181733775347356),[0.65440057 0.31817338],1.7399271914179433,"{'fitness 25': 1.6456612325419386, 'fitness 53': 1.7297686479511656, 'fitness 74': 1.742933518099201, 'fitness 102': 1.7399271914179433}",False
17,"[[0], [0], [0, 0], [3, 0, 3, 3], [0, 0], [1, 2, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 0], [1, 0, 0, 1]]",1.854529660080163,7,x[1]-Constant*Constant+Constant-x[0]+x[0]-x[1],"[1, 1, 2, 4, 2, 6, 7, 4]",x[1]-0.6544005710353175*0.3181733775347356+0.2658744399414896-x[0]+x[0]-x[1],[0.65440057 0.31817338 0.26587444],1.888227230190075,"{'fitness 25': 1.7945524563492388, 'fitness 53': 1.8778194987121988, 'fitness 74': 1.891217025179051, 'fitness 102': 1.888227230190075}",False
18,"[[0], [1], [3, 2], [3], [], [3], [1, 0], [1]]",1.8592065607120796,6,(Constant/(x[1]**Constant)),"[1, 1, 2, 1, 0, 1, 2, 1]",(0.6544005710353175/(x[1]**0.3181733775347356)),[0.65440057 0.31817338],1.8906981774849076,"{'fitness 25': 1.8010303658115432, 'fitness 53': 1.8821735572746787, 'fitness 74': 1.8944157590500166, 'fitness 102': 1.8906981774849076}",False
19,"[[0], [1], [1, 2], [2, 0, 3], [1, 1, 0], [0, 2, 0, 3, 3, 3], [1, 0, 1, 1, 0, 0, 1], [0, 1, 0]]",1.9109949167859555,7,((((Constant+x[0])**Constant)*(Constant+Constant)/x[1]/x[0])/(Constant**Constant)),"[1, 1, 2, 3, 3, 6, 7, 3]",((((0.6544005710353175+x[0])**0.3181733775347356)*(0.2658744399414896+0.47771886672259334)/x[1]/x[0])/(0.33569761269625054**0.0780442579964572)),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426],1.9445622904029527,"{'fitness 25': 1.8512544569499205, 'fitness 53': 1.934147480830309, 'fitness 74': 1.9475828125776367, 'fitness 102': 1.9445622904029527}",False
20,"[[0], [1], [1, 0], [2, 2, 0, 1], [0, 0, 0, 0, 2, 1], [1, 0, 3, 2, 3, 2, 2, 3, 2, 3], [1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1], [0, 1, 0, 0, 1]]",1.9122162992444427,7,(((Constant-x[0]**Constant)+(Constant/x[1]**Constant))*Constant/Constant*x[0]*x[0]/(Constant*(x[1]/Constant))),"[1, 1, 2, 4, 6, 10, 11, 5]",(((0.6544005710353175-x[0]**0.3181733775347356)+(0.2658744399414896/x[1]**0.47771886672259334))*0.33569761269625054/0.0780442579964572*x[0]*x[0]/(0.2838230301116117*(x[1]/0.38522657116237347))),"[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426
 0.28382303 0.38522657]",1.945922806160592,"{'fitness 25': 1.8523687527074892, 'fitness 53': 1.9353738335714155, 'fitness 74': 1.9489063114544236, 'fitness 102': 1.945922806160592}",False
21,"[[0], [1], [3, 1], [3, 3], [], [1, 0], [1, 1, 0], [0]]",2.524880379438351,6,(Constant-(Constant+x[0])),"[1, 1, 2, 2, 0, 2, 3, 1]",(0.6544005710353175-(0.3181733775347356+x[0])),[0.65440057 0.31817338],2.5497098126692017,"{'fitness 25': 2.4677135403557813, 'fitness 53': 2.5403113094575196, 'fitness 74': 2.5666162885017516, 'fitness 102': 2.5497098126692017}",False
22,"[[0], [0], [0, 0], [3, 2, 2, 3], [2, 1], [1, 3, 3, 3], [1, 1, 0, 1, 1], [0]]",8.98200641064085,7,Constant-(Constant**Constant)/((x[0]/Constant)**Constant)/Constant,"[1, 1, 2, 4, 2, 4, 5, 1]",0.6544005710353175-(0.3181733775347356**0.2658744399414896)/((x[0]/0.47771886672259334)**0.33569761269625054)/0.0780442579964572,[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426],9.044814070122387,"{'fitness 25': 8.93299307355883, 'fitness 53': 9.023519358348603, 'fitness 74': 8.989506800015116, 'fitness 102': 9.044814070122387}",False
23,"[[0], [1], [0, 1], [2, 1, 0, 3], [0, 1, 1, 2, 2], [3, 1, 3, 1, 1, 3, 1, 1], [0, 0, 1, 0, 0, 0, 0, 0, 1], [1, 1, 0, 1, 0, 0, 1]]",13.61655958521422,7,((x[1]/x[1]**Constant)-((Constant/x[0])-(x[1]-x[0]))/(x[0]-x[1]-Constant)),"[1, 1, 2, 4, 5, 8, 9, 7]",((x[1]/x[1]**0.6544005710353175)-((0.3181733775347356/x[0])-(x[1]-x[0]))/(x[0]-x[1]-0.2658744399414896)),[0.65440057 0.31817338 0.26587444],13.036044741442797,"{'fitness 25': 14.056862064152892, 'fitness 53': 13.522392367733183, 'fitness 74': 13.27042432375659, 'fitness 102': 13.036044741442797}",False
24,"[[0], [2], [1], [0, 2], [1, 0, 1], [0, 2, 3, 0, 0], [1, 1, 0, 0, 1, 0], [1, 0, 0]]",13.702503594517731,7,(((Constant+Constant)*x[1]/x[0]+((Constant+x[0])**Constant))**Constant),"[1, 1, 1, 2, 3, 5, 6, 3]",(((0.6544005710353175+0.3181733775347356)*x[1]/x[0]+((0.2658744399414896+x[0])**0.47771886672259334))**0.33569761269625054),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761],13.107653950301895,"{'fitness 25': 14.259499547847568, 'fitness 53': 13.62429684101192, 'fitness 74': 13.22371439469371, 'fitness 102': 13.107653950301895}",False
25,"[[0], [2], [1], [2, 0], [0, 0, 2], [1, 1, 1, 0], [0, 1, 1, 0, 0], [1, 0, 0]]",46.99612038843418,7,(((x[1]-Constant**Constant)-Constant-x[0]+x[0])**Constant),"[1, 1, 1, 2, 3, 4, 5, 3]",(((x[1]-0.6544005710353175**0.3181733775347356)-0.2658744399414896-x[0]+x[0])**0.47771886672259334),[0.65440057 0.31817338 0.26587444 0.47771887],44.74698036379353,"{'fitness 25': 48.6119294231322, 'fitness 53': 46.66421186305975, 'fitness 74': 45.712219879110584, 'fitness 102': 44.74698036379353}",False
26,"[[0], [2], [0], [1, 0], [0, 2, 0, 1], [1, 1, 3, 0, 1, 1], [0, 0, 1, 0, 1, 0, 1], [0, 0, 0, 1]]",50.99265928650203,7,((x[0]-x[0]-Constant)/x[0]+Constant-(x[1]-Constant)**Constant),"[1, 1, 1, 2, 4, 6, 7, 4]",((x[0]-x[0]-0.6544005710353175)/x[0]+0.3181733775347356-(x[1]-0.2658744399414896)**0.47771886672259334),[0.65440057 0.31817338 0.26587444 0.47771887],48.771071751550075,"{'fitness 25': 52.55981263173634, 'fitness 53': 50.69286100720523, 'fitness 74': 49.72530422056453, 'fitness 102': 48.771071751550075}",False
27,"[[0], [1], [1, 3], [2, 2], [0, 0], [0, 2, 1, 2], [1, 1, 0, 0, 0], [0, 1, 0]]",70.72220527946477,7,(((Constant+Constant**Constant)*(x[0]-x[1]**Constant))*x[0]),"[1, 1, 2, 2, 2, 4, 5, 3]",(((0.6544005710353175+0.3181733775347356**0.2658744399414896)*(x[0]-x[1]**0.47771886672259334))*x[0]),[0.65440057 0.31817338 0.26587444 0.47771887],68.25063693635012,"{'fitness 25': 71.63998283706835, 'fitness 53': 70.25672731263319, 'fitness 74': 70.2699056886928, 'fitness 102': 68.25063693635012}",False
28,"[[0], [0], [2, 0], [3, 2, 0], [2, 0, 2], [2, 0, 3, 2], [0, 0, 1, 1, 1], [1, 0]]",211.20935170029907,7,(x[1]**Constant)*(x[0]**Constant)+Constant/Constant*Constant,"[1, 1, 2, 3, 3, 4, 5, 2]",(x[1]**0.6544005710353175)*(x[0]**0.3181733775347356)+0.2658744399414896/0.47771886672259334*0.33569761269625054,[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761],199.8298240552618,"{'fitness 25': 217.82628735545467, 'fitness 53': 209.46373664016133, 'fitness 74': 206.3380311052812, 'fitness 102': 199.8298240552618}",False
29,"[[0], [1], [0, 3], [3, 1], [0, 0], [2, 0, 0, 1, 0], [0, 1, 1, 1, 0, 1], [1, 0]]",1421.7232298230072,7,(x[1]*(Constant+Constant+Constant-x[0])+Constant),"[1, 1, 2, 2, 2, 5, 6, 2]",(x[1]*(0.6544005710353175+0.3181733775347356+0.2658744399414896-x[0])+0.47771886672259334),[0.65440057 0.31817338 0.26587444 0.47771887],1193.5581420687233,"{'fitness 25': 1678.3603748345897, 'fitness 53': 1389.136942784259, 'fitness 74': 1197.6723718501723, 'fitness 102': 1193.5581420687233}",False
30,"[[0], [1], [0, 0], [1, 2, 1, 3], [1, 0, 2, 1, 0], [0, 1, 2, 1, 1, 3, 2, 2, 3], [0, 0, 0, 1, 1, 1, 0, 1, 0, 1], [0, 0, 1, 1, 1]]",2643.386823904799,7,(((x[0]+x[0])-x[1]*Constant)-(Constant**Constant)-((Constant/x[1])*Constant*x[1])/Constant),"[1, 1, 2, 4, 5, 9, 10, 5]",(((x[0]+x[0])-x[1]*0.6544005710353175)-(0.3181733775347356**0.2658744399414896)-((0.47771886672259334/x[1])*0.33569761269625054*x[1])/0.0780442579964572),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426],2418.229970141214,"{'fitness 25': 2795.9737635686615, 'fitness 53': 2611.1774532896634, 'fitness 74': 2523.0092548560715, 'fitness 102': 2418.229970141214}",False
31,"[[0], [0], [1, 1], [3, 0, 3, 0], [1, 2, 0, 0], [0, 1, 1, 1, 0, 3, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1]]",4033.9157302949866,7,(x[0]+(x[0]-x[0])-x[0])-(Constant+x[0]/x[0]-x[0]-x[1]),"[1, 1, 2, 4, 4, 8, 9, 8]",(x[0]+(x[0]-x[0])-x[0])-(0.6544005710353175+x[0]/x[0]-x[0]-x[1]),[0.65440057],3689.9172814324306,"{'fitness 25': 4267.005880795993, 'fitness 53': 3984.677043849987, 'fitness 74': 3850.0642662389805, 'fitness 102': 3689.9172814324306}",False
32,"[[0], [3], [], [], [], [], [0], [1]]",4034.4738869801063,4,x[1],"[1, 1, 0, 0, 0, 0, 1, 1]",x[1],[],3690.458959969416,"{'fitness 25': 4267.590683613406, 'fitness 53': 3985.2347740965592, 'fitness 74': 3850.5962032303537, 'fitness 102': 3690.458959969416}",False
33,"[[0], [0], [3, 2], [2], [0], [0, 2], [0, 0, 1], [1, 0]]",4035.2892606722257,7,x[1]+((x[0]*Constant**Constant)**Constant),"[1, 1, 2, 1, 1, 2, 3, 2]",x[1]+((x[0]*0.6544005710353175**0.3181733775347356)**0.2658744399414896),[0.65440057 0.31817338 0.26587444],3691.270445126638,"{'fitness 25': 4268.407847043477, 'fitness 53': 3986.0486414137185, 'fitness 74': 3851.411293559483, 'fitness 102': 3691.270445126638}",False
34,"[[0], [0], [1, 3], [3, 0], [0, 0], [3, 2, 2, 0, 0], [1, 1, 1, 0, 0, 0], [0, 1, 0]]",4035.7950132255924,7,(Constant/Constant*Constant*x[0]+x[1])+x[0],"[1, 1, 2, 2, 2, 5, 6, 3]",(0.6544005710353175/0.3181733775347356*0.2658744399414896*x[0]+x[1])+x[0],[0.65440057 0.31817338 0.26587444],3691.786258385837,"{'fitness 25': 4268.892193425277, 'fitness 53': 3986.5529278537747, 'fitness 74': 3851.939918397726, 'fitness 102': 3691.786258385837}",False
35,"[[0], [0], [2, 3], [1], [1, 2], [3, 3, 1], [0, 0, 1, 0], [1, 1, 1]]",4036.5776281612325,7,(((x[1]/x[1])/Constant)**Constant)-x[1],"[1, 1, 2, 1, 2, 3, 4, 3]",(((x[1]/x[1])/0.6544005710353175)**0.3181733775347356)-x[1],[0.65440057 0.31817338],3692.5659502415087,"{'fitness 25': 4269.668372459233, 'fitness 53': 3987.355613242477, 'fitness 74': 3852.7088987819875, 'fitness 102': 3692.5659502415087}",False
36,"[[0], [1], [2, 1], [0, 0, 2], [0, 1, 1, 2, 0], [0, 0, 3, 1, 1, 0, 0, 2], [1, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 1, 0]]",4075.1146308576103,7,((Constant+x[1]+(x[1]/x[1])**Constant)-((x[1]-Constant)+x[0]+(x[1]*x[0]**Constant))),"[1, 1, 2, 3, 5, 8, 9, 7]",((0.6544005710353175+x[1]+(x[1]/x[1])**0.3181733775347356)-((x[1]-0.2658744399414896)+x[0]+(x[1]*x[0]**0.47771886672259334))),[0.65440057 0.31817338 0.26587444 0.47771887],3782.98688146654,"{'fitness 25': 4230.693846615978, 'fitness 53': 4032.869053619126, 'fitness 74': 3961.780992337726, 'fitness 102': 3782.98688146654}",False
37,"[[0], [1], [0, 1], [1, 2, 1, 2], [1, 1, 0, 0, 1, 1], [0, 1, 2, 1, 1, 2, 3, 1, 3, 1, 3], [1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 0]]",4276.7576227119225,7,(((Constant+x[0])-(x[0]*x[1]))-(Constant-Constant**Constant)*((Constant/x[0]-(Constant/Constant))-((Constant/Constant)**Constant))),"[1, 1, 2, 4, 6, 11, 12, 4]",(((0.6544005710353175+x[0])-(x[0]*x[1]))-(0.3181733775347356-0.2658744399414896**0.47771886672259334)*((0.33569761269625054/x[0]-(0.0780442579964572/0.2838230301116117))-((0.38522657116237347/0.4533277360140443)**0.1850627368312534))),"[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426
 0.28382303 0.38522657 0.45332774 0.18506274]",4011.476041026324,"{'fitness 25': 4387.4901875459855, 'fitness 53': 4235.694677702177, 'fitness 74': 4207.088002887605, 'fitness 102': 4011.476041026324}",False
38,"[[0], [0], [3, 3], [], [], [3], [0, 1], [1]]",6165.957607684653,5,x[1]/Constant,"[1, 1, 2, 0, 0, 1, 2, 1]",x[1]/0.6544005710353175,[0.65440057],5640.26144771558,"{'fitness 25': 6522.1828080315845, 'fitness 53': 6090.7186111378005, 'fitness 74': 5884.971403884574, 'fitness 102': 5640.26144771558}",False
39,"[[0], [0], [0, 0], [0, 3, 1, 1], [1, 1, 1, 2, 0, 1], [2, 0, 0, 0, 3, 1, 3, 1, 3, 2, 1], [1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0], [1, 0, 1, 1, 1, 0, 1, 1, 0]]",6677.396768964706,7,(Constant*x[1])+(x[0]+x[1])+x[1]/((x[1]-x[0])/Constant)-(x[1]/x[1]*(Constant-x[0])),"[1, 1, 2, 4, 6, 11, 12, 9]",(0.6544005710353175*x[1])+(x[0]+x[1])+x[1]/((x[1]-x[0])/0.3181733775347356)-(x[1]/x[1]*(0.2658744399414896-x[0])),[0.65440057 0.31817338 0.26587444],6108.264099750611,"{'fitness 25': 7063.035049883229, 'fitness 53': 6595.93669305634, 'fitness 74': 6373.218563954549, 'fitness 102': 6108.264099750611}",False
40,"[[0], [1], [1, 3], [3, 1], [1, 0], [1, 2, 3, 1, 0], [0, 1, 1, 1, 1, 0], [1, 1]]",8070.227281562926,6,((x[1]-((Constant*Constant)/Constant-Constant))+x[1]),"[1, 1, 2, 2, 2, 5, 6, 2]",((x[1]-((0.6544005710353175*0.3181733775347356)/0.2658744399414896-0.47771886672259334))+x[1]),[0.65440057 0.31817338 0.26587444 0.47771887],7382.197012507439,"{'fitness 25': 8536.450130048512, 'fitness 53': 7971.757217177542, 'fitness 74': 7702.474497462723, 'fitness 102': 7382.197012507439}",False
41,"[[0], [1], [0, 2], [1, 1, 1], [0, 2, 2, 2, 0, 2], [1, 1, 0, 0, 0, 2, 0], [1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 0]]",8070.801996525414,7,((Constant-Constant-x[0])+(x[1]+x[1])+((Constant*Constant+x[0])**Constant)),"[1, 1, 2, 3, 6, 7, 8, 4]",((0.6544005710353175-0.3181733775347356-x[0])+(x[1]+x[1])+((0.2658744399414896*0.47771886672259334+x[0])**0.33569761269625054)),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761],7382.7590086495975,"{'fitness 25': 8537.044333221662, 'fitness 53': 7972.331309872978, 'fitness 74': 7703.030346481606, 'fitness 102': 7382.7590086495975}",False
42,"[[0], [1], [1, 2], [0, 0, 3], [0, 1, 1, 0], [0, 0, 0, 2, 2, 0, 1, 3], [0, 0, 0, 0, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1]]",11420.242490110468,7,((x[1]+x[0]+(x[0]+x[1])*(Constant*Constant)+x[1]-Constant)/(Constant**Constant)),"[1, 1, 2, 3, 4, 8, 9, 5]",((x[1]+x[0]+(x[0]+x[1])*(0.6544005710353175*0.3181733775347356)+x[1]-0.2658744399414896)/(0.47771886672259334**0.33569761269625054)),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761],10446.783662865098,"{'fitness 25': 12079.858042130456, 'fitness 53': 11280.9217109475, 'fitness 74': 10899.947717253446, 'fitness 102': 10446.783662865098}",False
43,"[[0], [1], [0, 0], [1, 2, 0, 0], [0, 1, 2, 0, 1, 1, 0], [0, 0, 1, 1, 0, 2, 3, 2, 1, 1, 2, 2], [0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0]]",12021.603536174642,7,((x[0]+Constant+(Constant-x[0]))-(Constant**Constant)+x[1]*x[1]/(Constant*x[1])-(x[1]-x[1])*x[0]*x[0]),"[1, 1, 2, 4, 7, 12, 13, 9]",((x[0]+0.6544005710353175+(0.3181733775347356-x[0]))-(0.2658744399414896**0.47771886672259334)+x[1]*x[1]/(0.33569761269625054*x[1])-(x[1]-x[1])*x[0]*x[0]),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761],10996.818639919806,"{'fitness 25': 12716.016020760622, 'fitness 53': 11874.941225712937, 'fitness 74': 11473.853362050368, 'fitness 102': 10996.818639919806}",False
44,"[[0], [1], [0, 3], [2, 1], [0, 0, 0], [0, 2, 2, 0, 3, 3], [1, 0, 0, 1, 0, 0, 0], [1, 1, 0, 1, 0]]",20673.86967183041,7,((Constant+x[1]**Constant)*(x[1]*Constant+x[0]/x[1])/x[0]),"[1, 1, 2, 2, 3, 6, 7, 5]",((0.6544005710353175+x[1]**0.3181733775347356)*(x[1]*0.2658744399414896+x[0]/x[1])/x[0]),[0.65440057 0.31817338 0.26587444],17366.650656049773,"{'fitness 25': 24089.634796999457, 'fitness 53': 19965.49828820155, 'fitness 74': 17966.47593029022, 'fitness 102': 17366.650656049773}",False
45,"[[0], [0], [0, 1], [2, 1, 1, 3], [1, 1, 1, 2, 2], [1, 2, 2, 0, 1, 1, 0, 3], [1, 1, 0, 0, 1, 0, 0, 1, 1], [0, 0, 1, 1]]",54739.264832373236,7,((Constant-Constant)**Constant)*((x[0]*x[0])+(Constant-x[1]))-((x[1]+Constant)/Constant),"[1, 1, 2, 4, 5, 8, 9, 4]",((0.6544005710353175-0.3181733775347356)**0.2658744399414896)*((x[0]*x[0])+(0.47771886672259334-x[1]))-((x[1]+0.33569761269625054)/0.0780442579964572),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426],50073.772770157884,"{'fitness 25': 57900.650030387646, 'fitness 53': 54071.60961189676, 'fitness 74': 52245.5348548353, 'fitness 102': 50073.772770157884}",False
46,"[[0], [0], [1, 0], [3, 2, 1, 2], [2, 1, 1, 1], [1, 2, 0, 1, 2, 3, 2], [1, 0, 0, 0, 1, 1, 1, 0], [1, 1, 1, 1]]",67303.46841615827,7,(Constant-(x[1]**Constant))*((x[1]+x[1])-(Constant*Constant))/((Constant*x[1])**Constant),"[1, 1, 2, 4, 4, 7, 8, 4]",(0.6544005710353175-(x[1]**0.3181733775347356))*((x[1]+x[1])-(0.2658744399414896*0.47771886672259334))/((0.33569761269625054*x[1])**0.0780442579964572),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426],60333.231623186526,"{'fitness 25': 72026.11345575986, 'fitness 53': 66294.88576661874, 'fitness 74': 63589.4060260962, 'fitness 102': 60333.231623186526}",False
