,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
10,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.13765706897059257,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.2486268505941185/((1.433867602670245+x[0])+x[0]**0.42054560806853886),[6.24862685 1.4338676  0.42054561],0.14227362312352337,"{'fitness 25': 0.128826489428877, 'fitness 53': 0.14108978909321107, 'fitness 74': 0.14305492838968956, 'fitness 102': 0.14227362312352337}",True
11,"[[0], [0], [3, 2], [0, 2], [0, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13765744344908937,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/(Constant+x[0]+x[0]**Constant),6.211302586930046/(1.413448433207834+x[0]+x[0]**0.41141461456911044),[6.21130259 1.41344843 0.41141461],0.14229427089973948,"{'fitness 25': 0.1287511691736572, 'fitness 53': 0.14112489128059402, 'fitness 74': 0.14309626989301685, 'fitness 102': 0.14229427089973948}",True
12,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.1376575086150217,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.205197815690202/((1.4100255908241488+x[0])+x[0]**0.4098518941878079),[6.20519782 1.41002559 0.40985189],0.14228993137784773,"{'fitness 25': 0.1287562955278412, 'fitness 53': 0.141125796631944, 'fitness 74': 0.14309043368528, 'fitness 102': 0.14228993137784773}",True
13,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13775419956201437,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[0]**Constant),4.932775594493197/((x[0]+1.9734364185719102)+-0.2633043860772084*x[0]**-0.43446882719731206),[ 4.93277559  1.97343642 -0.26330439 -0.43446883],0.14211752997491192,"{'fitness 25': 0.12867729789485288, 'fitness 53': 0.14151157850932516, 'fitness 74': 0.14307372228186502, 'fitness 102': 0.14211752997491192}",True
14,"[[0], [1], [0, 3], [2, 3], [1, 2, 2, 1, 2, 0], [3, 3, 0], [1, 0, 1, 1, 0, 1, 1, 1], [0, 0]]",0.13780122041688947,"[1, 1, 2, 2, 1, 3, 4, 1]",7,(((Constant/x[0])**Constant)/Constant+Constant),(((3.2195472811239934/x[0])**0.17326032135048977)/0.29940738786885823+-2.2761573670548056),[ 3.21954728  0.17326032  0.29940739 -2.27615737],0.1409917637969581,"{'fitness 25': 0.12886633475553202, 'fitness 53': 0.14236144784293012, 'fitness 74': 0.14217587865220624, 'fitness 102': 0.1409917637969581}",True
15,"[[0], [0], [3, 2], [2], [0], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13781495424875181,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant*((Constant+x[0]**Constant)**Constant),2.3113640269950237*((-0.40165405501902185+x[0]**-0.506637832834639)**0.4694617222752871),[ 2.31136403 -0.40165406 -0.50663783  0.46946172],0.1415153801437112,"{'fitness 25': 0.1283717650471266, 'fitness 53': 0.14227809340436431, 'fitness 74': 0.14279500429476452, 'fitness 102': 0.1415153801437112}",True
16,"[[0], [0], [3, 1], [0, 2], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 1, 1, 1, 1], [0, 0]]",0.13818151731336212,"[1, 1, 2, 2, 3, 4, 5, 1]",7,Constant/((Constant+x[0])+Constant*(Constant**Constant)),4.23945119006517/((0.554132691768166+x[0])+0.9263714177767254*(0.8113818023332744**0.897024646520483)),[4.23945119 0.55413269 0.92637142 0.8113818  0.89702465],0.14372203112396997,"{'fitness 25': 0.12970489303365915, 'fitness 53': 0.14088858289063994, 'fitness 74': 0.14395107601578724, 'fitness 102': 0.14372203112396997}",True
17,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13818173067748585,"[1, 1, 2, 1, 2, 3, 4, 1]",7,Constant/((x[0]+Constant)+Constant**Constant),4.2363722123633645/((x[0]+0.9026513320634838)+0.34943511922230075**0.8301345251977301),[4.23637221 0.90265133 0.34943512 0.83013453],0.14368980378178148,"{'fitness 25': 0.12981649313255175, 'fitness 53': 0.14083569578843977, 'fitness 74': 0.14389300311146602, 'fitness 102': 0.14368980378178148}",True
18,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 1]]",0.13818189744145493,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[1]**Constant),4.235509050431793/((x[0]+1.3199031916695656)+0.09600927828073752*x[1]**-4.015179058504302),[ 4.23550905  1.31990319  0.09600928 -4.01517906],0.14367488042375165,"{'fitness 25': 0.1298630646717585, 'fitness 53': 0.14081580765610607, 'fitness 74': 0.14386681999650022, 'fitness 102': 0.14367488042375165}",True
19,"[[0], [0], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846080792474533,"[1, 1, 2, 4, 6, 8, 9, 6]",7,((x[0]/Constant)**Constant)/x[0]*Constant+((Constant/x[0])/x[1])/(x[1]/x[0]**Constant),((x[0]/0.31764613377166967)**0.6288290551350909)/x[0]*0.8782584073103683+((0.18506337480913587/x[0])/x[1])/(x[1]/x[0]**0.5434560573984414),[0.31764613 0.62882906 0.87825841 0.18506337 0.54345606],0.1410835317826703,"{'fitness 25': 0.12835332151382203, 'fitness 53': 0.14436879490238663, 'fitness 74': 0.14266030735802723, 'fitness 102': 0.1410835317826703}",True
20,"[[0], [1], [3, 2], [2, 3], [2, 2, 1, 2], [3, 3], [1, 0, 0], [0, 0, 0]]",0.13846083212751067,"[1, 1, 2, 1, 1, 1, 2, 1]",7,(Constant/((x[0]**Constant)**Constant)),(1.8063756387986325/((x[0]**0.5162703658784261)**0.7189554763439175)),[1.80637564 0.51627037 0.71895548],0.1410887775647567,"{'fitness 25': 0.12834151360778573, 'fitness 53': 0.14437208122965056, 'fitness 74': 0.1426689015450957, 'fitness 102': 0.1410887775647567}",True
21,"[[0], [1], [0, 3], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.1384608323157842,"[1, 1, 2, 2, 1, 2, 3, 2]",7,((x[0]**Constant)/Constant/x[0]),((x[0]**0.6288234170036987)/0.5535972894355583/x[0]),[0.62882342 0.55359729],0.14109039004412918,"{'fitness 25': 0.128337829638325, 'fitness 53': 0.14437310812123902, 'fitness 74': 0.14267155918778865, 'fitness 102': 0.14109039004412918}",True
22,"[[0], [2], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.1384608327205107,"[1, 1, 1, 2, 3, 3, 4, 2]",7,(((x[0]/Constant)**Constant)/x[0]*Constant**Constant),(((x[0]/0.25654165149066244)**0.6288135290716389)/x[0]*0.4603375123401223**0.3405046460232504),[0.25654165 0.62881353 0.46033751 0.34050465],0.14108986615384828,"{'fitness 25': 0.128340096908679, 'fitness 53': 0.1443720196025121, 'fitness 74': 0.14267038165034104, 'fitness 102': 0.14108986615384828}",True
23,"[[0], [2], [0, 3], [2, 3], [2, 2, 1, 2], [2], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13846083321688538,"[1, 1, 1, 2, 1, 1, 2, 1]",7,((x[0]**Constant)*Constant**Constant),((x[0]**-0.37116393516323687)*2.726173042458149**0.5896050183372058),[-0.37116394  2.72617304  0.58960502],0.14109305337251768,"{'fitness 25': 0.12833022869145852, 'fitness 53': 0.1443758770918646, 'fitness 74': 0.142676393867333, 'fitness 102': 0.14109305337251768}",True
24,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846083344107932,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),1.4856812053987252/((0.30791269287088757/x[0]**-2.2368381548619487)**0.16593427695742943),[ 1.48568121  0.30791269 -2.23683815  0.16593428],0.14108528541437457,"{'fitness 25': 0.12834900483040523, 'fitness 53': 0.14437020615175428, 'fitness 74': 0.1426632893410785, 'fitness 102': 0.14108528541437457}",True
25,"[[0], [0], [2, 2], [2, 3], [0], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.14033157111872727,"[1, 1, 2, 2, 1, 2, 3, 1]",6,((Constant*Constant**Constant)**Constant)+(x[0]**Constant),((0.496420187452638*0.00010496036859599866**0.7832568098502857)**0.02843447300183525)+(x[0]**-0.6184373630047886),"[ 4.96420187e-01  1.04960369e-04  7.83256810e-01  2.84344730e-02
 -6.18437363e-01]",0.14221059016677687,"{'fitness 25': 0.1286494778851094, 'fitness 53': 0.14828822695209623, 'fitness 74': 0.14405700851897618, 'fitness 102': 0.14221059016677687}",True
26,"[[0], [0], [3, 1], [0, 2], [1, 2, 2, 1, 2, 0], [2, 3, 2, 0, 3, 3, 3, 3], [1, 1, 0, 1, 1, 1, 1], [0, 1, 0]]",0.14576488118931438,"[1, 1, 2, 2, 3, 4, 5, 1]",7,Constant*((Constant/x[0])*Constant+(Constant**Constant)),0.8708255964876274*((0.8783702129560248/x[0])*0.714283726835873+(0.2541016629563966**-0.2598359976623827)),[ 0.8708256   0.87837021  0.71428373  0.25410166 -0.259836  ],0.14642733694285207,"{'fitness 25': 0.1329674599929926, 'fitness 53': 0.15687509237896852, 'fitness 74': 0.14745209119598204, 'fitness 102': 0.14642733694285207}",True
27,"[[0], [0], [0, 3], [2, 3], [2, 2, 1, 2], [1, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0]]",0.1541185610894635,"[1, 1, 2, 2, 1, 2, 3, 2]",7,(x[0]**Constant)-Constant/x[0],(x[0]**0.25695596899117223)--0.7635960934071397/x[0],[ 0.25695597 -0.76359609],0.15435138807267762,"{'fitness 25': 0.14288639057502953, 'fitness 53': 0.16738341330578937, 'fitness 74': 0.15208587938757162, 'fitness 102': 0.15435138807267762}",True
28,"[[0], [0], [0, 3], [2, 3], [2, 2, 1, 2], [1, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0]]",0.15411856665892285,"[1, 1, 2, 2, 1, 2, 3, 2]",7,(x[0]**Constant)-Constant/x[0],(x[0]**0.25697985113988986)--0.7635625677577103/x[0],[ 0.25697985 -0.76356257],0.1543590468138118,"{'fitness 25': 0.14286444452673597, 'fitness 53': 0.16738892724561452, 'fitness 74': 0.15210232820441805, 'fitness 102': 0.1543590468138118}",True
29,"[[0], [0], [2, 0], [3, 2, 2, 3], [2, 2, 1], [3, 2, 2, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0]]",0.26502545118140924,"[1, 1, 2, 3, 2, 2, 3, 1]",7,(Constant**Constant)/(Constant**Constant)*(x[1]**Constant),(1.8351649045761556**0.6133350000119033)/(0.24673402938186753**0.9985943441369097)*(x[1]**-0.14246548967946945),[ 1.8351649   0.613335    0.24673403  0.99859434 -0.14246549],0.25801472729425684,"{'fitness 25': 0.24335423627304797, 'fitness 53': 0.2891137620461782, 'fitness 74': 0.2626083552250015, 'fitness 102': 0.25801472729425684}",True
30,"[[0], [2], [3, 2], [0], [0, 2], [2, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 1]]",0.3011736261270358,"[1, 1, 1, 0, 0, 0, 1, 0]",4,(Constant**Constant),(2.230822648130306**0.7893450838048643),[2.23082265 0.78934508],0.31433748276031354,"{'fitness 25': 0.25932042306192987, 'fitness 53': 0.32789371609891366, 'fitness 74': 0.31630673922026387, 'fitness 102': 0.31433748276031354}",True
31,"[[0], [2], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 1, 0, 1, 1, 1], [0, 1, 0]]",0.3011736262854747,"[1, 1, 1, 1, 0, 0, 1, 0]",5,((Constant**Constant)**Constant),((2.0249580988840834**0.9803587258971552)**0.9156459487454817),[2.0249581  0.98035873 0.91564595],0.31433812256828575,"{'fitness 25': 0.2593193492398875, 'fitness 53': 0.3278941059167098, 'fitness 74': 0.3163074236998269, 'fitness 102': 0.31433812256828575}",True
32,"[[0], [0], [3, 2], [3, 2, 2, 3], [1, 2, 1], [1, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0]]",0.30117362669723186,"[1, 1, 2, 1, 0, 1, 2, 0]",5,Constant-(Constant**Constant),1.7096507227749453-(-0.16359705888667683**0.9651808166796537),[ 1.70965072 -0.16359706  0.96518082],0.3143390497872432,"{'fitness 25': 0.2593177935392866, 'fitness 53': 0.3278946709084726, 'fitness 74': 0.31630841564393636, 'fitness 102': 0.3143390497872432}",True
33,"[[0], [0], [1, 3], [0, 0], [2, 2, 1, 2], [1, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 1]]",0.3014440633833461,"[1, 1, 2, 2, 4, 5, 6, 3]",7,(x[0]-Constant/(x[0]*x[1])+Constant)/Constant,(x[0]--93.58440024934923/(x[0]*x[1])+37065.72666372839)/19545.306918903003,[  -93.58440025 37065.72666373 19545.3069189 ],0.3131612866517133,"{'fitness 25': 0.26203309153612825, 'fitness 53': 0.32727078448917307, 'fitness 74': 0.3150283141247369, 'fitness 102': 0.3131612866517133}",True
34,"[[0], [2], [1, 3], [3, 2, 2, 3], [1, 2, 1, 1], [3, 3], [0, 0, 0, 0, 1, 1, 1], [0, 1, 0]]",0.3056453516005173,"[1, 1, 1, 2, 1, 2, 3, 3]",7,((x[0]/((x[1]/x[0])**Constant))**Constant),((x[0]/((x[1]/x[0])**-34.05998817255649))**0.0022736052278060147),[-3.40599882e+01  2.27360523e-03],0.3298544849497669,"{'fitness 25': 0.25447289409833884, 'fitness 53': 0.3306172928612586, 'fitness 74': 0.3318458678419545, 'fitness 102': 0.3298544849497669}",True
35,"[[0], [0], [0, 3], [0, 2], [0, 2, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.5525843194558746,"[1, 1, 2, 2, 3, 4, 5, 2]",7,Constant/Constant+x[0]+(x[1]**Constant)*Constant,0.1520818921490667/0.05077346079312598+x[0]+(x[1]**0.17115442168698544)*-0.527108905988548,[ 0.15208189  0.05077346  0.17115442 -0.52710891],0.5417684444280167,"{'fitness 25': 0.5388845959157477, 'fitness 53': 0.5792801211011332, 'fitness 74': 0.5395882413507429, 'fitness 102': 0.5417684444280167}",True
36,"[[0], [2], [2, 0], [3, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.7543595468393008,"[1, 1, 1, 1, 0, 0, 1, 1]",6,((x[0]**Constant)**Constant),((x[0]**0.755823851113214)**-1.4550072842829924),[ 0.75582385 -1.45500728],0.7694631521634575,"{'fitness 25': 0.7128878261244063, 'fitness 53': 0.7637446113065487, 'fitness 74': 0.7864462030869476, 'fitness 102': 0.7694631521634575}",True
37,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 3, 0, 0, 3, 3, 3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.8296860165341232,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant/x[0])+x[1]**Constant),2.21938909407957/((1.309775850401569/x[0])+x[1]**-5.5089340328439915),[ 2.21938909  1.30977585 -5.50893403],0.8594162222690238,"{'fitness 25': 0.7763781350926499, 'fitness 53': 0.8684988729777446, 'fitness 74': 0.8441810415319753, 'fitness 102': 0.8594162222690238}",True
38,"[[0], [1], [3, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.829686057371323,"[1, 1, 2, 1, 0, 1, 2, 1]",5,(x[0]/(Constant**Constant)),(x[0]/(0.5382526592502218**0.8511605002448945)),[0.53825266 0.8511605 ],0.8594262775449533,"{'fitness 25': 0.7763671731632912, 'fitness 53': 0.8685023667392288, 'fitness 74': 0.8441886322114489, 'fitness 102': 0.8594262775449533}",True
39,"[[0], [0], [3, 2], [2], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 1]]",0.8296863031918748,"[1, 1, 2, 1, 1, 1, 2, 1]",6,x[0]/((Constant**Constant)**Constant),x[0]/((0.4532183706499612**0.902069085008555)**0.7381944585402045),[0.45321837 0.90206909 0.73819446],0.8594438510075797,"{'fitness 25': 0.7763483821971408, 'fitness 53': 0.8685085811174535, 'fitness 74': 0.84420194626103, 'fitness 102': 0.8594438510075797}",True
40,"[[0], [0], [0, 2], [3, 1, 0], [0, 2, 1, 1], [3, 0, 0, 2, 1, 0, 1], [1, 1, 0, 1, 0, 0, 0, 1], [0, 1, 0, 0]]",1.1252545639440918,"[1, 1, 2, 3, 4, 7, 8, 4]",7,Constant/(Constant+x[0]+Constant)*((x[1]-x[0])+(x[0]-Constant)**Constant),0.006195190812574134/(7.243795218382473+x[0]+7.994054382407388)*((x[1]-x[0])+(x[0]-0.011900629637282757)**0.023162111030843018),"[6.19519081e-03 7.24379522e+00 7.99405438e+00 1.19006296e-02
 2.31621110e-02]",1.189843995494086,"{'fitness 25': 1.0381443433976119, 'fitness 53': 1.1518802207234193, 'fitness 74': 1.1857391277112446, 'fitness 102': 1.189843995494086}",True
41,"[[0], [1], [0, 2], [3, 1, 0], [2, 0, 1, 2], [3, 1, 0, 2, 1, 0], [1, 1, 0, 1, 0, 0, 1], [0, 1, 0]]",1.133653889239621,"[1, 1, 2, 3, 4, 6, 7, 3]",7,(Constant/(Constant-x[0]+Constant)*((x[1]-x[0])+Constant**Constant)),(0.08426930902414365/(111.05715126049563-x[0]+111.80741042452057)*((x[1]-x[0])+-0.17881897528249766**0.2796746593715465)),"[ 8.42693090e-02  1.11057151e+02  1.11807410e+02 -1.78818975e-01
  2.79674659e-01]",1.1996732920127207,"{'fitness 25': 1.0441403941488843, 'fitness 53': 1.161496410950303, 'fitness 74': 1.1953248626196757, 'fitness 102': 1.1996732920127207}",True
42,"[[0], [3], [], [], [], [], [1], []]",1.4391768104660565,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,0.4801515676419127,[0.48015157],1.4732126586564491,"{'fitness 25': 1.3776357663012255, 'fitness 53': 1.4636397824910434, 'fitness 74': 1.4762548826059, 'fitness 102': 1.4732126586564491}",False
43,"[[0], [0], [3, 2], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0]]",1.454866118923574,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/(((x[0]/Constant)**Constant)**Constant),0.4801515676419127/(((x[0]/0.013177861825630521)**0.7634370258505396)**0.01067088623057355),[0.48015157 0.01317786 0.76343703 0.01067089],1.488842227777477,"{'fitness 25': 1.3934124349773434, 'fitness 53': 1.479226898469967, 'fitness 74': 1.4919590233234126, 'fitness 102': 1.488842227777477}",True
44,"[[0], [0], [2, 0], [3, 1, 1, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",1.9114590768743485,"[1, 1, 2, 3, 4, 5, 6, 3]",7,(x[1]**Constant)/(Constant/x[1])*((x[0]+Constant)/Constant),(x[1]**-11127.53484807502)/(1383.955662304389/x[1])*((x[0]+-695.097500382645)/5811.795563124128),[-11127.53484808   1383.9556623    -695.09750038   5811.79556312],1.9451182201375357,"{'fitness 25': 1.8516493651202375, 'fitness 53': 1.9346256557865575, 'fitness 74': 1.94810220971625, 'fitness 102': 1.9451182201375357}",True
